id,price
281153,19821.360652896634
281154,87638.86983556277
281155,29315.71228786734
281156,45129.468782617536
281157,169705.05258650196
281158,26196.31781539428
281159,18596.810761363853
281160,19069.522460776807
281161,13621.460737551166
281162,68219.56319735994
281163,8646.507812193297
281164,51967.82657518007
281165,19789.947211870895
281166,33114.56112145362
281167,40817.033067274446
281168,73633.3255383211
281169,21439.689812151555
281170,43193.844885962724
281171,31130.31964007567
281172,41052.86896025414
281173,58534.92750473601
281174,18867.315090706987
281175,39414.583205898
281176,16752.659266181072
281177,55111.12623097277
281178,17530.742083999372
281179,70905.2832114912
281180,47467.9934141179
281181,16249.628407736709
281182,26101.864147551743
281183,19884.446310780215
281184,59591.617209222895
281185,44185.4083095283
281186,48365.56425197043
281187,69074.03626324321
281188,56022.431412004764
281189,15840.075503365071
281190,10778.813549442373
281191,11478.926866857444
281192,39720.666262225175
281193,18708.77445358355
281194,18870.599405866407
281195,55346.67321475352
281196,55018.94243088017
281197,20300.796451169772
281198,81400.15735617708
281199,62460.63540930738
281200,72917.39289168682
281201,79735.00715637981
281202,58170.04570650199
281203,22864.761886099048
281204,15412.395387315495
281205,28482.357376813077
281206,11691.18647939132
281207,12345.548589630154
281208,25046.997261039953
281209,57457.99600039352
281210,73447.95822263157
281211,14739.766530902736
281212,81670.75305476348
281213,23916.259086087077
281214,100057.01511348854
281215,22602.84875872582
281216,54455.36279253738
281217,15919.495528461572
281218,48202.03999590283
281219,62333.52949606144
281220,42483.17829188002
281221,24092.68059563423
281222,59589.24982112882
281223,63346.06443994553
281224,84605.17831061008
281225,52361.07740961381
281226,48445.86293380211
281227,48606.029860692535
281228,25163.797102911954
281229,132172.7711437393
281230,27584.478286996782
281231,198699.3504323124
281232,47760.53877830733
281233,27728.430413698796
281234,37913.025947356815
281235,50018.46738178699
281236,32904.58277871067
281237,18811.647978409695
281238,109472.83496817818
281239,53959.98332749174
281240,82515.47052291359
281241,42000.67246031022
281242,13368.734882182223
281243,24732.342891813303
281244,43390.74725003859
281245,79056.10336108334
281246,41526.45578873997
281247,82328.6891876757
281248,19630.905730663653
281249,35974.20523368662
281250,36385.02408106347
281251,19416.510346814233
281252,12623.504397082881
281253,38088.59999575758
281254,20520.78040503084
281255,15620.450582332302
281256,27686.762410849835
281257,38710.6813713194
281258,37330.410068815916
281259,167709.10977295937
281260,19698.949767073602
281261,65569.66964792187
281262,20098.126019419473
281263,16146.322812217146
281264,10719.026763032507
281265,27803.69707281591
281266,36450.90037454784
281267,12385.192156908714
281268,40750.176338225596
281269,10965.976897079876
281270,27694.679216127523
281271,50261.374238417346
281272,24389.378018419662
281273,32615.331100678824
281274,45958.33810285399
281275,28603.45501846679
281276,16265.791390316142
281277,20953.967035920763
281278,44367.73471656893
281279,42556.62204244452
281280,13878.920259024515
281281,41236.59565357884
281282,57073.87075538468
281283,51405.129320058186
281284,128691.58308398968
281285,41251.33520733016
281286,52621.06338777872
281287,28533.589256371615
281288,73896.704465479
281289,84399.55956370855
281290,18861.02468983124
281291,12833.673970858748
281292,60488.38623211105
281293,96985.05765939175
281294,73155.28294506027
281295,13443.111548789137
281296,39329.7786701104
281297,68619.30748113242
281298,51226.263113996756
281299,85040.28612879477
281300,16984.37753513126
281301,45771.07319077603
281302,41285.963448402224
281303,25305.17600473226
281304,29091.970081030748
281305,77339.76365708066
281306,30960.61310808543
281307,63894.34840394342
281308,13627.286926508521
281309,63937.49623942103
281310,11563.649592548365
281311,96485.1681105546
281312,10038.301750211394
281313,22788.4649631984
281314,127878.7157721982
281315,20552.39275598091
281316,33467.774702205934
281317,85001.73635853449
281318,43036.23902358259
281319,47795.686301123045
281320,24286.07506273259
281321,136188.7930812752
281322,29289.582574335665
281323,61130.60294637453
281324,49458.91398001075
281325,37064.37219936522
281326,66522.3721455223
281327,76142.68839789226
281328,25015.165971827922
281329,24242.455632104222
281330,85435.11465315167
281331,26728.708821548604
281332,24147.797017495766
281333,23048.77900576521
281334,39606.81291938626
281335,15274.172538809493
281336,37174.90435479538
281337,46492.97007240209
281338,17024.55527102597
281339,63678.42760946126
281340,93861.92372253665
281341,42765.70016645378
281342,37438.11845345859
281343,19581.59076964056
281344,51736.244636383366
281345,56369.991631736026
281346,17600.75429845914
281347,25215.010971627817
281348,56737.914088349964
281349,15255.303099851264
281350,30294.660964983417
281351,36235.48820912158
281352,69566.83567037561
281353,14595.902578137513
281354,13215.379737351455
281355,38986.95498376725
281356,39789.59075055302
281357,13590.477102431214
281358,71398.60100366295
281359,35498.96701225161
281360,48430.54847802184
281361,51240.444520910605
281362,23489.28711220326
281363,31716.080346431023
281364,12828.37732966939
281365,15871.936275617314
281366,9165.01291078706
281367,48723.21137532544
281368,34370.30707029936
281369,12307.530597467572
281370,15280.978668862695
281371,90579.1780071065
281372,35627.67930763861
281373,17417.335948974964
281374,46328.75015891789
281375,79109.01972579281
281376,8570.910234103687
281377,37400.56706682805
281378,14153.109043625887
281379,31747.91552332508
281380,16544.251758719653
281381,60981.58765367206
281382,28033.026400490966
281383,11251.608613827257
281384,49165.45505870092
281385,15179.627743711346
281386,36009.951851831094
281387,53378.891827151034
281388,32686.123673548023
281389,15840.369025702017
281390,22345.984605697904
281391,30483.857765923625
281392,9561.135134391368
281393,15217.083887859571
281394,44359.65024694948
281395,145495.25551349838
281396,53732.244942494304
281397,30522.039793190386
281398,10961.195404346057
281399,65067.22289442157
281400,23338.687350586646
281401,16743.49841612941
281402,49089.11453518039
281403,27406.717882692097
281404,40906.05698313353
281405,12689.602929671139
281406,19149.261802275854
281407,10493.90108270349
281408,12039.2706782616
281409,19124.094890227505
281410,35710.79816196578
281411,76798.20653107355
281412,67079.72639639198
281413,104559.7348859853
281414,21608.194701344168
281415,11212.621905992624
281416,70155.88741647807
281417,72385.78806789352
281418,21049.07545827446
281419,117983.8051209233
281420,24140.64509189799
281421,17483.88120010757
281422,61912.57000918493
281423,10320.650656562138
281424,12066.640415867241
281425,61714.65006894215
281426,37408.1729280663
281427,33551.65679126856
281428,45112.827987342316
281429,38825.01118796013
281430,49572.938078253894
281431,10889.155670790033
281432,65029.75851154051
281433,14012.338627153958
281434,69725.56306848343
281435,97650.22471264981
281436,12973.882420540713
281437,21660.330050717777
281438,13958.357648971232
281439,142535.88554710493
281440,34772.79261542398
281441,32174.23547628813
281442,90710.4912133264
281443,104583.44992886254
281444,58393.136764043724
281445,77973.97294758796
281446,30375.48682269198
281447,16138.464260028342
281448,20720.640091651097
281449,40335.16445518175
281450,16782.541084394783
281451,40453.182039961845
281452,43652.25372995126
281453,55629.07529536998
281454,21326.493996062032
281455,132067.43930848368
281456,28314.7280902543
281457,15866.828614655624
281458,25190.622216008473
281459,64918.88018326349
281460,19163.637064938834
281461,60407.60795046085
281462,58624.02036711659
281463,37028.03778548673
281464,25662.862280222675
281465,16426.267628158334
281466,85064.44119960954
281467,14585.20484859281
281468,30913.54662405202
281469,26555.07637929247
281470,51052.21403423956
281471,90331.16487606152
281472,50880.86572525825
281473,12887.600733307881
281474,115512.44799138338
281475,30303.18031203053
281476,11319.64084926698
281477,44116.845407924775
281478,19546.10076250803
281479,44233.17545255132
281480,46399.22784194893
281481,83860.24039960765
281482,11930.786464150067
281483,38153.52129779849
281484,34417.504459223856
281485,41224.559975134485
281486,73225.74903155814
281487,70606.03157431776
281488,21811.170461954243
281489,13315.515305565481
281490,18984.40569333506
281491,35748.32392330059
281492,9081.647163005056
281493,49139.5007248092
281494,20365.842361830524
281495,33366.95386623863
281496,38945.93953581617
281497,15432.222134054162
281498,40785.79956451779
281499,48611.06684772904
281500,31296.349298639318
281501,33919.64366598569
281502,62788.62053586442
281503,43767.58040166578
281504,47088.54361601111
281505,44989.20520444025
281506,14131.303911144027
281507,24530.775906408246
281508,19770.87610899704
281509,10385.526846068562
281510,52752.25027524114
281511,94872.23602639102
281512,79667.18432081668
281513,45536.559795122506
281514,13531.070158960889
281515,12560.04037757072
281516,17012.116012529106
281517,34850.215222148254
281518,27602.291359264993
281519,74355.82975722091
281520,11600.345787794868
281521,59417.49696263217
281522,17959.38835571821
281523,12398.239051939578
281524,74879.02095800887
281525,28996.090606273123
281526,44396.61950087578
281527,16202.074376100634
281528,41929.72643672617
281529,10497.237783788052
281530,30395.53557568235
281531,41891.47561978078
281532,40244.428643848194
281533,22009.78676025576
281534,27345.30091803092
281535,50677.47782466668
281536,42361.31151994797
281537,9935.07128114157
281538,42560.7654209809
281539,9320.7304088237
281540,64561.71345318275
281541,40358.504689290115
281542,85612.63062213783
281543,17288.33592995606
281544,47027.957691057425
281545,15977.390413331988
281546,46315.708256780184
281547,77101.85113319365
281548,10420.363337942665
281549,23891.09972869564
281550,9583.610874016587
281551,48100.48187389455
281552,17146.87370495766
281553,57594.427326983816
281554,90095.8641729402
281555,19996.523294684368
281556,31802.296493551123
281557,95126.96868142596
281558,38669.11284124699
281559,39656.07164190966
281560,27284.993089978638
281561,19607.783306085254
281562,18824.68333050068
281563,22246.98687076078
281564,16051.672072313671
281565,11509.066384977745
281566,59071.90362524138
281567,52186.10752846217
281568,24018.208611230613
281569,40311.81251641718
281570,63513.36510652671
281571,11739.140391436533
281572,48892.82438078685
281573,14035.903943448195
281574,43038.555160813645
281575,29172.259085960766
281576,106189.09336881245
281577,44731.88274825684
281578,66370.39654319064
281579,79263.1063446229
281580,101803.44966718054
281581,45027.617365766266
281582,12524.782516731995
281583,22018.93058184783
281584,21078.661890121264
281585,48071.306689748955
281586,12900.351366468678
281587,32244.8154521634
281588,69716.0293813642
281589,10499.893132814785
281590,71406.97921363689
281591,86755.36921524802
281592,75316.84794833338
281593,144997.58300494982
281594,35587.470242941985
281595,101514.93194062222
281596,84558.4102689868
281597,64188.62788090889
281598,14829.274118671607
281599,35417.39569145855
281600,82173.30860530178
281601,40403.36700201625
281602,56674.38727403112
281603,10071.637243284644
281604,67637.46675835043
281605,106606.21395681905
281606,41951.94238343572
281607,35588.56116101291
281608,84201.09310067647
281609,137193.3574176419
281610,50625.47031285596
281611,50891.156026032055
281612,40150.14595432375
281613,67806.02084817283
281614,23405.85413464006
281615,25717.56558415482
281616,19030.349757946282
281617,47645.263342177386
281618,74446.95094854028
281619,40055.462125263686
281620,139928.90519955545
281621,46361.30323620794
281622,54529.70350688569
281623,86624.49132254612
281624,21069.932055366586
281625,175201.79576608003
281626,11429.977795423869
281627,23187.749555310533
281628,24984.449865703857
281629,19608.47632154049
281630,105468.37873465306
281631,61811.93174585316
281632,41196.705220255986
281633,45686.56087813836
281634,92795.97103594322
281635,56225.05703821696
281636,56049.37629676303
281637,50337.07937052345
281638,40528.755866240004
281639,39305.66647230115
281640,76707.31803249876
281641,87540.54520005934
281642,37314.51152238842
281643,45363.24404478591
281644,50451.011567334746
281645,78415.09111534784
281646,70568.053288471
281647,48625.55088738924
281648,64640.293265164655
281649,65550.03117108389
281650,17444.016737626185
281651,24439.874469787588
281652,68544.08171614498
281653,62790.50309021301
281654,70573.80246507158
281655,92678.87544270817
281656,38772.41026279353
281657,95872.0804785536
281658,14796.751242743092
281659,27331.79627471396
281660,25441.900550542334
281661,12986.086592303363
281662,17396.66461904427
281663,41124.201346331676
281664,15564.642397393394
281665,44307.97796669869
281666,52719.93653897512
281667,13739.800337586732
281668,73385.86539725744
281669,81552.50514825038
281670,28486.669791501554
281671,81587.92039589818
281672,49150.58811360499
281673,46895.1375794417
281674,77749.00674011756
281675,15055.617609071174
281676,19197.76415078465
281677,15361.138808177697
281678,63581.204860559985
281679,115376.28743860027
281680,119708.30381881638
281681,16573.67375958305
281682,111257.39627163249
281683,73312.92891525797
281684,72971.55826529293
281685,37759.889670341516
281686,18787.522993052713
281687,32094.02349466229
281688,55462.910408723066
281689,43744.37621143318
281690,11680.657535374557
281691,75672.9548702467
281692,61374.347404723114
281693,51436.902151605886
281694,62282.839798646746
281695,30445.666104231408
281696,44871.27791638933
281697,26781.64436382655
281698,38207.45103956388
281699,57854.00483812298
281700,15396.515612695239
281701,85370.06366139479
281702,41450.25930407179
281703,61742.25625323495
281704,64634.37646604444
281705,76168.9247489479
281706,57182.01146983123
281707,13532.061902999556
281708,64414.89872838522
281709,47483.51091843351
281710,9926.673437456404
281711,20626.550385955918
281712,41097.57064434222
281713,16846.008344373295
281714,12905.156600827195
281715,48543.53232913599
281716,11003.39344521828
281717,12545.09166302887
281718,89410.72104216613
281719,62128.457775988456
281720,10010.765736369876
281721,19898.158632167375
281722,118155.17434793415
281723,26015.08913440593
281724,60067.701043704685
281725,14030.803238420332
281726,46460.15984275074
281727,11993.60841029249
281728,37540.72669615425
281729,10941.326418504075
281730,39296.40636097703
281731,39888.642334614924
281732,46289.345983955194
281733,25716.054715726794
281734,67248.88171475445
281735,49219.55667723168
281736,15076.217660365126
281737,69334.74572802048
281738,74958.71737801452
281739,49159.99386794437
281740,85596.07668496901
281741,31194.221730589794
281742,18263.811812861586
281743,46203.4005249702
281744,44278.06663565658
281745,42918.37425974723
281746,22575.318806861505
281747,25190.244505145714
281748,106359.34680369112
281749,11642.068459971917
281750,65879.0309076769
281751,61469.55030162804
281752,30219.507105058277
281753,29451.256835219883
281754,29218.662551699585
281755,55108.105260767974
281756,13673.330062940095
281757,21099.540795761874
281758,55780.572247916454
281759,35159.58462339234
281760,25216.734161112647
281761,40528.145216659075
281762,94015.13862157654
281763,16019.952545885457
281764,10104.889920669004
281765,57868.033193822164
281766,132041.78551436556
281767,22410.770558944798
281768,33998.26481648934
281769,18467.22437960832
281770,32327.807541196
281771,68702.779058568
281772,89129.48214994426
281773,47443.03549460918
281774,12879.75891042485
281775,80368.48951770482
281776,47572.71672642155
281777,70265.10876395614
281778,63697.00791005691
281779,23088.329930401407
281780,69779.14998301845
281781,29280.71988678868
281782,84655.35457598776
281783,8340.310929282265
281784,35425.490760777735
281785,166170.41416243173
281786,217208.41440750603
281787,26650.806780066618
281788,15973.837515716717
281789,23353.34699040393
281790,32084.80481767762
281791,18692.256351640674
281792,10404.954975018969
281793,42941.61017522428
281794,14207.235316245884
281795,12948.758369318446
281796,56008.60744637666
281797,100697.89483756531
281798,63555.916638297815
281799,17930.503248529698
281800,28667.37469551587
281801,40046.93914708808
281802,28656.897425618314
281803,26056.945304233916
281804,10581.193344093423
281805,16252.83116248491
281806,48667.22728712708
281807,31476.561706267268
281808,34185.871625012915
281809,28837.82727924469
281810,140767.85073641565
281811,30403.79477437265
281812,24015.45807984203
281813,15723.991943489764
281814,90079.85577540874
281815,206860.0942902285
281816,39042.72326264712
281817,104701.4352169137
281818,25114.74962959511
281819,42657.516527949425
281820,22338.23339879638
281821,36548.28009044886
281822,17897.434091479903
281823,70742.09158275141
281824,62789.80106120207
281825,34877.268308817205
281826,14345.20147289072
281827,38055.125711691246
281828,25541.190967836308
281829,52455.56727100906
281830,57297.8275865288
281831,61629.05766982492
281832,54232.03923779717
281833,222932.4875498931
281834,56672.955535437985
281835,14001.581089607393
281836,47018.20998803569
281837,42643.83228105358
281838,128772.61195148218
281839,20177.211795036383
281840,24588.904642536167
281841,62503.45823441733
281842,79398.62630315126
281843,11842.945258142994
281844,34580.60632618547
281845,11550.885673573539
281846,11390.275327090603
281847,51747.038560231325
281848,25047.341080100945
281849,33325.496357395605
281850,13626.91845425103
281851,11741.19614600554
281852,25893.944387799624
281853,36729.405629856104
281854,77937.0728643323
281855,67080.90025402939
281856,55306.42312636835
281857,49903.21051695673
281858,9843.982904585519
281859,46942.276368762
281860,47401.511104661935
281861,40540.16168936
281862,10643.404170009335
281863,60619.938903614624
281864,25948.681765209694
281865,35163.78343780435
281866,33322.05231624705
281867,44057.25747202693
281868,50859.769971262656
281869,19358.533920217662
281870,19328.892198900125
281871,43208.489523865705
281872,38048.36711715182
281873,86346.62198876095
281874,11898.614040616601
281875,87593.74926309523
281876,41052.11641629715
281877,63351.03398041375
281878,66756.10974797896
281879,22717.436178742362
281880,37408.33294540303
281881,26204.431198800357
281882,46882.33728969317
281883,60078.267411261724
281884,19026.89202460262
281885,14003.922547790547
281886,18456.132941550928
281887,38660.00989751113
281888,117336.5326115542
281889,30887.316732039053
281890,13753.37846563595
281891,17824.26900658905
281892,24500.87558191512
281893,78594.41039510365
281894,41310.33849892387
281895,17211.186386192447
281896,19390.142432377193
281897,95247.34930071048
281898,54676.30329304471
281899,30007.06688120103
281900,16895.564130081224
281901,50861.85628025256
281902,46817.154942956884
281903,45707.17259924424
281904,19643.10861653481
281905,11686.291706698461
281906,72910.77196500644
281907,43719.100303316496
281908,52428.487345610134
281909,51465.20302049369
281910,34117.16431689832
281911,12884.935764607697
281912,11438.142605571673
281913,15927.749326080086
281914,14982.932712084988
281915,36302.33989074101
281916,71735.07115710482
281917,30255.42945834464
281918,117597.74459882482
281919,21442.361337804337
281920,16193.393737829812
281921,9712.465729714942
281922,92437.85699776767
281923,41732.413306181676
281924,100154.78708310676
281925,23232.859105026626
281926,40266.14095534074
281927,50864.503107548146
281928,40404.38508881291
281929,52230.40687597246
281930,107756.24779206762
281931,16594.95300533418
281932,64194.309138931385
281933,76272.00240988606
281934,31942.79733606395
281935,49949.72574766347
281936,110547.9723456203
281937,38563.842125760144
281938,43378.85968462068
281939,61973.78620046264
281940,28531.208261567663
281941,43775.81256274294
281942,16417.72581434007
281943,19318.368233357593
281944,16718.372360611364
281945,47799.419206726
281946,48081.054007308965
281947,10509.882228402494
281948,37033.388777906875
281949,60802.40275885668
281950,88145.23173148074
281951,12935.75654488588
281952,13791.482143718009
281953,57753.579226960974
281954,48638.17334519148
281955,23457.485661095816
281956,48167.70016351728
281957,129282.52661958316
281958,68438.56072546788
281959,57034.67082330451
281960,47884.32642871661
281961,41558.14238136054
281962,57341.63525430192
281963,32845.33000558804
281964,70072.35322687619
281965,68614.75852902024
281966,13153.75502215415
281967,151942.54853381915
281968,34658.63552063327
281969,10021.964182785967
281970,62105.55399300984
281971,20078.73718950017
281972,31655.807521039835
281973,110023.05231243768
281974,21610.166506921858
281975,67658.96268385879
281976,16450.99829493097
281977,55674.89518485089
281978,35159.02041989536
281979,43285.274212368706
281980,14394.467813173556
281981,31835.93684092461
281982,64141.18307088537
281983,52264.64953014307
281984,28615.12377150666
281985,59899.58192761393
281986,44087.9305524181
281987,54984.00229983595
281988,15065.145995978404
281989,42879.74409374033
281990,46252.166758442436
281991,20301.59476639655
281992,83589.74426473022
281993,44256.62237281937
281994,21885.38105460439
281995,63238.60886264833
281996,47919.43465420189
281997,12435.76258435168
281998,100872.69738907318
281999,106791.56459433542
282000,18293.594461635545
282001,39369.06852351254
282002,15448.719214928427
282003,15103.381525720228
282004,171566.7963808024
282005,88975.79709530156
282006,115178.84267622721
282007,59970.82685579795
282008,53006.30856414474
282009,11519.157899404687
282010,32760.408391020144
282011,10164.311232936627
282012,32481.754412078328
282013,53498.12343840937
282014,42270.99142063215
282015,27365.681620276144
282016,65898.43491065307
282017,52573.93081544566
282018,54425.942033965264
282019,48260.30118513995
282020,8591.482214902851
282021,79374.34650202686
282022,94939.37690334013
282023,42345.961493550436
282024,84491.42171567222
282025,9082.161165981652
282026,72084.89596109465
282027,20523.130176958242
282028,31737.025689645725
282029,15311.762458216763
282030,74098.10631603899
282031,12872.398843998912
282032,44871.56711429208
282033,97185.24566623472
282034,44182.4212278834
282035,70011.9708832533
282036,41743.829046759194
282037,45141.10488076191
282038,88133.79419561176
282039,24304.573611134445
282040,49432.60041794644
282041,54920.95962456144
282042,71463.00964491337
282043,83086.78791587136
282044,66896.11745938675
282045,147560.57706472545
282046,24390.546189027118
282047,27546.574464049467
282048,19161.12114784543
282049,115377.90965279771
282050,47298.39163998843
282051,49490.44877657959
282052,66742.71284750392
282053,30900.37534332363
282054,37330.146259891844
282055,63014.975857609556
282056,46961.852018651174
282057,50058.971352808425
282058,44208.02202461644
282059,22682.34968711328
282060,61661.04345247072
282061,43923.538507194906
282062,92620.73593082845
282063,76804.29673606495
282064,94149.41660335408
282065,11593.613348287865
282066,42335.409568025105
282067,42833.195286466995
282068,89703.51653310042
282069,33054.92581930777
282070,43628.25075138991
282071,45950.54431949343
282072,15237.28207223958
282073,17062.580988451067
282074,24089.648820124028
282075,22098.781804062317
282076,41180.01085231073
282077,44011.20717009632
282078,137289.36495789
282079,57577.07832495498
282080,143457.45401010843
282081,38579.527031845806
282082,55871.719446244926
282083,31744.29495804171
282084,11684.064783200141
282085,60520.6114416657
282086,78248.82104377537
282087,66648.22482508267
282088,101427.11379907983
282089,9962.047907218534
282090,41428.474513405876
282091,22934.31437540878
282092,57522.4048596966
282093,65244.80811183974
282094,18984.89513283674
282095,20868.11096059193
282096,55104.36289174552
282097,45007.85966094397
282098,38775.3108889913
282099,15649.339606874326
282100,16197.500204793976
282101,47407.330105340036
282102,30589.00869927872
282103,61202.94554570773
282104,33540.1828950492
282105,83037.385603248
282106,62612.735872534744
282107,92239.29712191568
282108,22142.785033741016
282109,32756.015142132186
282110,15449.754852536329
282111,56422.26189018747
282112,13617.398069563753
282113,61254.1686459382
282114,108429.62595530014
282115,19367.047807883915
282116,26184.694801972895
282117,38263.221076351045
282118,55328.07596758582
282119,27889.03534764061
282120,25215.235185036727
282121,46480.2200581985
282122,54792.12732260461
282123,63192.717189643095
282124,48894.85500175403
282125,195027.83830504064
282126,11108.889617177489
282127,28359.791908108622
282128,34526.973270361734
282129,15239.154866349822
282130,13594.596176611374
282131,74824.12029038835
282132,11787.133490728465
282133,69740.93096505583
282134,27772.2889586793
282135,30801.229750817904
282136,50351.349603071765
282137,30672.419930421984
282138,51715.43462272651
282139,41006.783093059
282140,98923.58161050017
282141,57626.87455317931
282142,59971.16948615191
282143,53721.37828179447
282144,14053.754784847035
282145,61898.995924548886
282146,39782.61593496268
282147,50010.96577661682
282148,68427.71997375847
282149,29143.099812843822
282150,35251.544124536784
282151,62652.1837735229
282152,57662.806911668216
282153,27095.887870111306
282154,37448.8447599043
282155,59150.18510322436
282156,37868.310108362995
282157,87478.34698846347
282158,58823.812319020566
282159,21543.004000588357
282160,47270.52937496931
282161,40900.97441371011
282162,17706.070402925165
282163,9867.368926137891
282164,20516.670651308028
282165,70173.18435821333
282166,15510.99554451185
282167,70845.65277673797
282168,45888.150909586504
282169,9046.252295223343
282170,61637.91052040401
282171,11878.181893168283
282172,19108.910360367496
282173,27485.40767473069
282174,54908.700373158616
282175,19873.19130550886
282176,17888.181796069555
282177,14099.478225252995
282178,76972.3385951014
282179,16592.58342650716
282180,13119.46390736567
282181,41530.52339431929
282182,34866.91778058573
282183,29741.674935930903
282184,21733.713929668935
282185,24625.177758941107
282186,17124.400822555664
282187,37950.18881170965
282188,37221.95307150917
282189,28811.063833286906
282190,132154.6858861142
282191,46715.042789216386
282192,48388.42192022852
282193,70020.82375175873
282194,64140.9621495466
282195,70093.1409952509
282196,71412.44014297158
282197,61990.18808876101
282198,36524.18867419392
282199,10375.917471591347
282200,12385.586508000342
282201,20436.8028214331
282202,10296.924352961087
282203,23075.66199868892
282204,13319.807724551385
282205,31974.59805672551
282206,30397.991622794325
282207,108591.14558895657
282208,32754.853599816583
282209,32153.196959444886
282210,50696.01626043492
282211,67003.26239039778
282212,35755.92492129416
282213,85648.53997180451
282214,25715.69241970376
282215,48908.493888002224
282216,47327.544077329454
282217,43440.50617187194
282218,15475.958129393593
282219,68710.08577716617
282220,123242.02344740371
282221,16496.351364837254
282222,24740.981983240395
282223,55447.826158453056
282224,58761.27643518231
282225,23338.390405024948
282226,62721.79692130505
282227,29821.838260734316
282228,14868.5281084675
282229,26994.50660347018
282230,26089.196673929066
282231,160675.6767000521
282232,7973.174498390902
282233,55649.32887343079
282234,18138.818724111603
282235,59759.19508144724
282236,58611.18148115865
282237,41779.856134284
282238,15289.9739477241
282239,64833.74802169827
282240,15811.262643727834
282241,39964.359781977946
282242,49572.38172121825
282243,25498.769767449652
282244,92878.51154738964
282245,71088.84503574396
282246,21132.832439260514
282247,17721.892942316063
282248,60786.02837887944
282249,43012.672274558645
282250,21059.854554986043
282251,45864.65400874371
282252,10977.068315364604
282253,65627.60076996824
282254,18806.259354689715
282255,63195.96284890293
282256,23795.966060714578
282257,9951.702903364505
282258,23154.631675373967
282259,85101.95058760635
282260,67067.23460652838
282261,11463.32536209752
282262,42534.96975517203
282263,10075.921286812634
282264,58329.34498456282
282265,22268.681983339597
282266,26845.60464717548
282267,44276.70932059711
282268,95703.25267045123
282269,55847.055051306204
282270,69473.32281998986
282271,46101.44913953624
282272,52970.432606657385
282273,61126.30910195189
282274,24952.389612777064
282275,61914.96430134287
282276,13922.679368878507
282277,39075.047304420594
282278,49841.359972095146
282279,33600.22196035908
282280,27413.051632141836
282281,52253.89576924966
282282,49331.635411220755
282283,91776.21730732004
282284,78048.10677153556
282285,22759.149790270556
282286,54701.99633857755
282287,22994.03226783478
282288,21963.074467027356
282289,51323.0021017557
282290,29451.816930336845
282291,36845.98184632821
282292,43729.22427986287
282293,46925.5060585091
282294,43807.035671731195
282295,60161.18342806648
282296,92790.87496456152
282297,66529.35367965218
282298,44101.0962123334
282299,26753.31259480003
282300,20668.882752594174
282301,24925.418879258803
282302,85058.6903834396
282303,37932.92152067163
282304,94310.64174248147
282305,60490.26842691424
282306,19276.44834638442
282307,38367.348391975596
282308,63861.55831343222
282309,61613.86239247336
282310,95236.47018591192
282311,31207.353613708816
282312,32639.753943693268
282313,40223.128099388625
282314,50906.70145287007
282315,59592.86324938522
282316,56841.441487950724
282317,55191.88708442589
282318,37964.263253043
282319,33519.72261442032
282320,81079.07821954478
282321,14164.269985401592
282322,27045.79625480471
282323,51239.74735986725
282324,33448.18256987988
282325,10096.074116295087
282326,30281.667140621423
282327,44354.6385592899
282328,104568.33393602514
282329,55357.241141190054
282330,50270.589373080045
282331,81560.38304967046
282332,100938.85535112179
282333,40158.60944150478
282334,44299.76625396166
282335,22132.94865040076
282336,70280.6042254375
282337,67862.8178500755
282338,25758.405280509964
282339,16932.19920520409
282340,36131.345207002545
282341,16847.1591061176
282342,31367.420577115114
282343,23482.926674917384
282344,23272.706397979495
282345,63030.59026003754
282346,21077.00833322758
282347,45990.28065306162
282348,11333.256056916325
282349,39091.96926862952
282350,52342.997957247964
282351,40477.58871691836
282352,63031.457222747595
282353,38395.10448491821
282354,16805.67556717904
282355,31349.567955583825
282356,14598.892813721888
282357,16733.92874145037
282358,49649.117937626936
282359,24952.785224539788
282360,19760.34047766164
282361,87849.6657031725
282362,16043.137585187602
282363,35770.826037280836
282364,21120.465796499
282365,12142.10873756164
282366,23687.142058637437
282367,40272.06786879746
282368,65288.294385783855
282369,42370.24218742455
282370,23623.151095645626
282371,12794.844686381552
282372,11493.884769119088
282373,14037.131710137899
282374,43697.347271979095
282375,51492.30562381724
282376,24649.169489676162
282377,69492.59079387615
282378,11448.864448388123
282379,39640.290735947274
282380,43420.09396762776
282381,49550.467265670246
282382,42306.32067810984
282383,68838.46604537524
282384,100428.55811044417
282385,62575.184130556634
282386,29413.330464685736
282387,13507.075613449862
282388,9255.627557652999
282389,19459.552578375282
282390,21959.213917967354
282391,65689.69886163928
282392,17289.436798286297
282393,31724.50410684073
282394,41604.37209393075
282395,45510.89557978945
282396,32778.91898941419
282397,12320.37877688203
282398,23812.359768545863
282399,45762.19230243156
282400,45087.475892146394
282401,87967.71607576532
282402,22864.810925777594
282403,26744.762871330342
282404,193091.44867669532
282405,51408.19523797165
282406,13356.143764975935
282407,29006.292416595817
282408,31193.17391818099
282409,41884.86657834065
282410,34543.19743276882
282411,9622.884233866498
282412,42728.89893750181
282413,9348.986872052254
282414,53846.085996911104
282415,32659.91831471134
282416,29538.921112640604
282417,11524.541347545568
282418,50180.47879245217
282419,24670.84860011245
282420,25518.815690170322
282421,30807.524659630202
282422,30564.223016378317
282423,88227.69356759865
282424,14079.844030304004
282425,81172.73527442742
