id,price
275523,21844.529028320336
275524,34844.131782192904
275525,32899.1119649497
275526,33139.55963205671
275527,21490.28135608936
275528,52772.8745949712
275529,12473.042614983306
275530,12313.334283135197
275531,31254.057199233386
275532,29916.871974587208
275533,48253.873786427284
275534,8126.944397678194
275535,12326.535043126736
275536,11130.777515493704
275537,53029.05407296593
275538,36941.43508686239
275539,140607.4297379508
275540,57931.575310757085
275541,53927.72992141432
275542,55119.99093424843
275543,49090.63555042918
275544,15395.796755579631
275545,80507.41431294566
275546,32591.208858309226
275547,17039.09190955778
275548,20762.977679003438
275549,51674.97675900831
275550,18141.998454016964
275551,12867.050733514472
275552,41797.53068248059
275553,52771.08738021991
275554,51037.41243364775
275555,34428.5958043916
275556,24975.338972631973
275557,15590.288990638928
275558,27711.52683601336
275559,66219.44482066062
275560,65505.24177475146
275561,76002.9694154869
275562,35621.63379662344
275563,22312.546099782536
275564,32569.150937428938
275565,49930.63376450486
275566,29601.203797601294
275567,27569.305457407077
275568,95305.12633435617
275569,53145.46201167988
275570,65922.38958948228
275571,35855.05971964961
275572,10333.979422137329
275573,12831.393119679891
275574,100966.46869777775
275575,50652.76849514348
275576,11223.554424790185
275577,58742.732979261484
275578,31035.86706456075
275579,26835.168385694626
275580,15409.126859682552
275581,61434.661027404094
275582,33675.83928944083
275583,26767.729165259494
275584,28797.84922610494
275585,38658.44886536275
275586,93359.38459292953
275587,53469.26074835232
275588,52200.304576954084
275589,32783.585288725146
275590,56250.308447572184
275591,12227.24361153507
275592,11534.070067082503
275593,12574.621747345895
275594,54488.30014311355
275595,36289.68084102846
275596,53675.5694548841
275597,70637.25845540514
275598,44760.15408003937
275599,41133.71825850228
275600,55354.24967750693
275601,22223.04425414138
275602,23372.99969752285
275603,45937.67893694718
275604,58229.26662325405
275605,24844.52949429658
275606,50721.68272276052
275607,31598.47621460986
275608,51183.88456082127
275609,14230.861497871538
275610,22496.150552235587
275611,121518.77623775901
275612,15427.575811416973
275613,18619.790902525187
275614,61016.394872357305
275615,21073.682044637862
275616,11414.366883160455
275617,38661.65862881203
275618,29652.35918043209
275619,82734.07688859093
275620,11802.464547562467
275621,52708.154045059506
275622,38178.17757771095
275623,50430.80402588232
275624,74661.14462940706
275625,95303.76259983206
275626,27194.663595186263
275627,88385.4469153125
275628,82553.85069328919
275629,9797.353176256387
275630,22621.33972666152
275631,99071.78246407915
275632,17666.399677520785
275633,120907.49129242104
275634,47961.74821599608
275635,26367.994460599573
275636,63787.36078605424
275637,22920.64871208607
275638,53580.991949400355
275639,41079.54377656003
275640,58852.680896464575
275641,19923.472989407084
275642,54152.17068669777
275643,14141.849230092086
275644,34535.54748715827
275645,47917.12585274567
275646,21396.670060208507
275647,55620.661762024334
275648,11222.208231820343
275649,36826.470775005495
275650,11800.053356471031
275651,12128.836469915559
275652,80994.14954971752
275653,51054.609382338924
275654,66063.86090523656
275655,46753.81820778304
275656,9660.431979105499
275657,31138.718266660173
275658,39766.96864302646
275659,56018.060572869246
275660,34994.24215245542
275661,23586.857113958882
275662,20466.077402555755
275663,41043.86477521618
275664,19572.818542482404
275665,18443.84335547394
275666,43509.86672366793
275667,23085.99135529185
275668,39131.98126349044
275669,34828.53727182868
275670,28357.97665833377
275671,17276.202704635572
275672,10492.621486031465
275673,16293.018087147311
275674,31997.569439953193
275675,55304.98108092131
275676,11423.476137570142
275677,31085.636066600935
275678,22718.380115919146
275679,34907.85763694816
275680,28809.533716628004
275681,82364.89241793443
275682,77231.40453527203
275683,108078.49049782459
275684,62716.440695479454
275685,27384.922945255184
275686,30822.955382618173
275687,30254.43374431916
275688,12289.410900591392
275689,48409.51163401667
275690,16196.934751348073
275691,59282.801031104274
275692,33236.65579034876
275693,40422.19662574215
275694,56189.02884202663
275695,79985.05639215265
275696,90639.20266314194
275697,32917.064611757836
275698,68801.69546884623
275699,57160.06445193493
275700,24574.64289150432
275701,56022.4187971108
275702,38087.63377612944
275703,56712.617594542586
275704,104513.22780193882
275705,58558.416182706314
275706,63491.481611605835
275707,107741.14940660034
275708,17793.706961158103
275709,55894.5275010165
275710,27681.19843071435
275711,21676.00678653589
275712,31443.689550054558
275713,29575.809661742827
275714,49775.66353684597
275715,50208.52525455807
275716,43559.36783925559
275717,33741.995741869316
275718,13742.152071774133
275719,15670.790402095436
275720,9636.270063952534
275721,12987.416722114296
275722,36578.83035366873
275723,16771.7519154804
275724,11351.681545139425
275725,65000.92327682646
275726,36537.787538212
275727,9402.005749375297
275728,8949.226022887438
275729,43914.80488668677
275730,27907.086022738473
275731,31512.27038326786
275732,65599.50990351799
275733,30805.426057693145
275734,43835.311073760065
275735,27863.536535330153
275736,83198.06169437076
275737,57055.35105580509
275738,43385.4171368204
275739,12422.906578214232
275740,115748.2459093655
275741,35264.51114491906
275742,48510.474548232916
275743,24791.403444146374
275744,29293.21612457569
275745,11048.818925623596
275746,77281.11022073295
275747,40599.125843732385
275748,121662.06659254244
275749,56095.93792090248
275750,35652.911927232715
275751,62614.89359281364
275752,105670.69808414343
275753,64468.707935892424
275754,18166.4631895318
275755,55282.98665703104
275756,15598.169543055676
275757,39793.61556388169
275758,62995.36573689567
275759,38491.54384610485
275760,67598.39167175791
275761,14537.79147830355
275762,24307.354363660343
275763,63390.44246147365
275764,15912.208072972157
275765,20649.233512071783
275766,87754.38428441196
275767,28989.245193451214
275768,41319.4784361363
275769,56516.14032218985
275770,24729.851308109974
275771,33532.34903053104
275772,82963.98016030094
275773,64851.99260114711
275774,55121.12308702644
275775,13331.793158897039
275776,28964.139680592467
275777,30543.961281946067
275778,27342.8429096824
275779,14378.965180923125
275780,49580.198449531395
275781,97361.30781370122
275782,64816.08804937658
275783,108556.56568331929
275784,38583.71799174717
275785,70474.09499214978
275786,65776.85559071056
275787,65554.40317724015
275788,45365.13909025841
275789,124584.51361353125
275790,49138.408348892684
275791,11709.781828144249
275792,108021.61048970798
275793,12817.635535517958
275794,57642.57856881032
275795,27782.99424566726
275796,24066.7097352227
275797,79522.8368606779
275798,36218.258810879954
275799,37059.40519324059
275800,11502.155590053395
275801,58515.26069220721
275802,45618.546854022716
275803,38247.153455506486
275804,32772.73399359158
275805,89374.0183501298
275806,61215.912569132124
275807,68617.18469996608
275808,100199.55716642155
275809,19273.128221934854
275810,22830.518846381703
275811,36087.503167852046
275812,32211.86238700167
275813,24365.344753932673
275814,43956.04155121833
275815,87477.88349112215
275816,13690.094762149281
275817,46458.999336965324
275818,41293.362689389
275819,13657.45156846755
275820,62158.08147017564
275821,36192.88866240863
275822,35781.42899502476
275823,82466.37100378965
275824,13357.070388910703
275825,47408.55069851803
275826,15501.191258736158
275827,21279.56696589598
275828,30036.519821829825
275829,130182.47634180474
275830,12301.099324428382
275831,30272.72867337816
275832,10639.400885373205
275833,30691.462465623677
275834,35658.708292816416
275835,59176.15948203379
275836,37197.506533608524
275837,74441.41901697149
275838,43997.52439509473
275839,76714.8070088249
275840,29377.276694997723
275841,72106.53734926316
275842,15572.809204658693
275843,19150.09111222678
275844,182878.61455002718
275845,11274.507516249967
275846,81643.13628615049
275847,13660.69472426932
275848,27920.34728883968
275849,36895.48408706729
275850,22269.495555401423
275851,52161.28716783933
275852,26446.226698897008
275853,57205.05252313995
275854,30984.632202510697
275855,21222.81184082164
275856,96328.06267197212
275857,67116.50399340778
275858,134894.13729642704
275859,44889.38084895619
275860,21893.63429574836
275861,45320.14403792092
275862,86133.87339463981
275863,74534.04973200246
275864,14235.474888839035
275865,50024.69148161912
275866,16584.418472338046
275867,64699.949983918224
275868,27493.624505168285
275869,58091.83653808299
275870,47207.75239949318
275871,52544.307767991755
275872,22749.440747686505
275873,37129.14024097737
275874,52049.32279333174
275875,35425.66330276613
275876,44937.258843112715
275877,76343.97243755464
275878,49024.526135597116
275879,36364.94960825397
275880,61545.49993435782
275881,56194.237543264506
275882,13348.991514972296
275883,26758.748535094775
275884,36410.31944370082
275885,20722.017578120387
275886,9562.186502302071
275887,11553.741256156118
275888,8536.636498404858
275889,5709.486920953726
275890,24935.606168367558
275891,48398.32368332545
275892,57456.5173357939
275893,34579.58934220653
275894,11347.040613528487
275895,24944.369023277817
275896,59910.305016952276
275897,41184.936013113664
275898,11181.846914013091
275899,46873.76084956351
275900,18765.20370368566
275901,96575.60773549402
275902,104078.2331541182
275903,89236.3962224315
275904,40069.382347421306
275905,76366.69795140557
275906,27765.774074111567
275907,10433.711099080007
275908,13593.864420808
275909,67386.65661476979
275910,135918.9161250246
275911,38029.92700966298
275912,90863.37391357057
275913,32888.84022217103
275914,39511.85001603745
275915,37736.77219866596
275916,9042.149354298332
275917,19463.392949640038
275918,38677.58849336472
275919,57312.225603970044
275920,27343.932336014717
275921,76549.63505597485
275922,29327.65262867161
275923,69047.22571788856
275924,55822.17643267074
275925,82508.04816352409
275926,49104.67262470779
275927,8734.15989494826
275928,61578.31934526449
275929,15919.159290328815
275930,12658.643698238724
275931,72221.80173918518
275932,73795.71669364312
275933,51942.61565584123
275934,110350.84615146063
275935,38985.69866508979
275936,66272.73485922656
275937,48407.236533492964
275938,20636.914599529944
275939,98698.08276026609
275940,60422.31447413115
275941,58496.319228909335
275942,24219.45203204325
275943,23373.490854601336
275944,21712.502401620022
275945,14270.538656019206
275946,27326.409712126708
275947,27986.297780405832
275948,80283.74932560886
275949,9542.112253005958
275950,18253.009832430864
275951,30436.97294109768
275952,90096.62698214984
275953,73701.45597473372
275954,64183.76674780518
275955,29538.64162553724
275956,18193.782129927717
275957,12359.958672827497
275958,53873.55284143897
275959,10175.257839871636
275960,79826.88612315955
275961,54656.77649525555
275962,35682.5290611029
275963,34188.933519608545
275964,38435.2684846702
275965,120669.72711129727
275966,49269.771110255206
275967,17497.65120171103
275968,18961.708704222525
275969,35175.87257800974
275970,74358.83492431218
275971,61473.31198550892
275972,50571.569872081556
275973,14448.858501443821
275974,45130.56546134004
275975,25037.088103481372
275976,15667.546029409685
275977,38563.63014962836
275978,61125.12319195743
275979,73929.4283084231
275980,182737.7632076593
275981,14530.184972106988
275982,25990.906829369105
275983,44461.66828058445
275984,17818.98170939831
275985,44236.9007869847
275986,22155.935226561884
275987,62809.735712198395
275988,8974.484268033893
275989,53705.109915322326
275990,82046.5382589369
275991,87485.74246026819
275992,9267.964762039512
275993,28684.064593949835
275994,65039.39385990817
275995,73724.34830832112
275996,93737.3464516415
275997,47396.36486802061
275998,48324.964040502986
275999,50171.78260061474
276000,63454.34094457654
276001,51836.927329212194
276002,7417.02427562987
276003,63091.54680526199
276004,93835.18114111267
276005,91414.0823993583
276006,21455.379297487925
276007,12103.678366708364
276008,20111.432442176698
276009,16410.588106692532
276010,36768.52797658046
276011,26648.27765775885
276012,35502.05339685457
276013,33237.08982128105
276014,63749.00205731889
276015,30884.704604008344
276016,43570.55182569391
276017,82281.46481450534
276018,67681.095623389
276019,69504.85496656403
276020,10872.20530897944
276021,32494.31919408637
276022,70679.66137744131
276023,56790.903061681456
276024,38522.64784281824
276025,24205.051208450917
276026,31962.356421238335
276027,103244.5755390562
276028,87316.34872423821
276029,13782.728464929549
276030,187288.24468754602
276031,37244.35584141421
276032,14955.71309685384
276033,26915.509166884145
276034,18554.438960647334
276035,11740.412789433922
276036,10848.970055043961
276037,54143.81881681041
276038,6908.273798209631
276039,9380.9518423393
276040,38108.001334842935
276041,16939.095703433086
276042,25431.77454976694
276043,89426.00888631167
276044,11459.614655485757
276045,12972.540253569568
276046,9589.550310420098
276047,23380.41569373512
276048,73881.04522752222
276049,60888.77246719356
276050,59094.98309916241
276051,58962.47261571445
276052,46005.772635108384
276053,28620.49778244397
276054,47861.682498509275
276055,47974.90995580477
276056,18277.76606904994
276057,42988.05192447553
276058,51167.9018527857
276059,40132.79296714561
276060,56675.11778447763
276061,31032.1229683815
276062,21720.08507393074
276063,25613.78843816791
276064,119487.54392206614
276065,57005.74822988229
276066,57359.54833524968
276067,78567.62475029347
276068,86360.7577938802
276069,119689.83961872708
276070,28080.480058849105
276071,40917.54231158434
276072,89619.48922604084
276073,54268.503340667216
276074,21262.43912389258
276075,27876.825096050663
276076,91586.37469724286
276077,64394.77598862931
276078,42615.161087755136
276079,10391.002143559497
276080,23380.605686740942
276081,8224.687455819261
276082,20756.225288399124
276083,36896.710431778876
276084,40494.91669395778
276085,65718.20651933394
276086,68662.46538201769
276087,13245.693245391587
276088,12627.167761633353
276089,123363.99149540145
276090,54930.54136152253
276091,37231.29155941952
276092,31066.64276329025
276093,11146.714807485037
276094,29262.870289963575
276095,36813.361639184586
276096,55811.869554702025
276097,91152.12236123122
276098,60354.309828757425
276099,117426.77364013178
276100,29746.212383342012
276101,92091.48791800532
276102,60641.34835516471
276103,93483.99935841779
276104,18020.867112414744
276105,100607.8797548002
276106,15698.330615513498
276107,41292.56624066257
276108,19156.75643926172
276109,43979.7889201721
276110,55188.715244046805
276111,14386.049018266267
276112,39056.93509804554
276113,12114.187381825683
276114,56224.652351672674
276115,20213.59147182171
276116,39307.298827824634
276117,13050.732662586139
276118,46115.15111022556
276119,27995.421796767994
276120,34676.86543118527
276121,56347.68649701195
276122,30911.30258719357
276123,102591.53991295524
276124,68495.8601778192
276125,80913.70051302151
276126,69159.20937031144
276127,15519.126920594932
276128,72868.51645041053
276129,16250.77392885559
276130,90147.88245191444
276131,20422.741125620487
276132,30580.412692936537
276133,25281.181756775673
276134,23841.514606314566
276135,21722.03640423798
276136,72658.28611577678
276137,12547.756550251594
276138,76228.83466111976
276139,54267.13576555822
276140,25290.02918671193
276141,27735.288188300256
276142,65263.778176554
276143,14531.670353339889
276144,35505.30969283292
276145,61140.344787230126
276146,67980.64578509374
276147,11324.914838171277
276148,106391.72768652665
276149,40306.562464336916
276150,19737.553919428035
276151,12885.452042841327
276152,13038.27694611876
276153,76687.37859769174
276154,38452.10272471405
276155,75211.59124477915
276156,23130.193909028625
276157,28696.111155691615
276158,53941.86842643045
276159,49111.37780079122
276160,54320.86111172913
276161,52764.76459895602
276162,32254.437554368124
276163,89285.57801905197
276164,21710.427877862796
276165,54483.25930679327
276166,36364.55328476036
276167,14614.37094904971
276168,9538.021507557653
276169,31404.81995998146
276170,87802.07603991502
276171,39317.08761689706
276172,13116.995788030617
276173,10973.883861290988
276174,39487.58862518821
276175,51784.10882777526
276176,19787.248978131356
276177,39334.795265015215
276178,32057.798148763548
276179,9918.010547664628
276180,12110.875491174578
276181,35160.42040699005
276182,34551.32578898828
276183,37788.452769480646
276184,17649.87619597942
276185,12362.957236186754
276186,18817.04862791493
276187,27649.559424883835
276188,34561.557206149635
276189,16975.37486247536
276190,77708.09411821354
276191,58571.198914151784
276192,34233.42931566703
276193,53137.672737782385
276194,15689.718814126203
276195,11807.833252847182
276196,21420.463464126427
276197,40233.76749064893
276198,11450.789941061917
276199,37497.0909240774
276200,98226.13650784187
276201,13232.074685292373
276202,42708.96930148975
276203,11066.698610543248
276204,30615.114563363335
276205,81933.87124727559
276206,30198.341505328644
276207,24021.403434421
276208,41431.43638344665
276209,84038.53012831608
276210,67168.16718819289
276211,70569.5889987038
276212,36655.94009797566
276213,27479.270126898784
276214,66173.29960542303
276215,69050.82940910925
276216,80713.25166539328
276217,67018.47043446664
276218,52406.31745117052
276219,63373.32316140152
276220,75387.83753977266
276221,80400.32865485433
276222,36710.83720146162
276223,87572.28836362116
276224,60215.2232991108
276225,86143.33674820614
276226,64077.070325571825
276227,17431.220953556644
276228,52045.197063029846
276229,11075.127847877331
276230,44676.75493046346
276231,51096.02233899542
276232,74913.26374539024
276233,87746.9484930854
276234,29267.435684739252
276235,57931.61677003542
276236,21247.038546661293
276237,70543.73729587375
276238,13411.18663916242
276239,24028.219083059066
276240,90114.87558224774
276241,22877.19243617761
276242,40339.30621227674
276243,54272.3349385408
276244,11729.725174549898
276245,39834.281978366664
276246,54402.06930183488
276247,73466.80834594474
276248,53422.29885207869
276249,31123.078620293672
276250,40031.30783283462
276251,36415.27792012153
276252,36147.64222014619
276253,17078.32320563256
276254,102667.05811290609
276255,48725.62317372288
276256,11195.70509039086
276257,67245.27801033387
276258,78144.28895968618
276259,12180.386867671908
276260,14551.376712961493
276261,34720.540503292854
276262,16477.391208346686
276263,16962.03380001003
276264,23600.353235406226
276265,48860.167371373835
276266,61195.33314502232
276267,21091.90963618655
276268,20123.001872578654
276269,61385.68395826768
276270,15210.211892883457
276271,15335.980153026016
276272,75348.52114059373
276273,83484.65802548776
276274,48955.03766175371
276275,17623.753989585202
276276,33229.78754323631
276277,32205.588982305577
276278,48056.046364101305
276279,10927.54048993303
276280,22643.376585239574
276281,30310.65556147914
276282,18216.115647994382
276283,64842.55368989498
276284,11754.576014068867
276285,44787.714636460805
276286,39479.21993990207
276287,95495.61681531585
276288,10492.621486031465
276289,11325.412169043877
276290,55091.57746079269
276291,11004.27290503983
276292,29456.618511013832
276293,54221.204412687715
276294,71386.64662608455
276295,11934.574286174135
276296,22714.388287357695
276297,56891.372278706505
276298,116718.04370181632
276299,15035.589855534985
276300,79289.93535663391
276301,48207.878044598416
276302,64907.60851200845
276303,11832.66677407462
276304,65936.82870482576
276305,14014.557768699004
276306,68231.18384134695
276307,59713.45868093074
276308,17064.506190619875
276309,62062.371219181485
276310,60311.247237777396
276311,27475.710223102127
276312,109583.65640532071
276313,53754.61051829755
276314,17451.153142363746
276315,56064.62993320489
276316,52897.43041522843
276317,85723.15357962599
276318,15761.190369677239
276319,8032.94589355714
276320,64198.56031897598
276321,14446.550318914773
276322,21108.145879568
276323,72062.08990877526
276324,39615.396089582006
276325,36491.44735412789
276326,58489.02747347299
276327,65738.30377498224
276328,83670.48636303842
276329,70410.97828962593
276330,35870.26648251237
276331,49438.17069984632
276332,81756.99400841756
276333,35939.655284504566
276334,58620.99983441063
276335,18492.152611202826
276336,16551.921668008254
276337,47113.81535210571
276338,60537.64604851471
276339,43535.73094469802
276340,75407.55763723346
276341,53440.75122529023
276342,43770.40849432579
276343,14978.50239556979
276344,57872.529188527784
276345,10880.332755290885
276346,11658.124693650348
276347,20935.836334090298
276348,39715.85057467414
276349,40611.029585045835
276350,40928.522253197356
276351,19806.024457631847
276352,17258.854900978848
276353,12735.844829930393
276354,52176.55148834295
276355,17521.131412687537
276356,73855.9169837457
276357,26632.147368701204
276358,12795.707385347145
276359,34769.14212161994
276360,34542.49579984152
276361,58739.20996514881
276362,94295.96612655016
276363,59743.33351943524
276364,26405.369475922555
276365,31919.841415627532
276366,42055.66052475227
276367,53552.73488734302
276368,16150.131194574176
276369,28668.979568484738
276370,21035.739673135402
276371,51121.604253694575
276372,78674.8464811591
276373,63518.4133716284
276374,14294.420405099972
276375,86441.75948313359
276376,60271.503112554594
276377,21363.56347820037
276378,69224.67192203645
276379,70805.23046712154
276380,91371.50988528597
276381,97969.24352940827
276382,51023.14888843913
276383,34619.726431288866
276384,11840.64108875492
276385,66337.80875520592
276386,36430.15217394438
276387,11494.367313809587
276388,25120.45968827443
276389,80447.8941403828
276390,99110.43972187882
276391,16950.664945904835
276392,8877.044428087
276393,20878.154579765673
276394,24759.06250741983
276395,20475.480544909187
276396,45604.60025821257
276397,56178.16613585979
276398,43534.08262017969
276399,11440.784723869787
276400,9174.131951744866
276401,30559.6632205239
276402,10495.13170791824
276403,65926.91795836386
276404,13040.750084590029
276405,161474.26813869865
276406,9479.249476284325
276407,78845.71869923914
276408,27054.560758156134
276409,45178.901595161406
276410,42989.26934325498
276411,32221.997625261723
276412,35829.41758873996
276413,25073.57758854272
276414,24712.998809529643
276415,14961.980726772868
276416,38541.3916830715
276417,39017.93594854981
276418,25205.77424524128
276419,37043.28286372319
276420,10409.178267031657
276421,51333.01715249593
276422,54872.52425707612
276423,55986.558436730564
276424,13387.412258937751
276425,56187.23734339526
276426,22951.29752321803
276427,35059.52155086204
276428,11058.271862981423
276429,47306.60177822027
276430,65887.88299238688
276431,12569.928456172209
276432,34561.674881095794
276433,7817.8429494404745
276434,23508.26590143315
276435,9251.712298469743
276436,78618.92868648429
276437,50598.201076553814
276438,16938.115913420523
276439,61189.58451233477
276440,26121.492635230083
276441,67539.7691161683
276442,103456.60039041261
276443,83423.94560158526
276444,56719.499627231184
276445,15367.959926791911
276446,10154.229692310639
276447,39768.71387069824
276448,14433.111308090543
276449,10620.406095609655
276450,39512.66004896026
276451,9373.401210048607
276452,13750.598643845286
276453,7655.815115495765
276454,51378.15600728516
276455,10969.466488134036
276456,38028.25177545629
276457,130221.91090823902
276458,38207.036125842445
276459,13632.740530230403
276460,15553.043798766397
276461,49145.053428194646
276462,17637.644604116504
276463,14357.140350324291
276464,20740.144636612073
276465,82575.33751692661
276466,46936.05645751673
276467,19567.857097830376
276468,28147.20909214599
276469,58752.20317522238
276470,26310.057614573976
276471,44326.42157889101
276472,25095.530812815035
276473,11913.700709642795
276474,60593.57466058836
276475,122491.44521044864
276476,10392.676038928654
276477,11604.086367825093
276478,82978.99741645962
276479,11198.278382160584
276480,17075.178091411377
276481,69318.90011439382
276482,19955.083131397412
276483,14586.389419995623
276484,9698.9723353486
276485,66917.74064844853
276486,40330.73377474377
276487,110580.27043624432
276488,35060.875457835995
276489,11379.056975044918
276490,19407.825222729138
276491,123000.02311228044
276492,10770.142654696321
276493,100946.55766960481
276494,181591.30871879103
276495,104479.84498372483
276496,43232.603945060444
276497,19304.168481279477
276498,38272.92346376137
276499,11052.39547711975
276500,13472.506717743036
276501,12320.384511597087
276502,16756.819755467863
276503,70402.08160064387
276504,10781.0693668152
276505,26809.918963156895
276506,56242.97227714232
276507,54210.51539832044
276508,64800.02701460882
276509,12266.459835565136
276510,48119.524834980635
276511,111365.61204393726
276512,14208.106152385337
276513,48832.27303953421
276514,65248.47753029852
276515,63412.64811756433
276516,11999.9297329327
276517,86387.50669946024
276518,139493.37350457496
276519,149746.88025156688
276520,44143.50209267567
276521,80151.24407025898
276522,42536.92272758941
276523,34332.355125185095
276524,46442.25927297975
276525,9752.400510188727
276526,104212.7526437555
276527,12578.674854337129
276528,23591.22727592395
276529,9464.614639661004
276530,12400.83124032817
276531,22101.35330789663
276532,61404.61234916524
276533,33264.65870962788
276534,11733.091148188903
276535,63905.34826393372
276536,8696.815496777057
276537,11860.731271602315
276538,23707.18127040364
276539,48971.21256336408
276540,23067.258164289793
276541,50841.73119907118
276542,27831.234756480553
276543,20848.320361703183
276544,34851.695663787046
276545,36120.36211942464
276546,10696.288602702161
276547,26248.874382091795
276548,31551.397380124108
276549,49178.2705321344
276550,8697.467458986062
276551,25816.74113010381
276552,27767.89046307987
276553,108413.44410164113
276554,95822.6858364416
276555,85526.64636936839
276556,90769.53255411166
276557,79918.94713061771
276558,27675.83211373906
276559,71038.97095812844
276560,35571.74784409243
276561,25695.615471447476
276562,54341.69222432996
276563,38217.40655094313
276564,17062.061615445586
276565,48438.01299233371
276566,49472.89747346232
276567,21883.616102847827
276568,27819.67525903987
276569,17379.957553376837
276570,23926.50041361233
276571,39294.400750707326
276572,68178.51873212206
276573,63994.372316565816
276574,72105.24095436701
276575,11981.793129973348
276576,38140.960920180805
276577,52103.48188696201
276578,38923.17171751408
276579,11872.109172073622
276580,83949.53861219235
276581,38948.87479340524
276582,55705.15506947269
276583,9831.762116727034
276584,8580.223866669483
276585,12267.817930484554
276586,62211.111678876856
276587,60600.1977824951
276588,30636.312489911605
276589,66101.8286561499
276590,30198.138989943982
276591,12073.932335131587
276592,62395.83163311092
276593,55539.13312106392
276594,29228.82199822936
276595,63855.68311774326
276596,36758.11926542147
276597,26264.870122667155
276598,28102.231464565462
276599,16234.309987337416
276600,67080.83944266467
276601,65317.39372607038
276602,31861.671278111404
276603,24737.63983631055
276604,45212.86831344696
276605,18147.743520290704
276606,66332.45031603283
276607,102090.91720391899
276608,11356.734414180282
276609,9171.438393809014
276610,71547.41131060546
276611,93942.43758559962
276612,35853.24766852058
276613,39294.9684913142
276614,53594.6503673361
276615,35185.9667492454
276616,50244.06153236176
276617,127377.15094530256
276618,15921.719246643306
276619,30188.370309472848
276620,19178.232410849174
276621,62486.14156658649
276622,73993.9672206009
276623,21149.32471431708
276624,81621.64781927581
276625,86725.18653340147
276626,35818.29123129979
276627,42919.598121759
276628,18380.41487514138
276629,74780.36760892242
276630,8521.081468352571
276631,48941.41207893721
276632,26193.886200906614
276633,22523.138288324037
276634,28523.157301641288
276635,68642.56083410831
276636,46046.217098285626
276637,26522.878976730208
276638,45735.59090998667
276639,21056.522444914204
276640,13383.286339285129
276641,16879.145823157087
276642,98265.43562346988
276643,47251.75702627462
276644,25112.773678948022
276645,10080.773538490354
276646,27858.02059793279
276647,12459.830683999062
276648,11377.227938916234
276649,65134.01688029508
276650,59046.34896184665
276651,56502.33563899398
276652,19443.645758519026
276653,38018.61504254252
276654,68112.23885461755
276655,19288.031652221915
276656,61287.23214732863
276657,83416.20644082804
276658,34171.577195672944
276659,21596.886219725544
276660,13776.133137840217
276661,58513.578731305664
276662,10194.816177367613
276663,16716.16009364969
276664,35610.389217539225
276665,10516.727807696489
276666,62925.425206638494
276667,51437.52621522077
276668,13976.309573868324
276669,22555.002363367712
276670,46149.19882670434
276671,99306.01919179558
276672,34973.11250477456
276673,15317.670302757739
276674,48580.328906496274
276675,53699.02218198916
276676,54598.59687932956
276677,28332.378072224365
276678,9700.62934932244
276679,50007.08811013137
276680,19475.519741782224
276681,35364.24315762392
276682,67210.97499001319
276683,27541.166222150823
276684,71745.1606881431
276685,22023.471509947005
276686,49107.38650580165
276687,91620.30590838002
276688,24260.483909933857
276689,9646.445188917187
276690,40130.592297803116
276691,25282.55619513525
276692,53401.33641036399
276693,90100.08220743125
276694,16522.281011261523
276695,58029.39602037067
276696,53473.261540349675
276697,69966.7720800212
276698,34737.598670287254
276699,38940.50187317926
276700,46171.08365013114
276701,39641.97901683846
276702,33383.34903163307
276703,65037.63222286955
276704,83876.34918814183
276705,52204.352168658064
276706,56116.962952338145
276707,59646.93695136979
276708,34260.42915375451
276709,14222.97510691829
276710,33163.17470670318
276711,35289.38676785404
276712,49514.255811689174
276713,288919.2258671004
276714,34420.95615209085
276715,37033.13365707646
276716,132992.9575212958
276717,71010.05486487478
276718,70151.7837174921
276719,49416.7289915664
276720,25453.851696232276
276721,80420.84240691435
276722,40729.39555132679
276723,51256.30862870376
276724,27731.42689277167
276725,37203.60109076383
276726,100553.18413021162
276727,41833.69951367185
276728,49423.98888786986
276729,27929.312358890333
276730,24980.15995201929
276731,30810.005769409403
276732,93375.74906120288
276733,14516.998106112289
276734,83075.91474417117
276735,37939.04892364329
276736,56272.83007722214
276737,20619.59925314338
276738,34824.0564520099
276739,9003.841623792381
276740,48849.84094766201
276741,24955.227119142695
276742,50874.45243720406
276743,98458.20608426232
276744,80191.33590746521
276745,35586.02690695229
276746,95939.5248153121
276747,87806.74293941044
276748,32008.26896471785
276749,42548.15731749156
276750,14062.794127470896
276751,10880.976360223562
276752,28607.59818562078
276753,18410.16030001681
276754,64120.35801375291
276755,24355.845841333074
276756,58502.12895263093
276757,12987.416722114296
276758,16069.00281293023
276759,44084.8150635503
276760,50692.880856923846
276761,64076.23973959116
276762,29864.3778105769
276763,32157.505052969347
276764,13475.13087299752
276765,52983.19617452466
276766,36327.32911494216
276767,34825.699609996096
276768,44281.55005075675
276769,36025.22113300771
276770,63747.276304449304
276771,65877.17819874856
276772,127395.98833904878
276773,65805.7102514873
276774,57556.537415576255
276775,99196.72180119422
276776,90627.57457796519
276777,46299.401267330475
276778,42767.08830571566
276779,27289.236470354117
276780,17638.68822516204
276781,45395.08139807754
276782,11600.501344357182
276783,9885.733712830082
276784,30587.64367284078
276785,12209.975680326552
276786,19132.13153499338
276787,24988.797162880866
276788,43013.139190622656
276789,39568.24614122576
276790,44130.31093570119
276791,39867.0274068014
276792,114623.11251664963
276793,48767.54397101512
276794,72121.7944403059
276795,29574.278540971383
