id,price
286082,32134.723376414582
286083,14758.334273041877
286084,18573.71472732611
286085,37138.507598849326
286086,48272.98197290094
286087,46211.40701452354
286088,16621.802303403536
286089,37043.59109340615
286090,14890.677694163987
286091,40064.10441137477
286092,72795.27653444749
286093,14923.865656549991
286094,67176.23456339867
286095,45578.35556534582
286096,61064.56331554349
286097,16208.629842668692
286098,102826.4655898425
286099,58117.74047388952
286100,14547.960809396514
286101,22306.75995645342
286102,37662.17221982403
286103,94442.90949999873
286104,43023.93607909147
286105,19122.53571125771
286106,14687.93500227158
286107,93882.91083397664
286108,65438.804331723004
286109,56358.794534680994
286110,71755.96213413616
286111,50798.17182922821
286112,53191.99247622284
286113,33471.91553298685
286114,48146.900548657424
286115,22586.022013863145
286116,26314.90235482072
286117,48481.54518273162
286118,35857.965475029014
286119,22424.17924720415
286120,43563.271352139105
286121,33072.89964069839
286122,16535.59148186992
286123,32178.66965425739
286124,14585.664356678019
286125,47901.8626642275
286126,49101.00006950672
286127,18004.840840850586
286128,47036.4076061223
286129,88212.54596395686
286130,63659.58002043078
286131,32612.04012793531
286132,12526.325782240303
286133,15728.73645146074
286134,70083.01142226008
286135,71935.48733969119
286136,16108.905087696057
286137,39282.95214804766
286138,25109.38668253403
286139,79587.37443022747
286140,22994.231721039636
286141,18285.44066909231
286142,15526.644233031282
286143,22997.361880981185
286144,58994.86632192939
286145,73002.19305210676
286146,32412.83206892973
286147,51765.37060572539
286148,38670.173498655895
286149,16621.802303403536
286150,92394.3122300538
286151,59003.92838777154
286152,22821.426789011875
286153,71936.10096446857
286154,30879.952963943193
286155,23362.611652054668
286156,28274.7803610559
286157,59726.95141796181
286158,18090.02605629148
286159,32800.24937915316
286160,68349.1589395387
286161,168805.51006593567
286162,14392.303792859839
286163,22592.06543650837
286164,60086.584234919894
286165,51004.79594589044
286166,82032.46969893982
286167,20426.265597070258
286168,16748.261521887463
286169,37245.77679189139
286170,81756.59771157216
286171,15202.273097457077
286172,28723.748887984686
286173,45377.31894719728
286174,54998.838877904076
286175,59744.823456253034
286176,17122.484688626137
286177,30043.433674591957
286178,58715.56211315752
286179,15190.862324006237
286180,43881.52008057083
286181,15218.645891175809
286182,28018.666474795173
286183,17830.598671788877
286184,18039.035524457682
286185,14867.819973170397
286186,40110.50228628538
286187,15105.977936849828
286188,31663.8304808737
286189,44374.139039453425
286190,70614.47414975669
286191,32518.019600135172
286192,46672.66977321471
286193,17715.305433580183
286194,42520.42097753835
286195,64130.36884568706
286196,35103.98891792774
286197,14191.253709159424
286198,42852.81571400864
286199,72257.32821407497
286200,39779.96503791926
286201,70874.59970093842
286202,17924.503471491582
286203,42095.72981150588
286204,34150.89600130793
286205,35748.17307630184
286206,21261.74951470145
286207,30057.618166315053
286208,55652.54702821625
286209,89296.55685921281
286210,50347.38194379349
286211,89419.15806747894
286212,19622.476179323494
286213,50102.500790874845
286214,19812.212176319073
286215,105223.51292902973
286216,14927.054649169888
286217,27784.5018606128
286218,25613.62898712066
286219,63587.78321356556
286220,37734.80722615444
286221,82708.96282400397
286222,24944.130506858564
286223,22080.086188708538
286224,34660.279455142605
286225,16809.71286079379
286226,85343.74341929419
286227,34196.326688431414
286228,88334.47796181396
286229,43774.26744051063
286230,30580.381119171718
286231,66746.65668479842
286232,23540.92288678397
286233,94533.13667574694
286234,75385.73727471817
286235,32975.44106986261
286236,47796.76232852515
286237,31318.222213284876
286238,22760.556594838345
286239,16893.23566639597
286240,14983.534589150597
286241,15219.902725839398
286242,17578.61982435923
286243,54233.6165462099
286244,39158.31629990662
286245,23132.05975530037
286246,56420.70824976512
286247,17873.45049193579
286248,31231.101665646245
286249,28092.106053815507
286250,41439.09106088012
286251,93144.39419841819
286252,22690.091272703383
286253,73287.43089560031
286254,34478.19808841488
286255,15215.77709560224
286256,15558.657575578425
286257,17194.734529513655
286258,39083.08389163073
286259,14619.354336499095
286260,14506.95836570672
286261,84658.03056218002
286262,31619.980975821665
286263,16295.645565722709
286264,26973.995524182053
286265,28766.144999456803
286266,46835.52611763205
286267,72606.4126574213
286268,41404.942010390936
286269,39689.03695081332
286270,15569.8608604865
286271,81540.52609185637
286272,48271.90144649617
286273,17946.81000575973
286274,26110.4245961058
286275,21961.94372410224
286276,35752.392460363924
286277,170914.77176644112
286278,111993.80134620017
286279,57447.90976643723
286280,22643.352068727392
286281,63505.181884505364
286282,39357.79680827267
286283,16986.2550426086
286284,20898.886987088754
286285,35250.04443837107
286286,89233.62851219109
286287,54293.84349663928
286288,17840.160642547773
286289,28756.87232306964
286290,15859.528059081356
286291,60284.64322581236
286292,55270.02430480624
286293,25068.319423828747
286294,62462.967468993185
286295,58933.7571674676
286296,16511.09436348653
286297,37881.62189185071
286298,43848.23406299712
286299,17311.274754444166
286300,43354.17871996064
286301,84579.28950389082
286302,59726.95141796181
286303,62477.16804296151
286304,112277.1500787586
286305,35086.7256277638
286306,88164.53054337784
286307,17616.41554253601
286308,77589.58572420414
286309,17469.94627182137
286310,25258.592788450787
286311,14875.726871608935
286312,63842.877177345465
286313,46637.08224857094
286314,38283.00139809546
286315,37041.829367851926
286316,37041.68887073376
286317,47160.15535927675
286318,12952.546798731659
286319,14729.355522354737
286320,89214.17325292388
286321,88502.56687608437
286322,42111.298340214336
286323,38839.02514660469
286324,19993.796528308165
286325,17833.194136414175
286326,32842.18558512471
286327,46572.673392780605
286328,50633.600351245244
286329,16860.65710732304
286330,24769.66661181335
286331,17023.677693394267
286332,89783.7627922468
286333,93315.03937651883
286334,13135.419757163188
286335,15171.07835865704
286336,17583.535453397486
286337,54785.51558027623
286338,35137.110787420155
286339,12442.834340172863
286340,42830.835227136005
286341,32085.97051978534
286342,18137.810326613882
286343,13714.250691379151
286344,22833.5889994425
286345,71724.9290849464
286346,18311.296223411002
286347,16491.09482418544
286348,57915.35695714158
286349,28364.19679126564
286350,50633.600351245244
286351,75714.63431995612
286352,35200.771630011535
286353,34014.22844942479
286354,14945.874898948132
286355,75163.01610333372
286356,15035.490252442247
286357,27374.996270109048
286358,23886.695859975003
286359,71318.9266847379
286360,27237.91786693567
286361,18691.84528213142
286362,22016.554218491587
286363,14866.83959089085
286364,52295.79172513902
286365,77399.23285647773
286366,18133.694201169743
286367,14996.7005922698
286368,70859.97027941895
286369,54021.40002595254
286370,53811.11051467838
286371,60651.54786964397
286372,26579.573473922184
286373,64210.555446388484
286374,38068.750330768096
286375,90071.48971390731
286376,121991.52600864992
286377,18549.588582241013
286378,24009.37597284653
286379,89707.49706371568
286380,17286.150407084577
286381,101639.1468409452
286382,48921.41596431941
286383,33956.40057574696
286384,16140.9257364095
286385,15327.138295965447
286386,125245.57561071086
286387,22019.160939069658
286388,51947.51347573088
286389,28144.936201079377
286390,58344.76252235599
286391,12526.325782240303
286392,16491.09482418544
286393,42813.17284461147
286394,87963.85023485508
286395,45158.949285902745
286396,70222.99296142661
286397,20896.57241529708
286398,23286.532144744637
286399,71562.61096216548
286400,23430.914260470974
286401,20966.49218414563
286402,35707.802084293915
286403,18567.319253761518
286404,68516.6032010213
286405,22297.469568798137
286406,39917.70856381169
286407,21165.943979257143
286408,27768.75871461036
286409,16593.344952353968
286410,16575.495232959864
286411,62990.96248171145
286412,15526.644233031282
286413,18830.866229011724
286414,93624.3080144218
286415,88130.54629367321
286416,33311.47793065248
286417,56042.90667556107
286418,91939.11910553335
286419,22698.081746877364
286420,20106.327957226407
286421,37381.47084987939
286422,38132.754309768905
286423,15448.778866098419
286424,36388.28527498045
286425,18540.367877259752
286426,31730.032803024544
286427,66555.94830492191
286428,23929.723810667798
286429,14772.544567459303
286430,16486.212310764593
286431,22420.033635096
286432,32342.793786371654
286433,30407.81100012443
286434,35038.01337333961
286435,94365.51746934846
286436,18459.18267436001
286437,46587.47073588479
286438,37279.56800574601
286439,30544.294780058488
286440,59593.30815742514
286441,29155.98996701378
286442,14207.041805007226
286443,13135.419757163188
286444,21893.205977927253
286445,25578.782780655496
286446,46790.430071288574
286447,14870.498239232387
286448,72590.98094559723
286449,87806.68095490856
286450,15384.929501526702
286451,35814.36383932269
286452,49611.47970931059
286453,18152.81259621352
286454,71810.34481732771
286455,58874.92686638537
286456,36182.8982289813
286457,64801.61853221337
286458,80146.68891520251
286459,92418.9993234031
286460,44858.91766660804
286461,74422.06684179066
286462,18236.65641103277
286463,40401.90535062357
286464,79567.75466335547
286465,75962.85079260444
286466,94100.86912655373
286467,43695.598046439474
286468,34961.02202714296
286469,13393.10269897135
286470,73314.59242637121
286471,15624.924279259416
286472,34170.171752157476
286473,72552.87424126685
286474,14378.76176855465
286475,37622.98921019642
286476,70575.20758419097
286477,76630.76137834897
286478,37100.76407126031
286479,16458.895380078182
286480,27282.874616968496
286481,40630.281440640334
286482,16294.036241191116
286483,87857.36891048956
286484,48291.86052572688
286485,17773.23137719654
286486,20421.349968032002
286487,22133.17165205296
286488,63482.20606386707
286489,44985.30497049741
286490,63157.18999388207
286491,16738.59939378056
286492,56448.06557725392
286493,21787.855146062637
286494,84311.11746678164
286495,64740.63037713668
286496,67640.87836068991
286497,17224.227485586245
286498,60157.59547972722
286499,18179.921375888818
286500,56612.93353888644
286501,22180.478473320905
286502,17583.535453397486
286503,16593.447880890642
286504,67619.96877726453
286505,57030.393509392365
286506,43295.603738364385
286507,31104.30198377255
286508,15152.072663833791
286509,84247.23503159225
286510,29304.790388550435
286511,71837.22833921737
286512,27712.58676968042
286513,24141.007407063687
286514,69138.4212850297
286515,22387.9959086708
286516,58508.82043463909
286517,18232.361203484506
286518,37206.42048098135
286519,17316.807747840383
286520,13576.967239454134
286521,79420.26084455027
286522,14845.893189107108
286523,33153.51326147749
286524,16833.020107712655
286525,57065.64254574588
286526,87452.88376155854
286527,93891.47099858211
286528,76632.25549041813
286529,24769.981213035026
286530,52006.13185847723
286531,88524.06581249874
286532,32319.863928701114
286533,46741.42953796112
286534,39878.78318895371
286535,19282.26498129279
286536,35034.33013124249
286537,26875.6103228935
286538,19173.526243091506
286539,53048.830255991095
286540,58312.31028212797
286541,66199.7194279472
286542,56280.19794506569
286543,16169.484647648667
286544,77484.5298398596
286545,21912.799086352185
286546,17345.11467478012
286547,16095.518351570903
286548,28219.193517687767
286549,45671.021519888156
286550,42936.95442329907
286551,71806.48581830502
286552,29779.53826282243
286553,17053.621404586156
286554,43495.85551824314
286555,45633.49179599043
286556,72069.0959508
286557,43166.3231008338
286558,29372.532883370113
286559,23139.935940886542
286560,58444.05487809286
286561,14500.283868505983
286562,34689.34615563352
286563,27611.41577693852
286564,16936.06427861437
286565,71806.48581830502
286566,28640.39373885599
286567,29536.711170330796
286568,23594.42425161243
286569,33171.19672370197
286570,32712.495623591924
286571,36228.813633143465
286572,48481.38069631003
286573,34617.81863200372
286574,84822.71694521331
286575,27420.458656634415
286576,29235.350200562898
286577,93967.77041360998
286578,59912.37420320857
286579,15030.227509267464
286580,54187.632485168535
286581,62560.57048643484
286582,59713.84003571047
286583,14165.54017497315
286584,71186.93550161831
286585,60622.55908669303
286586,33754.48180585645
286587,60572.63143853596
286588,69196.94170279207
286589,86816.96829445499
286590,25417.034463325435
286591,67622.8156160075
286592,30004.95378669325
286593,26623.093174700592
286594,71310.92029423852
286595,70644.27420558552
286596,16456.31140184712
286597,35380.15490935496
286598,48552.05015148697
286599,25100.864142463564
286600,38579.43518343129
286601,21717.227049443787
286602,42343.89991328111
286603,72734.63895409869
286604,24681.886859827482
286605,89476.90961660299
286606,21648.003696953267
286607,48743.31513572136
286608,19912.785839573207
286609,19677.740740452915
286610,40174.3324347438
286611,39244.541476537954
286612,32407.782099215503
286613,25333.457138175218
286614,15259.299163116219
286615,18621.016022495314
286616,30772.19307579798
286617,17592.373849995754
286618,17793.854457653408
286619,66252.14887928008
286620,25480.913577829782
286621,24962.207017424986
286622,14533.887054459527
286623,43443.87411696425
286624,15138.685927708637
286625,21920.264395906586
286626,42112.06239246992
286627,57300.96836563448
286628,41475.97910500642
286629,28529.80203073351
286630,23738.092529620193
286631,102960.24591878653
286632,69079.63069540838
286633,12640.720836885237
286634,84073.52374443298
286635,29556.897411573078
286636,25536.636457625864
286637,75250.74852269076
286638,16936.06427861437
286639,16664.25061191752
286640,36936.256353186836
286641,24089.545603469745
286642,14343.555028290746
286643,88141.34637733467
286644,39153.74320181657
286645,17281.36063520243
286646,18282.24351232595
286647,63515.70324264316
286648,14403.264024255666
286649,46850.72126028684
286650,34425.68542758946
286651,30960.98536323561
286652,14962.094140725843
286653,37888.77738379143
286654,47239.0860811812
286655,54879.23036938083
286656,37939.09054699578
286657,16627.740115061944
286658,15723.618687623082
286659,46593.800588760736
286660,31708.4900125852
286661,72842.04499878688
286662,39268.24707769644
286663,58159.81571699361
286664,77390.61550250708
286665,34028.506584667935
286666,20373.67302714147
286667,36562.155101653465
286668,16898.807763589335
286669,62165.68795031461
286670,51243.00283480406
286671,27720.989672387746
286672,20329.712246658175
286673,15912.711151266692
286674,53886.619302266074
286675,37980.281471827926
286676,26909.568767997796
286677,25375.399329216616
286678,109409.7282303406
286679,46723.955464584826
286680,56677.030542745895
286681,69394.77426065021
286682,105043.65230566773
286683,58754.926273399156
286684,15554.728571986954
286685,35417.76361407175
286686,43248.60570529555
286687,59706.456049422995
286688,61019.09558985871
286689,40662.77022771443
286690,55408.925137222286
286691,24567.040244224776
286692,70014.14813822012
286693,35942.826164806014
286694,14744.689283325799
286695,16169.484647648667
286696,18473.628341750762
286697,54159.92290385292
286698,17601.27083658671
286699,22482.005355577032
286700,54596.17423177183
286701,26104.148364025652
286702,27082.30982523282
286703,22512.31676170527
286704,87745.56762341992
286705,79757.68201934219
286706,44783.604695766706
286707,72854.24086877711
286708,37268.016434808924
286709,20708.02390205665
286710,16215.315935209175
286711,32447.211577896738
286712,50722.89725200498
286713,16597.45667690291
286714,37328.32211150032
286715,36080.77994501468
286716,28171.97351952162
286717,26413.410182295353
286718,16709.988105821154
286719,86096.88384881333
286720,69096.34604192562
286721,72145.1807477093
286722,58279.35102530759
286723,17858.953778394873
286724,36428.79528225866
286725,89661.36109205238
286726,39482.019782865646
286727,37750.335846333146
286728,22276.587452393425
286729,63494.26336364463
286730,57452.78380541678
286731,58228.67900103358
286732,14987.038464162899
286733,59469.288137597665
286734,121735.50242627993
286735,16349.949549129647
286736,44691.20515585719
286737,32096.390706458078
286738,19016.328774901056
286739,40930.759944049445
286740,14217.743745809657
286741,84442.79968084299
286742,25369.86192986033
286743,87327.3635587898
286744,43715.970448873224
286745,31392.036883429464
286746,28506.61802022592
286747,42167.79742955681
286748,29365.8502424737
286749,15128.507555495598
286750,15148.360635972149
286751,58764.87076722917
286752,14500.283868505983
286753,25611.1180503669
286754,29017.69092332569
286755,32435.197054436838
286756,25476.30714556652
286757,39136.49428626318
286758,79659.41799159134
286759,23790.853241338347
286760,14987.038464162899
286761,53129.64402781709
286762,17204.514688163763
286763,17025.27059516844
286764,63183.58701758599
286765,39110.734018977186
286766,16869.71737585623
286767,25527.073850826422
286768,16982.248804774474
286769,58008.75789432283
286770,58312.31028212797
286771,42441.72784261223
286772,53616.33876620752
286773,77694.33719069904
286774,69331.21416776288
286775,34910.83872373965
286776,37887.997474417774
286777,34327.45576954483
286778,66798.46495469793
286779,94060.48780623093
286780,56420.70824976512
286781,35176.11160841427
286782,38031.916173277576
286783,43528.10487860395
286784,30387.943146006568
286785,23676.036220948965
286786,15649.249541079702
286787,12745.219063876018
286788,84348.5680269434
286789,48516.93183322034
286790,21016.076925107824
286791,34573.15984967634
286792,96373.22595331335
286793,99195.15506414406
286794,29670.772765480986
286795,34471.94784580387
286796,37944.3971314122
286797,43172.883426856584
286798,34050.86803263865
286799,40293.0422192716
286800,17239.931746582635
286801,29176.955879110177
286802,58872.19148496901
286803,59967.99598248094
286804,24150.52124790232
286805,77983.79765619176
286806,20105.095689266564
286807,26779.755385332235
286808,89256.57530569241
286809,18664.95274016955
286810,37453.4165700946
286811,30116.21632733466
286812,48077.17377107346
286813,36342.12707601219
286814,48674.451851681384
286815,59846.95201094803
286816,31219.253325497793
286817,15534.466030821088
286818,27842.298346623065
286819,69722.69847109736
286820,44670.15976456649
286821,25793.45626877801
286822,31093.914032200057
286823,21324.373167122973
286824,17378.782020000453
286825,68701.40226296222
286826,41091.51658907694
286827,16709.988105821154
286828,67622.01326866497
286829,77871.3965568298
286830,22190.219731522917
286831,14505.885566292425
286832,15101.43531041675
286833,34083.4070026935
286834,24981.586985408878
286835,21133.94731179939
286836,54769.683958603404
286837,32997.277953884535
286838,72434.48678534263
286839,38827.37235553709
286840,58602.400740249075
286841,65803.37781440762
286842,25933.36280858541
286843,32255.869243295925
286844,76490.76957274653
286845,40509.65995683584
286846,16406.567670109358
286847,19820.677449909464
286848,38555.35094695164
286849,32267.876698134132
286850,77807.8274126893
286851,69437.03397206117
286852,67255.3166081554
286853,34823.824430642555
286854,87025.40290673284
286855,27783.933285260857
286856,29291.45100959405
286857,94329.52518957158
286858,24139.856098720407
286859,16309.826385360298
286860,117905.10723234453
286861,38691.84646377538
286862,93441.57094614401
286863,66593.66492661985
286864,59437.338155226615
286865,38724.617823072076
286866,59362.26077657275
286867,47516.06958640791
286868,34186.093781526
286869,77109.06977507193
286870,57690.95327036103
286871,27180.534112526006
286872,33221.24307728656
286873,14820.143032279866
286874,16621.802303403536
286875,30713.875389150835
286876,14310.714555651284
286877,35899.39436364881
286878,47439.261290191724
286879,32284.513519807624
286880,36503.38412677505
286881,24505.179191626994
286882,56266.09185125567
286883,61696.96947654967
286884,62138.18741043222
286885,89085.55488676924
286886,97383.28332320266
286887,56729.35085297713
286888,43413.6400668124
286889,58712.24442474009
286890,38299.82126347504
286891,15273.57773338602
286892,72470.18252459916
286893,120814.42284410818
286894,27932.16583945865
286895,27659.260197385993
286896,12526.325782240303
286897,52447.879626613634
286898,15184.1878268055
286899,87778.7884086195
286900,47945.84086189245
286901,33984.23832609765
286902,34791.64376776869
286903,17858.953778394873
286904,51601.438290653765
286905,32093.344819894897
286906,43538.49862146278
286907,72425.46609983388
286908,35709.48814604418
286909,22972.330485265295
286910,16491.09482418544
286911,21895.17885849182
286912,28953.35792421505
286913,14618.416995210668
286914,51321.042833287785
286915,22208.89451925011
286916,108314.6632627427
286917,40902.24201168592
286918,64126.089279049804
286919,70361.66316342566
286920,36234.226678061954
286921,48091.13950421184
286922,87935.67844507727
286923,14937.402441575974
286924,57229.400530862804
286925,63481.96598941408
286926,39808.68443234379
286927,14506.95836570672
286928,83211.66693155048
286929,15142.769864900485
286930,45380.77931525299
286931,30337.39835580869
286932,42607.998584173736
286933,22955.91138751186
286934,38598.19521393296
286935,66827.71555636381
286936,25894.741217511997
286937,23504.01742481728
286938,40978.348533501114
286939,15288.715925304372
286940,26674.626280316992
286941,22678.838819825
286942,57411.90689277854
286943,76875.06747038296
286944,40596.36916670524
286945,43740.07407914228
286946,39905.68639416301
286947,48187.35951009791
286948,81099.5199616089
286949,172845.2458925281
286950,40746.821665570846
286951,89372.94717297766
286952,28422.10683636063
286953,52330.112890716475
286954,16732.117081909353
286955,45604.0192246542
286956,15327.138295965447
286957,58284.04375015351
286958,23930.7343754396
286959,65663.90125286566
286960,17498.0197585132
286961,14450.790598416796
286962,127595.39739094429
286963,92920.73765070815
286964,17197.68557286805
286965,19787.698652873994
286966,22044.590631993047
286967,89296.55685921281
286968,33430.542197824376
286969,27917.3326743662
286970,71808.71382314742
286971,37349.41358825398
286972,16740.849576753808
286973,94263.1327299792
286974,50232.692461332445
286975,17466.103298347563
286976,15714.936941795728
286977,20411.98708601635
286978,72106.58235110759
286979,38574.80657348176
286980,15815.282764728712
286981,15943.870888025165
286982,58117.74047388952
286983,44267.50189760433
286984,18033.871140298867
286985,44395.27044356264
286986,14870.498239232387
286987,16374.554599254927
286988,72823.35051561976
286989,33001.074207031255
286990,48760.38439139642
286991,34142.0900170122
286992,37302.08307019978
286993,31153.19423986071
286994,14425.935086642941
286995,168656.73633994622
286996,23884.685114082913
286997,30464.278497246676
286998,14452.815146528661
286999,76265.32162346007
287000,16006.405949648502
287001,78862.82882768112
287002,19596.4336686396
287003,20327.767672750422
287004,32586.88288417515
287005,14369.31696566323
287006,16728.57210080044
287007,27337.976178000245
287008,87037.85422528215
287009,16812.69131019709
287010,51755.10410546322
287011,17713.95493530489
287012,77939.78374903137
287013,29911.50971853359
287014,40721.665437192525
287015,17103.86594239304
287016,14379.577839691265
287017,45878.61380512738
287018,77033.8973712009
287019,53663.231851476696
287020,67832.6762004476
287021,133546.37547086325
287022,59401.03119567279
287023,71102.34028533458
287024,57834.09632724202
287025,35654.917299428475
287026,90061.91908485843
287027,88931.649161418
287028,58715.56211315752
287029,31541.35060905203
287030,15337.770912380918
287031,15326.080543307573
287032,46204.94013931416
287033,79720.88600576587
287034,21189.969757880506
287035,56680.49091080161
287036,30092.885755312775
287037,93217.91439843396
287038,89601.58652233034
287039,41851.074030699405
287040,76617.0046933376
287041,26572.202021867226
287042,45290.8976804305
287043,87121.38012030127
287044,109728.02417013382
287045,61258.66707929922
287046,37089.88025605085
287047,74806.69462303637
287048,174036.29041456626
287049,16458.75164426597
287050,53204.839878678875
287051,17291.02276330933
287052,18058.379257005025
287053,160295.1825958987
287054,69009.41976364354
287055,50554.197049062655
287056,58108.72656634383
287057,26983.35383837977
287058,58978.4202413757
287059,72318.94660413568
287060,56824.35724770261
287061,17507.2768164977
287062,30237.616795242317
287063,26316.527518076982
287064,61673.15665257563
287065,26469.184878700802
287066,25119.885653784637
287067,40224.22952979508
287068,16024.776916591454
287069,88765.34299812448
287070,71323.20692796518
287071,89252.94657999143
287072,31891.753884578276
287073,17297.966807784403
287074,41093.0773941051
287075,46992.14343771718
287076,16860.491967042562
287077,18973.33839428619
287078,45752.559217471025
287079,80215.8223988511
287080,19442.473351101562
287081,34837.243549767874
287082,36901.54845552989
287083,45307.31949381115
287084,17294.950271622973
287085,27709.095633459852
287086,65690.76767257217
287087,26064.304584251193
287088,17364.09861315972
287089,16701.75278305302
287090,28946.71341476689
287091,57693.08994309901
287092,34938.765713492074
287093,46863.12766379357
287094,15957.80810530949
287095,50693.46283147363
287096,55034.20875795503
287097,24514.634250946918
287098,73379.23389932598
287099,20418.658218678604
287100,34667.092414061575
287101,69170.87939575048
287102,32470.571987811658
287103,12784.008724048465
287104,25761.113967928683
287105,43075.83801439677
287106,16421.484096869965
287107,35436.61625009215
287108,71645.0236069921
287109,21058.913910763426
287110,27280.349400957697
287111,68573.04389671441
287112,58159.35043232137
287113,14760.991840676208
287114,36729.5891487038
287115,93633.8673775003
287116,70387.63927851284
287117,19704.89185501667
287118,31565.91407808577
287119,65563.81238468758
287120,102407.98692203005
287121,76004.65052801085
287122,14605.61032126506
287123,14763.568508100587
287124,16480.9164519724
287125,48788.76958983237
287126,74863.20755816018
287127,22644.819527958185
287128,16374.554599254927
287129,61216.11019783438
287130,85225.88989838253
287131,51668.945961671976
287132,17466.088395440987
287133,17516.29376431509
287134,17136.20912231251
287135,56196.74206506577
287136,57500.32495138146
287137,64499.581512406796
287138,23958.14198201945
287139,48782.14689523628
287140,75892.54386575185
287141,78467.13053379825
287142,20493.763207760316
287143,68224.5047183936
287144,24989.127868060372
287145,57238.76407306013
287146,16855.139618711073
287147,27994.706684864424
287148,59652.84809788722
287149,49372.22585162455
287150,16495.800718996976
287151,21271.630766032176
287152,33646.72701975696
287153,44637.57380922962
287154,14687.93500227158
287155,16568.842830765363
287156,31245.59329922736
287157,87103.00609966983
287158,31243.800305926532
287159,68349.049128488
287160,57531.54104753162
287161,34647.02030987486
287162,16613.051425408048
287163,16261.507968416528
287164,21509.642328354814
287165,29530.42957849042
287166,83493.23446431817
287167,16668.719208699305
287168,21027.640500472116
287169,16895.149115247797
287170,72607.0572864099
287171,27019.243757320506
287172,17238.24419210719
287173,87403.80280685672
287174,74671.7894384059
287175,31648.64273813313
287176,72042.72079722749
287177,40287.62142656055
287178,57602.733395983356
287179,89620.63538004798
287180,51426.04611690532
287181,16486.518149758842
287182,47696.29260170551
287183,109907.06142890111
287184,14305.664748925981
287185,24217.394122502967
287186,15757.166083638618
287187,34576.354115045295
287188,173849.6476210893
287189,19885.758604448434
287190,41714.61230330653
287191,59003.92838777154
287192,34113.66904934689
287193,18116.52266028023
287194,15259.299163116219
287195,20687.362614714584
287196,24277.371638015433
287197,43092.219831245566
287198,88397.78669338318
287199,23623.233949663485
287200,38013.059704498584
287201,26262.82009247512
287202,45043.58237199517
287203,16557.43554459251
287204,29003.931031933826
287205,15940.367013012863
287206,42025.9426174839
287207,44500.59712988665
287208,68724.92721251032
287209,67985.44394102877
287210,16589.760396151512
287211,83011.86684960601
287212,24379.18614421924
287213,40264.43524099757
287214,63317.85597144687
287215,31340.49054367278
287216,92407.13625505447
287217,22607.18981555671
287218,86986.98861359627
287219,17510.32883376799
287220,73944.34060619888
287221,60103.15501463527
287222,51008.602382510195
287223,13579.705764004633
287224,14552.24766535177
287225,72457.41269483494
287226,34770.10665562778
287227,15496.142803650659
287228,32021.181954511376
287229,22503.836068310757
287230,28352.966712322253
287231,24357.207858838057
287232,39739.41591736339
287233,71806.4497154148
287234,56404.12889306915
287235,26215.525452889226
287236,77174.17574915409
287237,65917.13731351044
287238,42162.21191746401
287239,50875.437027954154
287240,18031.44847389641
287241,40558.43941495258
287242,68958.79497541086
287243,42271.32501218427
287244,61688.89167573716
287245,60150.03389920344
287246,17927.44205638185
287247,16094.603301519168
287248,17723.064698379287
287249,24249.29605005852
287250,37290.32786882801
287251,17736.438018277648
287252,39019.24812867459
287253,58130.47916044903
287254,54416.2451968337
287255,22808.233535728876
287256,16404.970320934743
287257,41957.0196076997
287258,72524.0808184839
287259,24090.595068411218
287260,78389.72853565955
287261,52961.32941515109
287262,74222.86117380735
287263,14475.678818380704
287264,55270.67132458796
287265,67927.51433218995
287266,14015.741075311398
287267,59358.3496104536
287268,55120.81422546803
287269,18222.669753882754
287270,17045.526154719268
287271,92657.80650466065
287272,58865.86480054322
287273,17432.584491675854
287274,72813.85492010854
287275,29748.108232599057
287276,33044.458975178444
287277,19993.796528308165
287278,87027.25394809202
287279,76229.66856195813
287280,28083.982214469797
287281,45394.90200367522
287282,23479.982364659973
287283,72131.48759519488
287284,30273.26398205237
287285,85834.87895860587
287286,24415.51768537872
287287,14040.21327740838
287288,14169.139790821802
287289,52709.54893502976
287290,79547.35819300229
287291,26554.692534346206
287292,20214.058142242375
287293,18250.341755532125
287294,37163.31354960654
287295,80031.804197125
287296,57509.521333734745
287297,66513.81659590406
287298,17655.60675751199
287299,22539.059684361142
287300,30419.424135705704
287301,69164.25052736088
287302,23034.663680837013
287303,25463.891555310885
287304,56777.853425785
287305,16863.034349892394
287306,17954.692695513873
287307,25176.97116035882
287308,18345.141433229102
287309,29958.117301203773
287310,14176.081903458045
287311,16567.380468641393
287312,79814.90599543773
287313,29570.07171587572
287314,33727.916033116875
287315,16814.887596414657
287316,61422.96200830014
287317,35749.889436811914
287318,89004.9891628384
287319,26547.71012578843
287320,14870.498239232387
287321,45048.4510929718
287322,87616.56610203374
287323,17249.839194293098
287324,41778.344593093614
287325,89960.07530335132
287326,27225.639161086285
287327,41104.04460437051
287328,19171.364649987023
287329,68718.796180283
287330,68890.99362894523
287331,34554.020742925655
287332,68344.05815297201
287333,80936.37444663557
287334,43384.11270869659
287335,16917.315840676794
287336,84676.53881489462
287337,35351.04250401743
287338,86878.4948107017
287339,93501.20710623721
287340,80947.60484485101
287341,86637.86492003637
287342,37326.83618359859
287343,14263.960160706374
287344,55323.23697846783
287345,34823.824430642555
287346,20449.96788932552
287347,36230.38024342878
287348,46644.84400105846
287349,32021.89701342828
287350,16949.24297763919
287351,58166.00043456351
287352,53118.93825074517
287353,65116.18893343804
287354,69808.92513147653
