id,price
291377,55305.3
291378,36948.77
291379,7725.29
291380,40080.69
291381,8750.92
291382,9579.59
291383,12770.86
291384,7097.18
291385,33021.5
291386,37990.4
291387,23032.39
291388,53929.24
291389,25211.03
291390,15237.92
291391,58283.88
291392,17262.95
291393,38649.74
291394,51846.27
291395,62276.52
291396,38070.77
291397,68507.76
291398,115583.7
291399,8968.41
291400,40612.68
291401,52945.07
291402,12651.42
291403,56460.82
291404,43618.09
291405,35230.12
291406,29793.03
291407,22424.69
291408,40065.81
291409,52564.54
291410,24377.68
291411,33405.1
291412,72773.23
291413,34935.99
291414,9818.86
291415,63749.8
291416,58575.86
291417,105011.52
291418,38136.59
291419,27894.15
291420,75729.14
291421,34717.01
291422,14294.24
291423,39511.65
291424,14461.19
291425,7697.16
291426,19026.89
291427,25465.77
291428,23230.98
291429,46402.48
291430,35051.01
291431,30112.67
291432,22725.31
291433,13723.27
291434,8587.43
291435,41687.25
291436,48723.12
291437,14603.03
291438,23970.05
291439,36516.21
291440,9742.96
291441,123213.62
291442,26872.19
291443,13681.29
291444,17077.33
291445,23902.57
291446,9635.69
291447,13836.96
291448,34854.21
291449,44598.01
291450,118870.19
291451,65733.28
291452,73374.93
291453,46730.06
291454,140878.03
291455,81724.07
291456,55092.65
291457,25694.83
291458,38235.5
291459,17826.97
291460,18985.61
291461,81959.17
291462,41515.65
291463,21006.23
291464,50943.24
291465,77451.17
291466,38102.05
291467,8828.12
291468,90206.78
291469,21184.92
291470,17614.46
291471,74605.53
291472,12313.01
291473,7458.42
291474,87746.71
291475,20080.88
291476,38376.49
291477,17964.14
291478,49809.9
291479,56193.14
291480,85838.8
291481,36641.56
291482,26390.36
291483,25137.41
291484,42140.47
291485,45543.03
291486,21282.17
291487,12242.61
291488,8695.06
291489,42440.59
291490,36008.55
291491,80047.16
291492,17841.72
291493,49112.22
291494,26054.1
291495,13002.24
291496,76090.09
291497,31784.56
291498,20781.6
291499,31937.16
291500,15542.3
291501,18868.0
291502,46718.57
291503,29127.25
291504,20298.09
291505,23352.55
291506,29973.7
291507,14440.93
291508,71044.89
291509,138489.87
291510,70954.94
291511,10778.76
291512,31069.5
291513,16095.33
291514,25127.82
291515,20084.43
291516,8836.8
291517,54908.07
291518,42044.28
291519,9290.54
291520,29921.28
291521,44881.69
291522,17678.08
291523,26288.5
291524,15574.35
291525,24292.65
291526,19599.76
291527,77700.55
291528,21604.43
291529,53960.6
291530,52938.04
291531,11076.29
291532,36518.43
291533,9750.82
291534,80693.56
291535,22662.7
291536,64143.99
291537,40710.24
291538,66945.93
291539,89890.46
291540,18151.99
291541,46755.75
291542,40908.91
291543,10045.09
291544,105832.24
291545,38863.68
291546,89981.96
291547,54194.81
291548,13636.3
291549,14016.05
291550,9868.09
291551,37378.82
291552,10565.96
291553,75979.55
291554,44773.54
291555,45083.8
291556,81104.35
291557,23079.71
291558,96954.11
291559,15804.17
291560,54544.54
291561,38622.65
291562,29677.06
291563,10965.27
291564,19133.64
291565,50148.71
291566,64682.07
291567,11050.43
291568,34285.55
291569,23708.82
291570,32031.18
291571,10730.99
291572,80435.61
291573,114181.93
291574,23634.8
291575,64831.37
291576,18284.62
291577,46430.3
291578,30542.72
291579,10662.47
291580,14164.33
291581,17460.46
291582,13100.08
291583,24267.11
291584,56428.12
291585,43429.36
291586,15435.24
291587,53079.27
291588,30260.44
291589,61363.76
291590,44313.3
291591,133361.48
291592,36670.7
291593,51328.44
291594,44563.83
291595,50927.03
291596,33400.18
291597,110980.52
291598,16843.55
291599,86097.69
291600,79167.35
291601,23455.41
291602,22770.05
291603,47921.72
291604,61848.37
291605,118528.37
291606,42484.04
291607,87080.51
291608,33219.23
291609,24884.49
291610,10044.34
291611,35901.99
291612,1071730.97
291613,250903.48
291614,22921.18
291615,9838.66
291616,68607.19
291617,23213.49
291618,42477.5
291619,55128.03
291620,62024.29
291621,48278.19
291622,38336.24
291623,31889.73
291624,28000.18
291625,25571.38
291626,52335.46
291627,56469.12
291628,40534.25
291629,87597.69
291630,13210.03
291631,13302.29
291632,26111.83
291633,58797.09
291634,14495.35
291635,81737.94
291636,30083.1
291637,31486.57
291638,58752.54
291639,14191.06
291640,60149.26
291641,25600.85
291642,36068.97
291643,16637.65
291644,75678.46
291645,55015.24
291646,61237.2
291647,43229.9
291648,20244.27
291649,94150.69
291650,63216.14
291651,21944.36
291652,8147.09
291653,76105.78
291654,10940.43
291655,297560.17
291656,40798.96
291657,17192.96
291658,54038.44
291659,8397.83
291660,11019.63
291661,13356.39
291662,58592.83
291663,81522.75
291664,29368.33
291665,100813.86
291666,46995.82
291667,46799.46
291668,18166.32
291669,42328.71
291670,25795.17
291671,11403.67
291672,75200.72
291673,10266.57
291674,51437.48
291675,15427.65
291676,43529.29
291677,49952.48
291678,14283.35
291679,117067.49
291680,39115.52
291681,11808.97
291682,10451.27
291683,13652.91
291684,61948.14
291685,53395.35
291686,22301.83
291687,10435.47
291688,49676.92
291689,26721.84
291690,37751.78
291691,16883.98
291692,58255.72
291693,5430.93
291694,57606.77
291695,17559.78
291696,12716.38
291697,20849.03
291698,22934.79
291699,47633.5
291700,56650.46
291701,47277.39
291702,77648.89
291703,23260.27
291704,24138.15
291705,40762.0
291706,17332.74
291707,11822.79
291708,49782.19
291709,25911.96
291710,1102525.15
291711,89694.22
291712,13525.35
291713,60192.02
291714,47676.96
291715,42178.6
291716,18166.18
291717,32775.7
291718,53427.66
291719,29081.92
291720,52572.28
291721,58742.82
291722,34520.71
291723,45133.21
291724,27089.99
291725,16515.27
291726,44355.66
291727,13048.64
291728,35893.16
291729,79387.77
291730,33895.17
291731,40548.42
291732,14489.63
291733,45770.37
291734,72817.21
291735,30225.08
291736,13457.8
291737,34006.43
291738,86946.68
291739,8492.92
291740,78946.37
291741,11980.21
291742,58665.16
291743,18457.45
291744,13298.82
291745,52885.41
291746,9577.16
291747,58636.87
291748,30730.73
291749,44877.94
291750,57748.23
291751,42333.56
291752,50636.58
291753,67623.68
291754,33181.01
291755,47966.05
291756,48521.89
291757,53113.4
291758,21824.05
291759,18789.96
291760,10170.43
291761,43683.69
291762,16747.8
291763,25827.59
291764,45561.36
291765,43780.04
291766,25447.65
291767,25944.85
291768,47242.65
291769,66066.0
291770,19131.56
291771,12327.15
291772,22602.24
291773,13771.66
291774,55363.39
291775,67998.29
291776,27597.43
291777,25962.87
291778,19498.78
291779,128033.04
291780,31600.63
291781,30510.32
291782,36522.38
291783,137903.4
291784,10151.9
291785,50109.99
291786,43945.8
291787,34639.28
291788,16367.12
291789,22713.13
291790,58326.71
291791,56297.76
291792,13112.2
291793,20086.85
291794,8494.51
291795,17784.03
291796,13226.0
291797,42947.84
291798,62104.57
291799,46868.43
291800,54213.85
291801,18667.97
291802,93863.68
291803,96996.92
291804,76673.9
291805,23024.09
291806,30089.35
291807,12371.21
291808,12930.14
291809,62091.68
291810,99169.73
291811,77443.72
291812,6868.06
291813,12185.13
291814,48377.47
291815,46824.02
291816,37895.81
291817,66083.24
291818,64045.47
291819,79646.38
291820,38399.2
291821,30590.54
291822,50637.66
291823,49587.25
291824,47794.96
291825,17063.45
291826,33098.8
291827,16697.34
291828,52743.39
291829,22876.15
291830,11326.6
291831,41441.62
291832,12975.06
291833,46217.2
291834,13322.11
291835,106460.63
291836,66895.06
291837,23281.9
291838,33149.71
291839,49138.27
291840,53375.68
291841,53927.26
291842,72632.24
291843,25085.15
291844,42532.99
291845,54113.38
291846,34424.87
291847,280601.88
291848,57604.47
291849,8042.85
291850,82853.87
291851,77382.72
291852,9406.2
291853,20111.09
291854,8330.82
291855,15727.1
291856,27217.28
291857,36044.81
291858,46101.67
291859,30942.62
291860,12818.39
291861,12041.27
291862,66815.64
291863,20728.56
291864,88795.02
291865,43259.35
291866,50987.81
291867,75671.25
291868,54733.48
291869,8423.78
291870,45488.28
291871,31464.03
291872,35197.7
291873,78299.66
291874,27271.76
291875,19281.52
291876,17671.3
291877,9232.68
291878,10906.73
291879,26721.23
291880,35000.58
291881,42537.66
291882,24495.09
291883,72957.69
291884,68129.17
291885,19334.54
291886,10396.3
291887,36629.94
291888,49090.49
291889,61288.98
291890,20980.75
291891,22654.92
291892,31409.5
291893,11889.9
291894,68671.67
291895,20316.04
291896,12959.45
291897,53254.09
291898,71485.85
291899,57219.77
291900,43826.86
291901,63231.24
291902,44735.77
291903,7725.89
291904,41655.64
291905,26214.11
291906,8342.32
291907,36477.7
291908,33697.18
291909,27166.19
291910,7567.2
291911,87634.04
291912,75674.06
291913,33561.1
291914,18202.74
291915,56527.44
291916,39638.39
291917,19143.35
291918,95319.58
291919,23518.89
291920,53540.01
291921,27210.65
291922,98519.21
291923,21620.31
291924,17837.38
291925,100177.51
291926,32350.5
291927,240876.55
291928,101641.53
291929,45846.74
291930,53636.85
291931,48741.72
291932,23270.1
291933,31718.33
291934,18236.86
291935,114317.56
291936,74413.09
291937,24897.19
291938,42469.03
291939,15888.43
291940,20520.08
291941,59295.98
291942,79388.97
291943,75840.31
291944,60209.19
291945,21274.99
291946,85584.01
291947,18675.82
291948,29344.35
291949,28252.44
291950,103254.91
291951,97979.03
291952,59838.48
291953,100866.2
291954,54218.92
291955,13649.67
291956,18107.57
291957,14751.3
291958,31853.03
291959,29031.23
291960,122140.7
291961,57449.02
291962,116342.99
291963,20480.9
291964,105076.47
291965,24925.5
291966,10190.72
291967,57155.33
291968,9247.03
291969,30362.02
291970,6254.27
291971,41895.7
291972,67826.57
291973,40786.74
291974,14894.8
291975,54535.25
291976,28285.63
291977,32601.78
291978,15403.39
291979,12623.3
291980,141868.81
291981,29764.4
291982,43347.37
291983,51253.81
291984,11862.87
291985,56363.83
291986,42669.05
291987,21361.01
291988,31461.95
291989,38767.18
291990,13393.32
291991,32674.54
291992,27177.55
291993,76707.49
291994,38688.27
291995,12434.91
291996,58858.35
291997,36620.2
291998,116285.4
291999,16453.95
292000,20523.9
292001,59991.19
292002,32178.44
292003,20155.02
292004,45585.27
292005,28054.97
292006,59297.14
292007,16153.76
292008,45654.42
292009,44495.51
292010,10146.85
292011,46375.24
292012,19470.64
292013,28650.35
292014,10881.32
292015,35894.08
292016,24836.62
292017,24862.97
292018,29944.94
292019,29368.73
292020,73574.96
292021,55539.31
292022,16926.74
292023,65831.78
292024,67977.73
292025,72394.72
292026,28172.95
292027,47927.55
292028,21722.25
292029,54034.03
292030,46536.79
292031,35422.92
292032,40741.59
292033,73535.76
292034,37279.19
292035,16867.58
292036,10072.55
292037,21503.51
292038,38430.81
292039,32674.37
292040,24723.64
292041,41200.42
292042,19622.38
292043,16571.87
292044,38852.49
292045,44354.73
292046,13056.04
292047,28277.38
292048,19268.57
292049,29288.17
292050,36780.03
292051,11308.78
292052,42527.34
292053,20084.78
292054,15060.23
292055,16376.15
292056,48484.7
292057,28412.16
292058,13941.81
292059,91388.0
292060,88082.96
292061,17262.58
292062,18964.53
292063,68711.49
292064,16399.17
292065,8878.08
292066,44291.92
292067,38648.94
292068,48518.46
292069,73739.7
292070,13635.84
292071,46752.5
292072,39915.8
292073,24106.79
292074,10061.3
292075,24774.81
292076,37515.23
292077,261077.67
292078,9856.59
292079,13754.65
292080,15611.5
292081,17667.69
292082,40995.88
292083,18274.55
292084,32309.98
292085,39482.67
292086,31374.84
292087,32009.82
292088,7301.23
292089,25680.47
292090,29610.48
292091,66787.49
292092,162296.47
292093,39951.7
292094,46558.76
292095,39196.96
292096,51756.65
292097,12988.39
292098,52715.53
292099,42845.7
292100,47414.66
292101,83999.34
292102,11254.98
292103,17576.86
292104,81662.96
292105,111476.15
292106,19185.18
292107,47320.42
292108,19144.78
292109,75603.98
292110,39009.94
292111,49954.3
292112,15095.24
292113,38834.04
292114,25771.14
292115,30903.36
292116,8897.34
292117,44091.07
292118,31819.85
292119,55683.62
292120,86832.35
292121,65232.57
292122,33660.75
292123,60323.71
292124,73405.85
292125,32261.57
292126,50275.8
292127,35465.95
292128,29185.48
292129,34156.95
292130,19410.5
292131,94926.86
292132,115004.22
292133,69812.28
292134,14048.03
292135,19982.08
292136,8177.79
292137,34010.7
292138,38656.85
292139,9718.75
292140,41136.68
292141,24034.85
292142,28722.9
292143,74133.0
292144,70627.45
292145,18948.19
292146,51763.43
292147,8618.77
292148,286174.17
292149,14695.15
292150,35739.78
292151,17191.77
292152,53324.21
292153,18375.68
292154,23336.05
292155,56244.53
292156,31102.75
292157,71235.7
292158,66566.38
292159,23649.34
292160,20155.41
292161,12980.47
292162,56183.31
292163,28264.25
292164,86885.59
292165,38879.03
292166,68732.48
292167,11729.04
292168,11127.06
292169,59060.51
292170,12772.03
292171,14201.51
292172,88138.31
292173,49286.52
292174,30031.11
292175,39073.44
292176,17249.13
292177,30940.73
292178,32260.6
292179,69398.33
292180,26150.81
292181,12743.96
292182,55943.65
292183,84236.34
292184,27518.01
292185,28700.62
292186,18651.11
292187,11369.69
292188,27836.18
292189,10076.17
292190,20854.62
292191,32625.28
292192,56639.41
292193,41925.33
292194,39764.73
292195,18064.58
292196,6978.23
292197,55292.89
292198,56584.87
292199,34824.54
292200,140053.99
292201,26370.11
292202,25397.01
292203,42195.04
292204,47818.98
292205,11867.34
292206,26138.2
292207,103785.0
292208,111421.22
292209,62057.39
292210,47792.89
292211,26054.63
292212,10031.42
292213,21623.82
292214,115484.12
292215,7363.89
292216,18824.73
292217,29038.13
292218,16137.9
292219,27676.41
292220,69746.43
292221,23542.47
292222,105136.11
292223,26209.81
292224,52666.53
292225,11692.47
292226,106166.82
292227,28875.7
292228,35656.17
292229,59018.6
292230,10664.57
292231,66707.07
292232,37811.9
292233,55101.48
292234,24143.97
292235,10431.54
292236,80816.21
292237,49974.09
292238,576921.95
292239,20238.5
292240,58850.64
292241,74322.12
292242,63802.24
292243,41562.3
292244,15638.12
292245,13289.6
292246,62065.82
292247,30440.66
292248,9977.15
292249,19699.46
292250,26313.08
292251,44715.44
292252,22468.58
292253,54374.71
292254,119679.0
292255,48233.75
292256,48792.12
292257,11751.83
292258,7424.08
292259,51285.07
292260,35578.32
292261,96700.53
292262,18676.13
292263,51118.18
292264,27379.15
292265,54286.38
292266,39721.64
292267,17262.61
292268,27083.5
292269,8629.6
292270,148212.22
292271,86124.43
292272,94706.29
292273,55789.51
292274,13345.73
292275,39510.95
292276,54447.66
292277,10254.63
292278,17487.92
292279,13175.42
292280,26217.98
292281,22365.46
292282,85485.37
292283,7658.41
292284,16653.68
292285,95918.36
292286,25791.65
292287,27286.03
292288,45912.65
292289,94263.05
292290,132256.2
292291,98186.91
292292,51696.73
292293,19550.33
292294,32764.29
292295,63204.48
292296,7619.31
292297,15974.79
292298,9466.42
292299,15290.03
292300,48010.51
292301,41894.7
292302,252764.65
292303,9049.17
292304,11908.49
292305,28517.11
292306,17345.6
292307,42612.46
292308,45117.69
292309,47132.31
292310,36229.18
292311,44677.42
292312,14396.96
292313,23577.57
292314,28170.24
292315,17552.73
292316,31931.4
292317,34819.09
292318,85543.17
292319,19497.78
292320,164085.53
292321,14972.55
292322,8896.01
292323,35852.61
292324,48817.61
292325,17709.95
292326,34542.3
292327,32665.67
292328,13197.78
292329,19753.51
292330,47742.17
292331,34489.14
292332,62675.37
292333,54890.82
292334,41176.82
292335,35971.99
292336,26442.33
292337,14734.7
292338,19313.72
292339,14957.72
292340,27167.35
292341,27569.67
292342,11199.04
292343,33962.15
292344,71099.79
292345,41156.49
292346,54137.15
292347,78272.41
292348,34289.3
292349,87333.52
292350,29967.39
292351,27535.32
292352,27451.27
292353,11476.53
292354,149399.89
292355,15686.9
292356,35910.26
292357,82418.33
292358,11115.06
292359,19854.33
292360,25030.71
292361,72325.97
292362,10996.35
292363,8277.83
292364,10655.28
292365,74038.61
292366,27653.89
292367,38886.67
292368,42569.69
292369,104198.81
292370,20852.33
292371,11571.63
292372,63065.77
292373,58463.47
292374,40323.06
292375,19120.93
292376,46233.5
292377,25913.68
292378,51050.29
292379,38078.77
292380,30178.61
292381,27790.54
292382,40463.88
292383,46817.76
292384,19955.21
292385,41686.84
292386,13262.7
292387,76668.3
292388,9478.14
292389,56799.07
292390,40395.82
292391,49354.7
292392,36821.56
292393,12118.62
292394,64451.37
292395,8048.37
292396,35277.93
292397,65803.28
292398,71724.92
292399,18890.0
292400,14514.75
292401,32682.5
292402,15400.53
292403,32734.92
292404,95303.53
292405,25446.78
292406,57096.72
292407,10081.15
292408,15207.47
292409,16557.57
292410,93891.11
292411,19252.89
292412,9528.07
292413,32654.63
292414,11653.44
292415,85275.82
292416,36431.38
292417,50755.98
292418,71589.09
292419,38517.89
292420,9777.76
292421,34447.29
292422,31544.67
292423,30062.56
292424,40878.73
292425,13770.09
292426,52266.98
292427,50353.45
292428,13060.43
292429,55007.84
292430,22804.0
292431,48493.8
292432,52646.09
292433,35294.79
292434,42045.07
292435,29898.22
292436,59416.61
292437,41560.87
292438,69788.83
292439,13882.45
292440,37723.74
292441,45262.25
292442,32083.92
292443,6157.09
292444,66322.7
292445,69627.97
292446,7070.37
292447,25035.64
292448,12497.46
292449,16912.03
292450,14333.55
292451,39721.82
292452,86984.74
292453,9121.27
292454,55385.15
292455,9967.3
292456,50284.17
292457,6964.89
292458,10993.47
292459,15822.77
292460,46799.0
292461,45448.95
292462,13162.27
292463,47780.77
292464,12983.29
292465,21426.72
292466,67552.55
292467,47375.37
292468,16547.33
292469,81262.44
292470,75445.49
292471,18633.03
292472,35648.04
292473,202975.14
292474,28132.69
292475,50521.44
292476,10090.09
292477,30290.96
292478,46871.67
292479,45457.22
292480,12596.96
292481,105618.46
292482,10581.09
292483,48929.19
292484,39689.04
292485,9655.21
292486,14602.2
292487,51978.22
292488,15438.94
292489,16588.1
292490,50588.24
292491,9750.61
292492,33009.12
292493,54926.14
292494,101874.62
292495,54467.68
292496,61344.1
292497,45937.47
292498,110612.93
292499,34064.15
292500,7061.88
292501,158481.54
292502,9120.35
292503,15006.51
292504,23666.18
292505,30638.98
292506,60707.94
292507,47375.92
292508,226619.22
292509,26542.86
292510,29822.87
292511,36939.27
292512,60804.43
292513,104442.82
292514,48444.66
292515,8032.21
292516,482614.17
292517,17175.36
292518,13926.73
292519,44862.01
292520,33156.41
292521,110563.4
292522,14967.13
292523,44847.6
292524,14123.95
292525,45490.69
292526,9180.79
292527,30988.26
292528,27773.91
292529,20758.44
292530,66678.11
292531,46426.32
292532,89443.8
292533,31023.62
292534,30627.45
292535,101025.02
292536,7165.59
292537,26074.36
292538,16329.15
292539,34766.03
292540,48427.13
292541,26616.69
292542,46895.65
292543,10395.21
292544,115760.66
292545,87750.52
292546,7107.48
292547,28549.74
292548,24692.22
292549,17811.01
292550,60452.54
292551,51034.04
292552,26044.69
292553,12736.81
292554,7099.69
292555,12665.52
292556,46042.89
292557,38890.0
292558,33998.25
292559,36194.2
292560,14912.59
292561,35040.94
292562,53150.75
292563,20360.17
292564,22160.9
292565,46217.24
292566,21367.9
292567,13295.22
292568,14753.04
292569,76941.25
292570,34429.19
292571,12109.74
292572,22152.89
292573,75647.93
292574,51055.82
292575,27562.23
292576,37305.53
292577,34988.81
292578,75778.8
292579,105036.59
292580,17086.02
292581,20270.29
292582,71154.5
292583,8102.28
292584,9461.18
292585,9085.9
292586,53252.98
292587,46419.03
292588,40306.47
292589,41383.58
292590,58995.7
292591,15480.46
292592,10006.87
292593,18675.93
292594,66208.96
292595,30981.68
292596,61929.77
292597,8542.41
292598,10391.4
292599,28210.41
292600,32683.47
292601,16127.45
292602,50593.04
292603,30754.23
292604,92133.48
292605,65379.04
292606,29278.72
292607,22612.05
292608,48978.8
292609,7063.02
292610,47057.59
292611,34906.06
292612,17575.04
292613,37289.64
292614,22486.93
292615,27608.98
292616,11859.11
292617,7978.78
292618,35168.16
292619,65803.35
292620,75070.19
292621,141479.72
292622,25083.22
292623,19139.56
292624,16570.49
292625,27433.86
292626,43041.56
292627,48596.39
292628,10884.62
292629,17662.31
292630,15964.56
292631,52873.39
292632,17125.01
292633,16582.05
292634,116234.19
292635,46799.08
292636,33037.6
292637,89685.6
292638,57468.44
292639,65946.41
292640,12901.14
292641,73783.04
292642,42208.28
292643,16676.26
292644,50282.99
292645,64421.02
292646,184359.91
292647,10998.13
292648,66909.94
292649,61631.56
292650,14678.73
292651,33312.84
292652,43642.66
292653,55221.29
292654,39734.43
292655,15056.6
292656,60041.96
292657,33016.93
292658,11738.62
292659,10222.7
292660,8764.78
292661,39543.59
292662,54131.53
292663,29723.34
292664,131770.21
292665,35159.71
292666,15573.64
292667,34779.04
292668,82304.11
292669,12617.1
292670,75157.22
292671,23242.59
292672,49042.78
292673,8683.43
292674,51921.49
292675,53581.93
292676,12620.98
292677,12743.85
292678,53148.19
292679,16024.12
292680,76696.84
292681,12445.77
292682,12080.87
292683,50409.15
292684,28602.2
292685,8740.47
292686,183113.43
292687,33683.26
292688,33218.16
292689,15019.18
292690,40762.22
292691,53648.37
292692,84403.31
292693,31513.77
292694,89287.32
292695,16827.17
292696,16307.86
292697,43048.57
292698,32524.79
292699,18826.73
292700,12936.58
292701,67795.6
292702,23070.87
292703,91134.44
292704,24907.98
292705,25088.65
292706,43660.99
292707,31282.61
292708,22675.29
292709,33034.47
292710,55817.18
292711,30615.99
292712,172232.42
292713,13644.3
292714,46390.39
292715,80465.04
292716,36079.27
292717,37054.55
292718,34217.35
292719,12135.71
292720,58018.85
292721,89077.71
292722,38924.36
292723,12312.78
292724,20814.51
292725,29973.52
292726,10355.73
292727,8405.96
292728,37249.46
292729,67580.19
292730,92753.32
292731,15001.37
292732,13114.49
292733,154210.91
292734,65577.44
292735,11759.28
292736,36334.41
292737,67261.43
292738,44952.94
292739,86432.37
292740,60222.31
292741,10894.92
292742,13296.14
292743,24185.79
292744,26984.05
292745,30960.9
292746,41376.28
292747,75173.35
292748,48635.27
292749,44972.77
292750,52270.78
292751,64614.4
292752,13263.33
292753,15459.47
292754,94107.09
292755,11744.92
292756,11709.49
292757,12719.08
292758,30471.77
292759,48820.41
292760,52744.39
292761,51567.2
292762,44571.51
292763,83248.39
292764,71143.45
292765,32616.33
292766,47987.25
292767,67224.33
292768,22357.15
292769,62349.94
292770,32218.62
292771,84073.24
292772,13847.18
292773,9359.16
292774,23635.31
292775,27023.59
292776,66974.96
292777,27604.75
292778,7770.44
292779,115475.11
292780,49111.66
292781,26037.25
292782,12177.95
292783,25681.4
292784,19060.76
292785,41009.84
292786,17876.74
292787,48784.83
292788,42380.07
292789,22227.02
292790,19321.71
292791,12170.26
292792,42518.62
292793,72825.58
292794,44955.37
292795,60704.75
292796,32801.43
292797,15207.6
292798,68069.41
292799,40695.76
292800,13903.35
292801,43759.56
292802,39193.49
292803,33730.48
292804,25852.05
292805,17114.78
292806,7725.28
292807,74168.33
292808,51811.16
292809,28602.2
292810,33473.79
292811,8981.83
292812,25738.43
292813,7186.9
292814,8891.83
292815,8193.59
292816,62989.28
292817,10091.95
292818,21560.5
292819,7872.27
292820,67929.75
292821,118223.11
292822,61510.01
292823,73840.71
292824,26590.29
292825,84725.47
292826,46834.93
292827,9346.11
292828,21614.14
292829,37108.49
292830,36618.98
292831,30084.55
292832,41092.72
292833,15197.84
292834,15068.33
292835,11384.3
292836,49469.35
292837,33373.7
292838,38379.78
292839,8041.27
292840,50055.91
292841,19377.93
292842,71046.55
292843,75423.47
292844,24895.27
292845,29936.7
292846,60064.45
292847,22577.74
292848,43513.16
292849,20179.52
292850,30178.73
292851,77079.67
292852,38011.7
292853,14724.39
292854,16275.94
292855,30633.29
292856,65761.26
292857,50548.56
292858,28107.66
292859,9866.59
292860,12055.83
292861,28834.68
292862,25930.98
292863,42530.52
292864,25013.74
292865,53086.52
292866,41953.81
292867,77657.44
292868,45360.48
292869,10301.51
292870,28381.64
292871,55933.07
292872,32758.73
292873,28180.33
292874,7395.72
292875,41410.99
292876,69138.09
292877,43597.21
292878,115183.32
292879,25000.46
292880,54901.82
292881,21000.81
292882,24792.9
292883,40698.38
292884,26448.92
292885,21536.1
292886,18303.38
292887,58948.42
292888,17105.3
292889,5926.08
292890,50419.9
292891,31107.95
292892,49577.4
292893,14153.94
292894,52666.81
292895,37352.65
292896,20785.99
292897,42210.64
292898,31984.7
292899,7340.8
292900,82456.32
292901,43323.09
292902,35909.33
292903,9517.14
292904,31847.78
292905,36043.94
292906,60928.65
292907,12409.77
292908,19679.58
292909,162721.54
292910,51469.45
292911,16860.36
292912,9308.39
292913,40863.05
292914,40769.12
292915,58307.58
292916,41377.1
292917,12812.8
292918,57514.43
292919,36144.82
292920,25901.5
292921,59041.41
292922,79238.27
292923,30627.97
292924,73401.42
292925,28439.59
292926,44797.61
292927,42157.02
292928,10379.96
292929,63170.07
292930,40252.76
292931,52673.82
292932,40479.9
292933,26576.61
292934,16039.47
292935,9216.36
292936,35846.19
292937,61220.03
292938,28025.14
292939,40177.25
292940,15557.57
292941,8184.02
292942,28356.28
292943,53909.62
292944,13845.03
292945,6754.93
292946,40317.97
292947,15367.24
292948,81022.65
292949,13754.43
292950,64699.26
292951,21374.34
292952,16687.64
292953,17417.0
292954,8728.76
292955,170976.15
292956,7358.81
292957,20553.56
292958,33652.22
292959,19782.95
292960,16000.53
292961,47317.37
292962,86074.02
292963,44507.5
292964,63979.3
292965,13304.97
292966,67465.21
292967,17256.82
292968,31990.18
292969,98471.62
292970,64959.31
292971,31389.5
292972,11271.24
292973,14687.43
292974,47680.9
292975,34312.57
292976,41771.95
292977,48633.42
292978,31585.6
292979,29089.22
292980,80093.77
292981,25882.84
292982,55845.05
292983,13523.04
292984,34437.96
292985,15423.62
292986,67067.09
292987,14886.24
292988,81067.25
292989,95777.4
292990,39162.1
292991,60428.9
292992,62152.58
292993,12494.06
292994,59002.89
292995,10082.66
292996,127237.82
292997,13476.88
292998,44134.9
292999,77385.72
293000,110712.23
293001,46228.34
293002,19831.62
293003,45115.55
293004,73974.4
293005,49939.43
293006,12487.2
293007,13760.42
293008,55107.84
293009,8622.28
293010,46823.29
293011,8290.51
293012,19593.69
293013,41583.13
293014,9721.88
293015,23838.79
293016,13994.68
293017,11716.96
293018,57987.15
293019,11201.26
293020,10983.96
293021,16734.28
293022,13694.23
293023,21462.96
293024,37203.15
293025,7796.66
293026,66944.52
293027,10150.55
293028,50861.65
293029,66926.76
293030,35119.47
293031,33236.25
293032,12850.88
293033,26325.79
293034,58906.89
293035,9867.1
293036,34375.22
293037,32337.87
293038,18200.35
293039,14097.09
293040,38421.61
293041,35362.11
293042,15381.72
293043,58852.21
293044,79123.59
293045,128233.8
293046,21378.47
293047,19401.92
293048,43052.55
293049,167882.28
293050,41042.38
293051,9704.23
293052,24676.31
293053,39465.43
293054,29461.41
293055,61957.63
293056,55651.22
293057,5194.95
293058,17531.28
293059,23089.35
293060,41034.28
293061,17105.45
293062,22408.65
293063,12800.02
293064,33787.12
293065,14567.05
293066,57109.42
293067,30749.44
293068,28301.67
293069,52402.31
293070,6278.71
293071,14781.35
293072,28142.76
293073,32190.51
293074,129235.29
293075,66913.27
293076,25923.86
293077,8700.22
293078,15392.54
293079,21325.66
293080,41304.0
293081,32239.53
293082,73345.6
293083,87150.17
293084,17831.91
293085,82080.89
293086,27479.87
293087,162012.95
293088,58026.45
293089,42939.18
293090,37118.51
293091,44228.18
293092,9398.39
293093,28950.52
293094,64308.17
293095,14656.71
293096,41744.23
293097,28939.58
293098,31464.27
293099,62652.09
293100,32406.26
293101,14791.05
293102,7888.19
293103,75263.77
293104,26807.93
293105,8550.24
293106,496051.15
293107,39239.91
293108,42957.09
293109,18508.43
293110,11543.4
293111,41522.49
293112,27281.47
293113,25380.92
293114,33586.39
293115,51825.01
293116,28888.38
293117,13973.67
293118,69917.13
293119,10900.3
293120,26096.22
293121,82655.97
293122,46578.78
293123,42174.79
293124,15235.09
293125,9642.51
