id,price
277470,16822.00606932086
277471,13727.982362064671
277472,69860.26601165136
277473,71412.33383040261
277474,34808.01790577456
277475,12045.570792303393
277476,64903.32654791408
277477,77819.18882895712
277478,21711.300293873468
277479,47301.761582191946
277480,43697.49457338896
277481,52544.26399637327
277482,19895.923200923135
277483,66322.39472224531
277484,11991.517534354844
277485,50285.862020975714
277486,66370.06797520246
277487,12271.180040163348
277488,19805.885900180107
277489,73429.49037827489
277490,13336.536693148737
277491,61769.247913074134
277492,10538.689446774652
277493,22138.220199322925
277494,82480.44191892639
277495,49382.125776242894
277496,20194.475490490808
277497,96041.57545186627
277498,32617.348402864794
277499,46073.442199551995
277500,44034.80914861258
277501,74929.5242290044
277502,65952.8768442784
277503,31272.545560171704
277504,41124.856372814975
277505,34429.12865843563
277506,52805.07233003874
277507,25949.645993033293
277508,9914.82806132476
277509,17538.649453938768
277510,87036.39464879803
277511,54779.55815566358
277512,10366.061984030528
277513,27439.423926321004
277514,11974.144950507864
277515,11549.473502685963
277516,16292.850897046806
277517,38872.9293487591
277518,37924.99155506064
277519,46611.01145993926
277520,21389.03369685329
277521,32319.532199030175
277522,43950.10964286073
277523,41081.690594550644
277524,75697.40592899694
277525,12790.392657726527
277526,67143.15764919788
277527,31933.93941590307
277528,35325.96394423208
277529,79974.22920989945
277530,30956.21154358555
277531,12216.541286506668
277532,28272.22459617093
277533,19439.067876284753
277534,122326.24872461938
277535,80338.5486224238
277536,42934.19124255472
277537,19120.83096225974
277538,10789.245934624762
277539,25816.710744890537
277540,27439.423926321004
277541,12031.275377546424
277542,41439.8725339329
277543,33036.133964587
277544,107757.7366905515
277545,15263.9050867151
277546,17868.6654814615
277547,41152.826923214096
277548,14971.68544839126
277549,125164.73448796396
277550,26259.215239939298
277551,163820.11362168743
277552,50944.77374268715
277553,119145.92676894704
277554,38782.66828797249
277555,15518.387400347985
277556,24973.861059771392
277557,51573.13333407292
277558,41710.48804539015
277559,60338.65439974867
277560,51589.90538291988
277561,28292.41952575872
277562,34201.80824351979
277563,24399.134366337214
277564,23087.363543488525
277565,54687.5538490574
277566,42901.55692662791
277567,35534.66575903339
277568,45981.98461827639
277569,51642.550076869666
277570,69025.70706226726
277571,30627.645805091135
277572,15956.374652349434
277573,80397.39315640778
277574,57573.83973846401
277575,53680.63622874907
277576,71965.59660731451
277577,15687.78248855658
277578,46752.638462312345
277579,70624.76718145165
277580,47860.79342274315
277581,55616.205093469645
277582,21915.864023133807
277583,26043.918708308287
277584,9945.649594150053
277585,12353.34668321542
277586,55917.225847854264
277587,57388.002051221374
277588,50040.812814706886
277589,25243.479317915295
277590,45388.595637743165
277591,13195.315495193146
277592,33098.59706344695
277593,47388.372789072506
277594,63243.91084245397
277595,13122.898284688334
277596,20695.14578547567
277597,29107.0686332961
277598,40263.758118003214
277599,11757.460885433058
277600,28682.10114178856
277601,45893.49648290258
277602,122610.55323199448
277603,39158.872747828835
277604,43966.889098890926
277605,84561.12043206177
277606,16055.949991962456
277607,11175.747288005576
277608,13378.828821972145
277609,74246.5604200482
277610,38824.32593674304
277611,25592.26482595225
277612,86080.44792185331
277613,42113.67494236655
277614,25517.302490132006
277615,19734.213173755783
277616,12870.229224377403
277617,28361.540931349067
277618,19236.614517429804
277619,59884.44043445096
277620,12780.79806536406
277621,77196.07424702622
277622,38439.22812782681
277623,43833.20600594406
277624,55182.2315045651
277625,61847.41429291084
277626,13590.843990898942
277627,31125.21550334196
277628,33044.81810223334
277629,49254.833120450414
277630,23619.524810654177
277631,47452.74654566592
277632,11974.144950507864
277633,77123.17486631234
277634,40708.660405785995
277635,14267.567806209274
277636,20016.115795062342
277637,81882.13718954627
277638,19843.267710928598
277639,135705.53153888026
277640,35042.648668273425
277641,15775.44091754035
277642,33396.56703523669
277643,23632.752599746735
277644,15291.201285107052
277645,50537.5892673723
277646,12662.137946178771
277647,14865.585119022422
277648,50746.110881789624
277649,98824.32844676876
277650,23631.536045345714
277651,73714.54326281964
277652,23930.12733968469
277653,51991.976404367415
277654,38140.47946430255
277655,20701.04698848306
277656,67615.66730766035
277657,18924.97513762452
277658,29981.153425001947
277659,24187.94233616987
277660,46329.515781812304
277661,19481.333089771015
277662,25303.18489038121
277663,86547.06377092774
277664,35713.4625028723
277665,64576.553109078115
277666,49198.94513337659
277667,77760.22955577997
277668,43816.4872761797
277669,33931.0415555424
277670,54023.80078754608
277671,15506.524732631342
277672,14387.936662837645
277673,20183.733268212345
277674,78691.66528088615
277675,22292.042350277425
277676,66302.19580673301
277677,87727.0686073372
277678,76504.12978519262
277679,25378.059054366902
277680,13273.559837103825
277681,20444.43840465062
277682,25463.68532388992
277683,12967.583102994511
277684,76453.15707528671
277685,27496.857571712637
277686,66334.0207061855
277687,54125.901106206635
277688,79026.48281897002
277689,95421.05678317028
277690,46439.781990291136
277691,20738.04813649764
277692,16229.397290557286
277693,85013.45201347562
277694,28746.553727341652
277695,69750.96405622634
277696,12852.254405291751
277697,28558.907932181286
277698,18221.64757233189
277699,24835.771923163786
277700,24021.926238536995
277701,145321.17663683675
277702,19293.86279573029
277703,17707.109068353413
277704,30976.465860907356
277705,54655.08905069197
277706,77146.5080965444
277707,15978.22689628978
277708,60050.012253445035
277709,72793.7804853245
277710,32800.49712301776
277711,49553.1124192032
277712,49268.61343096247
277713,40868.78665147977
277714,38109.64631196515
277715,94055.66051160448
277716,75939.11151298473
277717,54584.8436056028
277718,20140.302800584097
277719,112782.5303633039
277720,97820.05814895875
277721,39830.43306664678
277722,28411.575223071828
277723,73676.07906549473
277724,47986.077709747915
277725,15405.802981500674
277726,26243.15401547217
277727,83218.13644551036
277728,23330.287539363035
277729,17700.791037342555
277730,94126.6676617722
277731,32144.753019243348
277732,31545.35568966117
277733,11349.801429511472
277734,12954.245006689553
277735,65438.2581487424
277736,70031.96300984528
277737,11403.47702031233
277738,22845.147042616078
277739,44166.64220760962
277740,96294.93817038478
277741,11186.455490924058
277742,86784.12039578307
277743,39753.012783068065
277744,69858.67871304353
277745,11225.961024870692
277746,19054.699081765702
277747,67769.82581557863
277748,41233.667279589135
277749,13949.870066916827
277750,15811.841149891336
277751,34378.007832940384
277752,17388.310611479385
277753,48054.6260786646
277754,62550.79058897639
277755,66479.90022988881
277756,44082.70374362461
277757,15467.613598499163
277758,42364.097079048086
277759,69177.7811299274
277760,15061.357255951012
277761,43878.14346480475
277762,54239.540839812675
277763,73299.02026859614
277764,41219.21903990363
277765,48993.85206799024
277766,59525.67813470008
277767,30258.521596152725
277768,15137.497193399991
277769,36506.10205193694
277770,25333.803682133577
277771,27654.175194160587
277772,36941.349145726235
277773,11596.536787049097
277774,14082.159877725173
277775,16300.471551509789
277776,78768.7713803964
277777,28264.300307292095
277778,35693.0980141338
277779,27090.23795554349
277780,29568.578965990575
277781,13531.062143026145
277782,50731.65848814626
277783,38527.20635739713
277784,113387.39081517096
277785,25506.165104728698
277786,20294.340975888
277787,35399.801871175456
277788,54023.80078754608
277789,58285.75784013342
277790,29580.944448853596
277791,59976.96791711635
277792,12523.577670112054
277793,20490.72496005532
277794,13959.926451248546
277795,92749.99872033512
277796,14971.828207072975
277797,35144.13464739582
277798,37670.92457717697
277799,69891.22504426811
277800,26798.148889960357
277801,13151.180989097542
277802,16042.387687471008
277803,120356.19382468762
277804,12772.540062724382
277805,26023.50164058505
277806,94383.78165708124
277807,13742.29401546843
277808,19694.074146151546
277809,48321.55035401898
277810,27001.910229266625
277811,92141.45539201733
277812,19539.4621761528
277813,34175.4181769564
277814,98589.70286978412
277815,96453.02373685273
277816,97354.35792089686
277817,38033.38938466582
277818,69656.67886383971
277819,14937.358656434588
277820,31523.164015026963
277821,13919.413480651217
277822,13175.4979508349
277823,26252.20899863609
277824,36220.64649843512
277825,43292.60201128305
277826,30707.948318227496
277827,12817.985226262548
277828,45768.01741659549
277829,43490.532535102735
277830,44015.32841494476
277831,69858.67871304353
277832,57640.5371624589
277833,36686.64070554584
277834,55680.87950551456
277835,23121.495269773255
277836,25902.040837756602
277837,37286.55215421306
277838,62802.105137950966
277839,23795.891582684057
277840,12419.668976728488
277841,32229.73643716916
277842,43059.14128471134
277843,119804.23803014317
277844,13861.376338281349
277845,102140.91272117871
277846,11434.298553137622
277847,64933.91525568858
277848,70221.24705115764
277849,65725.08146156251
277850,20714.574099507183
277851,37670.92457717697
277852,65633.29822985252
277853,34157.29103903132
277854,83567.46143352879
277855,12737.385395218585
277856,11041.565874667476
277857,39030.305800777016
277858,41636.33798796549
277859,15623.600235108668
277860,15936.964759479504
277861,56154.04852744861
277862,40897.41074490869
277863,35048.29094744036
277864,30803.51760231083
277865,99442.28514838536
277866,28122.665181474436
277867,15309.381112736028
277868,55977.81795821492
277869,43388.05320534972
277870,53546.57058957205
277871,63565.73196285789
277872,15234.146873264152
277873,68040.76428471445
277874,95703.12939698136
277875,74698.08081041944
277876,30847.96700350922
277877,11974.144950507864
277878,45528.45064971499
277879,56636.01275459132
277880,52089.57675190723
277881,55958.48385202194
277882,34706.64828350733
277883,76875.61793172585
277884,16712.4155067282
277885,16976.84313772048
277886,90474.490258864
277887,11105.191198578703
277888,43372.114896918676
277889,63585.97483665304
277890,69034.83206881756
277891,78190.33420526035
277892,38973.16238060891
277893,63546.18288346722
277894,23367.50611709658
277895,29171.07223007731
277896,46203.364924433634
277897,17524.2301595614
277898,38703.147245255845
277899,165323.6174386108
277900,43599.61516193599
277901,80185.45262254609
277902,21024.72667350465
277903,32480.043749191642
277904,21705.199126477026
277905,9537.7871460748
277906,52536.29656410926
277907,16080.245274856181
277908,69280.62632282726
277909,21936.25607745673
277910,37086.697201518306
277911,46010.45987999613
277912,28153.023929855346
277913,34058.603841328935
277914,28409.38674202174
277915,77184.12555647072
277916,39882.653742831964
277917,41068.15016865107
277918,56743.87264845578
277919,23827.46569357881
277920,13072.452370269819
277921,91708.14494190962
277922,55832.727446417906
277923,263367.65884314926
277924,65344.85665972791
277925,23600.5719409635
277926,40178.76425733872
277927,60022.482619101036
277928,23644.292458113334
277929,54970.78659500583
277930,58976.70831890458
277931,14413.329219307272
277932,29606.236221277813
277933,18983.44060541232
277934,19319.179550646444
277935,120646.32249734041
277936,11712.687040277995
277937,60016.51644846304
277938,13582.548383918629
277939,50877.394351849245
277940,60588.776308622226
277941,13122.898284688334
277942,66811.48911165509
277943,41232.04195719578
277944,19474.62682081802
277945,46909.499950199286
277946,44282.86412787159
277947,31420.671550145722
277948,49287.468114545314
277949,18939.579427774308
277950,71923.12320911881
277951,40437.411112115
277952,107646.45098994063
277953,48484.06888668903
277954,54967.500036534184
277955,87994.31281137545
277956,35505.14684023672
277957,46993.141417718274
277958,83093.2521723718
277959,36970.65890883295
277960,17483.743549526327
277961,56889.7044079831
277962,27257.99280400896
277963,41638.00918577635
277964,38636.14167221486
277965,13178.489004830817
277966,20033.31122337274
277967,52957.94992595381
277968,51549.80532534863
277969,58740.95543373941
277970,18654.667739728055
277971,16898.40881405222
277972,12766.197316028301
277973,98574.92109715356
277974,66241.22065655973
277975,24134.91933526934
277976,56154.04852744861
277977,25318.844516882677
277978,55683.76553251731
277979,109199.5683595554
277980,19193.601515088816
277981,52617.843804355376
277982,29685.16259023148
277983,13263.565842237593
277984,10366.061984030528
277985,36105.884072881054
277986,20794.290462767185
277987,121642.31920404249
277988,100485.04553575793
277989,82564.69408758315
277990,69987.63811389417
277991,11281.378033280054
277992,100151.03163979277
277993,21309.21275447649
277994,44935.950374071115
277995,93938.84028086753
277996,10626.89567078174
277997,72755.90297726696
277998,20044.458792500696
277999,19532.968390424365
278000,84360.84535817809
278001,9945.649594150053
278002,24070.42222220486
278003,50217.01051737698
278004,34951.233270423494
278005,73518.63964464192
278006,50997.90717503946
278007,34151.36004538444
278008,27210.576742227226
278009,63091.004481247524
278010,13023.049540028243
278011,28429.361980017897
278012,53104.809093375254
278013,45755.46110019454
278014,12750.244623928678
278015,117121.80507246495
278016,50871.66850108107
278017,16986.233019200215
278018,20650.203359104045
278019,48895.30496323891
278020,14365.758962220958
278021,26013.4596789772
278022,21893.62147185014
278023,20429.67478128175
278024,61225.33708194327
278025,31556.45140810043
278026,18362.6757078927
278027,62367.78277798929
278028,11463.963852502337
278029,30331.84700977056
278030,26772.337917582354
278031,122079.75996275421
278032,29201.166660213068
278033,63307.112012245605
278034,9914.82806132476
278035,16609.799671800563
278036,43868.90617973171
278037,28784.304376406595
278038,9752.998344794321
278039,31727.568648697707
278040,51169.495239360185
278041,16516.629928268838
278042,36037.313386470545
278043,24294.487459741296
278044,62139.45123582037
278045,39753.012783068065
278046,44387.486935379624
278047,65094.598688908794
278048,15185.5342049722
278049,23780.99212822983
278050,24640.27875849349
278051,46152.30289294629
278052,94544.43652321186
278053,30590.428312344164
278054,65456.799810040255
278055,35991.657012889154
278056,18996.440839045445
278057,54779.55815566358
278058,76167.33394378916
278059,31064.233858198306
278060,46861.82669724215
278061,35622.37286745252
278062,50706.37222898165
278063,12967.583102994511
278064,64722.077141296795
278065,53792.6090448033
278066,16992.182675000302
278067,57833.38544439356
278068,38989.73183996954
278069,11403.96294609058
278070,54616.718745452876
278071,75352.40781840483
278072,46198.81290016257
278073,30192.807927462236
278074,27089.66802952596
278075,65053.684353222656
278076,81377.71070545637
278077,36070.64522513551
278078,33792.67620769885
278079,60961.49971063696
278080,14559.881379904995
278081,40979.118906354764
278082,34972.24617077203
278083,26294.836749690116
278084,12619.681789820906
278085,37018.77781817754
278086,45810.57802328477
278087,30283.736409599565
278088,39261.726058989436
278089,13813.048222820002
278090,97429.3528513016
278091,73827.5541723685
278092,24110.525516927337
278093,28865.645793455235
278094,25636.09528080921
278095,21142.509584241016
278096,88466.89641755128
278097,158916.78516052285
278098,14845.80188891393
278099,38547.74329204898
278100,40119.87081689774
278101,25019.64583352139
278102,14559.881379904995
278103,67226.60209909911
278104,59560.90961327374
278105,13988.47332175987
278106,37302.132919031035
278107,36740.203537137626
278108,46863.500457954375
278109,13836.811997086716
278110,32522.43473304118
278111,14157.466712148396
278112,77960.02961560122
278113,120457.16063597384
278114,39733.14331826646
278115,38729.168460130684
278116,60071.55993286446
278117,13750.538806094652
278118,108663.93442818277
278119,29917.54848893171
278120,167141.0120392728
278121,26295.823360234008
278122,72415.90976139941
278123,22603.01809961493
278124,56154.04852744861
278125,46254.13576932519
278126,30258.521596152725
278127,45392.361089878745
278128,88788.21336461487
278129,127867.61182316612
278130,32878.6921548087
278131,60244.202984937976
278132,50642.94655934355
278133,11749.494678623987
278134,74970.38827683947
278135,27706.767415656803
278136,27031.159966588923
278137,58644.75137602034
278138,24362.363225307752
278139,65789.9695500054
278140,13014.181796322006
278141,63867.05415518271
278142,22571.16055706431
278143,130961.83523263648
278144,75546.89485160788
278145,60550.517796527085
278146,37957.79952096081
278147,37138.73173874987
278148,13771.085330058055
278149,37847.78068387374
278150,55716.56206693155
278151,13266.035141762628
278152,33267.55382077924
278153,15207.69197424471
278154,231938.10660543843
278155,88938.28843022868
278156,42412.907506619515
278157,45993.45122676867
278158,50529.535485474924
278159,148610.7679307769
278160,45139.772758397885
278161,35006.57476729714
278162,59914.20903370669
278163,32857.12565492416
278164,67583.7768810934
278165,16186.993113304434
278166,33926.831104128454
278167,53591.04140966986
278168,11972.028879591271
278169,51289.85481932687
278170,76644.48736352344
278171,10663.097073686022
278172,43928.84611147288
278173,79625.07561522105
278174,64583.40135829136
278175,12554.399202937346
278176,23305.001145797305
278177,13498.776412668074
278178,84993.71746657358
278179,66039.54618872695
278180,83672.35261361283
278181,27968.465824714538
278182,12318.85329312049
278183,80295.61849674964
278184,30597.127564653983
278185,55849.89147994195
278186,28122.604927392676
278187,72244.42241139537
278188,63346.85973624846
278189,48375.777662303575
278190,101809.29939464139
278191,15653.442368198292
278192,14797.191886883422
278193,19777.869747926863
278194,35660.63029306059
278195,14046.273184857353
278196,53410.12835000653
278197,12953.907333962297
278198,54098.36293478342
278199,14406.077051814058
278200,23025.800419596788
278201,47232.841237688466
278202,57041.755566049
278203,25582.267395103554
278204,64365.71554284292
278205,65071.065076051476
278206,22394.002592867084
278207,9705.744931533129
278208,27345.343987886783
278209,39753.012783068065
278210,54544.093151205845
278211,24923.924852783995
278212,41689.355062101
278213,12538.241382114215
278214,57142.305613640005
278215,53773.32037689078
278216,166876.16983454864
278217,60019.71809169481
278218,44973.67417874207
278219,34544.7037302201
278220,34610.5252100012
278221,36276.7454398352
278222,22024.871900588798
278223,13492.328989262902
278224,32298.243747159555
278225,17708.49190930732
278226,40400.497982757384
278227,36139.158393975966
278228,28218.121901836657
278229,10971.861264897334
278230,13061.118853168742
278231,59369.25117519793
278232,17042.648065640864
278233,69115.88659217127
278234,53721.584591924235
278235,54180.91877312433
278236,29406.72260814284
278237,63715.00848310095
278238,82609.84208079394
278239,25378.059054366902
278240,13071.513733288304
278241,70074.19202993519
278242,46809.662250868016
278243,42193.827575085925
278244,108051.47003201643
278245,46419.51603282246
278246,75339.11697654898
278247,22464.47397416164
278248,31533.946114509195
278249,9945.649594150053
278250,27528.211661322977
278251,23930.12733968469
278252,26528.638933160422
278253,35263.15042298512
278254,84006.90667872592
278255,44735.94318539175
278256,20839.468041208558
278257,24970.354017715723
278258,16324.35561984898
278259,21055.94388050193
278260,48257.14546901165
278261,36901.15453601153
278262,86390.13664494499
278263,56981.094968909274
278264,75964.96852346961
278265,30140.089574857593
278266,50186.068697095456
278267,64853.28200509517
278268,17511.182317538944
278269,25988.147745605376
278270,10432.471321260322
278271,24171.591540879508
278272,14058.974890288513
278273,82600.89709629743
278274,37035.54224966643
278275,52999.32270497103
278276,76967.41649431213
278277,10626.109097482711
278278,54479.41260038547
278279,12814.485955848766
278280,21524.771222758303
278281,49330.1588324723
278282,16986.22715581381
278283,83514.50109812802
278284,30462.34845961821
278285,15833.148274840994
278286,29761.498661438076
278287,31466.210978987056
278288,14042.255052897632
278289,18022.2896555759
278290,93419.43023077336
278291,11704.761734895128
278292,36972.60579132523
278293,32022.436063664347
278294,25858.185846501594
278295,40829.31198304173
278296,11734.24028789094
278297,46671.347714999974
278298,29730.99932025294
278299,14154.95308355782
278300,76258.17552630631
278301,64550.51659723248
278302,12420.96784891113
278303,43855.62852466963
278304,43916.59421363951
278305,17819.18607674674
278306,58218.84557143252
278307,74856.43274884792
278308,69899.92511514356
278309,79220.80313522437
278310,19063.91744248347
278311,13107.464013907434
278312,94976.58670710838
278313,48400.40628550439
278314,19867.370718651575
278315,75299.82673605627
278316,20155.38737494208
278317,43128.29865834598
278318,32394.801592713335
278319,34202.54872423828
278320,63186.04756212642
278321,13202.024412808107
278322,53909.56160296696
278323,50024.30420607412
278324,14984.554266940897
278325,87330.80976635353
278326,161909.30252329932
278327,80422.5085512837
278328,14509.43158453521
278329,42517.39885020225
278330,25333.9806732884
278331,10663.097073686022
278332,45328.53582885625
278333,44357.26800986308
278334,11702.301518539185
278335,52679.08184363022
278336,35770.2726594831
278337,43725.22188108167
278338,56279.29821076879
278339,33844.00397628601
278340,75594.95703087129
278341,124457.54411588384
278342,51531.34364860828
278343,35156.56816431013
278344,10665.626745434241
278345,20117.88571166348
278346,68151.50599587594
278347,33250.9761532671
278348,77537.95101439624
278349,21401.123604728855
278350,91930.22137976045
278351,68620.34213620181
278352,22357.351729797483
278353,35629.03347988853
278354,47834.26021630184
278355,108848.3017207716
278356,27212.314174240237
278357,20140.302800584097
278358,62030.72723474853
278359,56322.9630754128
278360,58825.7488428209
278361,45486.908422431654
278362,79652.46694751675
278363,13151.180989097542
278364,13909.26882742536
278365,87938.38077573039
278366,97309.45171604508
278367,38556.258653168436
278368,35288.17155851466
278369,69082.5053217747
278370,94946.6254389023
278371,23130.888746538443
278372,26439.468906292925
278373,61914.2702697933
278374,28732.877274331186
278375,186545.17302903265
278376,26433.132373565102
278377,9705.744931533129
278378,34974.56628098272
278379,28618.900361085776
278380,47193.69367003321
278381,26495.290168330488
278382,65605.65749991791
278383,41902.26257170288
278384,65055.82386918636
278385,50684.10493515038
278386,74990.86026264181
278387,12343.721717544611
278388,16909.39888678081
278389,52531.415442662015
278390,90353.86721032298
278391,23357.737195018664
278392,55570.435144412666
278393,84717.08366893043
278394,37531.32633227768
278395,13499.58697859661
278396,65315.11339789761
278397,17799.951782388795
278398,13421.489579027306
278399,17670.079074908015
278400,30786.546345032053
278401,62073.492737396344
278402,51192.84852882759
278403,11804.133432280667
278404,32671.3074073495
278405,49839.80965367224
278406,54396.22140905528
278407,50909.551380375146
278408,37639.0210886452
278409,62495.87170152935
278410,98018.40507107947
278411,76420.47332469106
278412,46203.364924433634
278413,61270.67589032771
278414,51543.31672777777
278415,55683.76553251731
278416,48112.743471885515
278417,12773.123220161897
278418,51153.55267965951
278419,26287.10699746814
278420,32017.02083212593
278421,169638.16585813466
278422,38019.88357532569
278423,77309.0826775015
278424,60172.73409477881
278425,22397.085119474155
278426,60834.02894366541
278427,41698.88130365598
278428,17569.55795588755
278429,89615.1538514929
278430,43515.8834991256
278431,27697.919941325123
278432,26314.57737476042
278433,56696.67978209196
278434,63316.48881688721
278435,52392.197902486565
278436,38782.66828797249
278437,23930.12733968469
278438,52044.7095229148
278439,82550.3469204086
278440,113384.1121377703
278441,81879.82636935197
278442,20578.532370320092
278443,10679.527488264657
278444,28370.061067946863
278445,87842.36412849044
278446,27072.50617865681
278447,26869.615732674487
278448,26008.23743092142
278449,74258.56435028886
278450,94379.26181092854
278451,58382.27786213755
278452,15080.982167799226
278453,27816.79281643756
278454,83989.93993687829
278455,36295.813237530354
278456,47295.98520390209
278457,49583.09992430536
278458,39930.3269957891
278459,41776.84615902435
278460,56275.28982245566
278461,14121.830851183735
278462,76410.32260409222
278463,21928.852669736105
278464,60950.945946537504
278465,11628.203653329942
278466,36972.60579132523
278467,69480.25118010181
278468,129162.01565777721
278469,63601.71421586038
278470,75519.27236421152
278471,61322.02206972432
278472,16685.268927610785
278473,70035.26833750255
278474,36156.51481064299
278475,16571.29108915151
278476,89399.79229042851
278477,15076.098333060856
278478,9914.82806132476
278479,98465.01754204292
278480,38394.538940378516
278481,10643.883363477336
278482,84411.6552259434
278483,26219.815812185923
278484,24934.429245645762
278485,44919.40839977825
278486,37991.67378909019
278487,27827.09356173791
278488,39916.88934061486
278489,13894.587840939292
278490,30519.350232019533
278491,90975.80445631481
278492,30807.770458927713
278493,10975.475044037106
278494,11062.084615708492
278495,28291.633905667757
278496,26324.111192148597
278497,25793.413229552643
278498,55916.9523779056
278499,48738.93212673691
278500,31402.872716599268
278501,13591.131436287724
278502,62839.82059781304
278503,16402.813454371095
278504,32082.211504056228
278505,43456.850899536636
278506,37775.6344852578
278507,12745.7274088035
278508,34206.74174812084
278509,11537.55011019587
278510,63969.03437127458
278511,13495.207622185932
278512,81601.01100133461
278513,66557.41892147655
278514,156268.318638437
278515,69113.12159078683
278516,34971.2255358438
278517,101096.65598505721
278518,11475.91805225626
278519,61617.62373797462
278520,75312.21667661739
278521,64205.72003526926
278522,51366.59519789851
278523,44958.8307126963
278524,54046.58131668803
278525,80099.14826901055
278526,46861.82669724215
278527,79987.65387831783
278528,18665.44881491634
278529,76556.77510791316
278530,67333.44069393448
278531,52335.463869997104
278532,61976.26489571446
278533,52657.32445643495
278534,47189.451675452125
278535,61951.95718838807
278536,15288.578813030796
278537,35411.240555760814
278538,19675.877698541495
278539,10509.603819355547
278540,16331.078802176422
278541,13523.279552293001
278542,128453.40381290454
278543,29622.26913703603
278544,76907.47191097501
278545,14292.268866739485
278546,64372.512478621196
278547,34465.614508603445
278548,63194.99876016904
278549,31831.786633179756
278550,55683.76553251731
278551,17144.891366870183
278552,90715.47083799816
278553,10651.133699741355
278554,36816.94017976175
278555,68621.44510194653
278556,38470.902812532826
278557,25255.239841545586
278558,47953.652232362845
278559,39561.695520492605
278560,64534.35890975841
278561,45380.81059119631
278562,19341.391364658397
278563,64704.648915558944
278564,19061.783219331446
278565,9903.307718211032
278566,60865.48374333154
278567,48351.92533086934
278568,36031.094956903464
278569,41439.8725339329
278570,49222.82391595924
278571,62759.18893170381
278572,50402.58460706944
278573,12531.964330650215
278574,25372.077158719774
278575,14372.162471192047
278576,29817.613020387478
278577,46392.11444093128
278578,12598.006335957758
278579,35006.57476729714
278580,12543.33678013207
278581,11731.26233949903
278582,13054.915719774117
278583,82610.764475477
278584,23619.524810654177
278585,69933.55085174822
278586,84193.99942962134
278587,33037.85021784185
278588,37236.11885851387
278589,21796.861069563052
278590,104766.82482882969
278591,100096.89689915336
278592,26233.9604168089
278593,22075.685535045533
278594,37145.693929749476
278595,36464.15541559475
278596,63240.928984271086
278597,39038.0331278128
278598,63899.65440963816
278599,43459.343102646664
278600,66328.76608438407
278601,38449.48135632979
278602,45410.40468916564
278603,38357.31662342648
278604,36074.66128091149
278605,36909.52629745556
278606,20388.235776029313
278607,47146.981807459575
278608,63116.79240631967
278609,22289.13466668399
278610,94258.62267250643
278611,16311.973066747903
278612,24031.8982251358
278613,11585.188199943164
278614,67352.15852657623
278615,65894.59398086205
278616,41467.58324844891
278617,112233.06295048751
278618,92006.0796840485
278619,13408.229554299125
278620,57082.04408889596
278621,22626.602740014776
278622,12371.995723771346
278623,30423.71967838634
278624,13061.118853168742
278625,35423.13600615481
278626,69938.45457798212
278627,35239.31182535752
278628,47239.13810874651
278629,50000.313651908444
278630,108394.97796314406
278631,59545.87328526681
278632,48288.394417884774
278633,94121.58873710936
278634,43726.7587038353
278635,39901.57347760308
278636,11157.968359255043
278637,34257.42349480552
278638,27719.039829807556
278639,11356.632124432173
278640,12271.180040163348
278641,21990.764536279272
278642,18565.95455929149
278643,21722.4525619778
278644,52031.48723890756
278645,59350.635987572954
278646,16003.242759305873
278647,15815.908677367861
278648,27375.269304593938
278649,18957.802387167805
278650,99979.77108833916
278651,70218.16097934033
278652,60016.51644846304
278653,41274.48601035
278654,54024.09969653969
278655,51337.52807228401
278656,34119.12614106957
278657,16193.080078879902
278658,44160.80615831726
278659,19292.973252926604
278660,79130.16887540533
278661,10595.113469539174
278662,34927.1031566206
278663,14449.360137959247
278664,60067.19727492149
278665,74337.53368751271
278666,16611.006225412104
278667,107770.75379502775
278668,14758.196632768026
278669,58779.15790301756
278670,16184.601494214445
278671,21313.117662247732
278672,13964.215141382976
278673,29216.588331751907
278674,13914.823930891293
278675,13969.46560322193
278676,25300.83401994489
278677,14583.765443969573
278678,34548.70428954508
278679,37756.31629085801
278680,75455.80560818952
278681,21588.8130423176
278682,32904.87963174069
278683,20942.605721772547
278684,13477.603994677678
278685,79430.26617071062
278686,21125.266928149707
278687,36498.24153433334
278688,35053.12117632077
278689,69650.23974484761
278690,53800.90115252766
278691,155686.42401501824
278692,20251.60591752938
278693,55560.85868940038
278694,39761.26991579463
278695,11730.57552476592
278696,52418.239703008105
278697,46938.73589821937
278698,38438.245741519124
278699,45712.94913744822
278700,34456.56374367774
278701,35802.56742906511
278702,83854.31302589132
278703,23099.767727274033
278704,57251.0739422301
278705,16833.153672687902
278706,89895.81699721741
278707,51430.18269047278
278708,14323.93802475739
278709,53679.546939400934
278710,11167.308114293535
278711,35867.064635679926
278712,42324.97655837662
278713,27350.36511603953
278714,54615.05465351769
278715,17883.034563288704
278716,17111.146839681205
278717,38285.0896710581
278718,24169.004559394747
278719,60022.482619101036
278720,54202.94655922726
278721,32922.84924224672
278722,16544.164140865305
278723,28541.457082005152
278724,33563.98399195002
278725,30403.52968975861
278726,50521.17112129543
278727,39858.390209564976
278728,31954.07148054088
278729,73208.47613605576
278730,54780.17711795154
278731,34969.22159306764
278732,60136.17505665004
278733,38111.838701786466
278734,64232.216271278245
278735,21702.814262052874
278736,33546.902589756624
278737,40646.70455710178
278738,15115.751139216882
278739,27224.086680924578
278740,13526.26603489567
278741,75697.70778933857
278742,41413.94803869274
