id,price
278798,34988.535
278799,15271.493
278800,46564.906
278801,57784.91
278802,18010.02
278803,17245.195
278804,64287.78
278805,50063.645
278806,84797.94
278807,38145.76
278808,15581.733
278809,52266.37
278810,15185.705
278811,108994.97
278812,19218.09
278813,60084.348
278814,19265.031
278815,15679.121
278816,36064.15
278817,20498.473
278818,46930.41
278819,36460.434
278820,29575.615
278821,59637.273
278822,56861.363
278823,60901.363
278824,15015.394
278825,21729.395
278826,30559.145
278827,13861.674
278828,58092.535
278829,17936.48
278830,38499.24
278831,21088.754
278832,48007.582
278833,22823.854
278834,13952.376
278835,61459.555
278836,50913.645
278837,24497.676
278838,39955.92
278839,21008.727
278840,66841.61
278841,51832.543
278842,68685.94
278843,55262.47
278844,29904.922
278845,15618.25
278846,36069.273
278847,79807.44
278848,50150.37
278849,41553.94
278850,14832.282
278851,33454.254
278852,41723.13
278853,97936.695
278854,18485.139
278855,46276.0
278856,16953.414
278857,37376.543
278858,56431.574
278859,70148.75
278860,147405.23
278861,38441.53
278862,30070.773
278863,22958.48
278864,75417.53
278865,28966.578
278866,54654.367
278867,17432.924
278868,68548.055
278869,33108.31
278870,54619.312
278871,33218.75
278872,63563.16
278873,35752.227
278874,16992.512
278875,35375.855
278876,33083.023
278877,19174.95
278878,36016.684
278879,216370.39
278880,61947.66
278881,141122.44
278882,13498.668
278883,18676.121
278884,21308.023
278885,42007.152
278886,94903.99
278887,87447.68
278888,39730.957
278889,38079.55
278890,21370.021
278891,19905.975
278892,16191.418
278893,29655.975
278894,58118.77
278895,17680.29
278896,13401.359
278897,28411.139
278898,19806.55
278899,15787.912
278900,42382.754
278901,14414.274
278902,26677.557
278903,15022.907
278904,62984.48
278905,38481.7
278906,20092.42
278907,36437.004
278908,57870.62
278909,30548.719
278910,54663.348
278911,24196.535
278912,22142.84
278913,37130.133
278914,33077.48
278915,13388.045
278916,17240.621
278917,73313.94
278918,35062.56
278919,17598.012
278920,34735.902
278921,22678.176
278922,31171.105
278923,17638.656
278924,126403.08
278925,16204.872
278926,16351.946
278927,63712.61
278928,13011.721
278929,18276.947
278930,23970.555
278931,104915.78
278932,21469.293
278933,16096.048
278934,17759.395
278935,91797.52
278936,21464.719
278937,23670.215
278938,48944.516
278939,14378.567
278940,49044.76
278941,17484.113
278942,49291.805
278943,33528.64
278944,39506.72
278945,65720.14
278946,14226.023
278947,39152.34
278948,37134.543
278949,33520.426
278950,18293.646
278951,15060.343
278952,59958.33
278953,68246.3
278954,58188.902
278955,58003.69
278956,85222.234
278957,15099.517
278958,14207.455
278959,35237.973
278960,41148.613
278961,31979.268
278962,63176.926
278963,114326.11
278964,40688.613
278965,66350.45
278966,37032.168
278967,16072.0625
278968,39993.59
278969,36763.676
278970,30139.55
278971,16421.057
278972,49900.89
278973,16613.27
278974,36849.598
278975,59095.7
278976,67103.86
278977,45101.402
278978,15649.969
278979,73184.12
278980,18939.438
278981,63091.934
278982,68939.0
278983,18471.604
278984,42165.703
278985,28956.922
278986,64700.44
278987,16385.1
278988,57275.246
278989,20377.105
278990,27437.133
278991,42006.95
278992,42573.746
278993,57373.09
278994,19947.469
278995,43259.547
278996,27262.418
278997,29614.793
278998,22291.928
278999,42097.734
279000,73248.22
279001,16504.629
279002,37121.49
279003,30870.527
279004,61919.77
279005,67688.09
279006,36228.09
279007,25020.656
279008,94201.016
279009,22271.762
279010,36457.65
279011,15600.081
279012,28729.783
279013,62401.33
279014,18152.648
279015,28873.695
279016,14855.405
279017,44632.87
279018,41803.645
279019,17641.984
279020,38761.56
279021,21305.602
279022,30112.723
279023,16014.405
279024,82953.125
279025,36895.08
279026,15223.996
279027,36917.81
279028,64765.395
279029,19449.844
279030,33045.707
279031,14150.588
279032,19342.062
279033,54920.016
279034,14156.943
279035,33977.586
279036,15914.872
279037,13327.043
279038,39025.957
279039,20483.703
279040,35723.453
279041,22299.422
279042,34850.555
279043,19237.803
279044,47760.973
279045,36824.355
279046,65930.625
279047,40989.35
279048,13648.422
279049,42612.63
279050,28814.41
279051,56699.387
279052,31771.43
279053,60009.74
279054,61644.15
279055,30724.73
279056,22815.207
279057,35891.7
279058,20081.148
279059,22214.44
279060,44164.2
279061,14229.266
279062,57067.285
279063,28948.645
279064,63837.715
279065,56355.67
279066,13782.078
279067,13936.766
279068,68230.86
279069,39990.02
279070,58238.367
279071,61016.676
279072,61488.13
279073,19766.227
279074,17434.29
279075,35333.836
279076,33775.113
279077,33937.12
279078,14250.953
279079,34977.355
279080,38953.84
279081,60226.266
279082,74229.42
279083,23158.406
279084,93991.55
279085,62655.63
279086,34338.97
279087,60540.62
279088,17131.96
279089,33039.387
279090,75154.56
279091,80727.75
279092,36456.73
279093,40772.95
279094,46681.832
279095,37773.605
279096,21924.895
279097,42504.137
279098,17638.02
279099,17893.988
279100,22990.13
279101,21470.49
279102,18805.988
279103,13527.433
279104,61576.777
279105,32045.32
279106,37476.95
279107,95399.79
279108,32188.744
279109,64386.344
279110,51751.863
279111,13333.939
279112,61448.91
279113,23999.066
279114,24579.867
279115,19735.572
279116,35117.797
279117,17259.773
279118,53786.32
279119,61304.35
279120,24491.268
279121,40965.543
279122,17821.266
279123,28200.21
279124,20494.41
279125,71225.22
279126,26943.336
279127,19872.115
279128,14986.582
279129,16316.947
279130,72108.96
279131,48429.926
279132,17626.855
279133,18678.785
279134,24654.33
279135,30741.287
279136,60382.81
279137,60901.12
279138,44936.113
279139,74133.56
279140,15001.992
279141,21354.254
279142,67835.39
279143,18492.52
279144,51232.52
279145,19444.805
279146,46006.457
279147,31916.139
279148,38713.49
279149,33636.445
279150,51937.395
279151,35732.94
279152,121181.445
279153,62271.043
279154,36402.56
279155,33858.13
279156,35720.88
279157,18060.672
279158,64264.51
279159,13546.383
279160,42878.086
279161,19419.223
279162,51485.043
279163,62791.59
279164,27132.14
279165,54168.465
279166,27082.082
279167,14799.75
279168,16214.521
279169,53172.113
279170,14375.1875
279171,19532.254
279172,51432.43
279173,44152.855
279174,14158.316
279175,73219.586
279176,20387.55
279177,14198.365
279178,69271.14
279179,42300.41
279180,21351.547
279181,32383.8
279182,26665.648
279183,40340.26
279184,15828.069
279185,19467.639
279186,48227.98
279187,25837.592
279188,17366.512
279189,50860.73
279190,59248.06
279191,16962.537
279192,97625.44
279193,62407.44
279194,64998.473
279195,78470.13
279196,40337.375
279197,57330.652
279198,52068.773
279199,52290.48
279200,59774.94
279201,67753.3
279202,70460.21
279203,20954.59
279204,29962.695
279205,71501.695
279206,31330.223
279207,59471.973
279208,54755.395
279209,41269.094
279210,69173.81
279211,24500.754
279212,57509.418
279213,20114.14
279214,18648.65
279215,20239.77
279216,16656.148
279217,16775.904
279218,33925.12
279219,54214.75
279220,26660.637
279221,63556.418
279222,65071.082
279223,52323.324
279224,28831.992
279225,162891.12
279226,18532.53
279227,23242.7
279228,20646.77
279229,23622.908
279230,16100.41
279231,76500.45
279232,37234.81
279233,55467.29
279234,70104.96
279235,36630.926
279236,33267.08
279237,100313.4
279238,20087.95
279239,23413.453
279240,38587.133
279241,54068.098
279242,73065.38
279243,37185.598
279244,28157.305
279245,34360.074
279246,61075.45
279247,55967.934
279248,29620.867
279249,31690.748
279250,63797.34
279251,31581.79
279252,13777.549
279253,30042.217
279254,58445.613
279255,13338.566
279256,46140.86
279257,62008.574
279258,58737.227
279259,46408.16
279260,31962.938
279261,61046.68
279262,57916.2
279263,45704.758
279264,16818.432
279265,50808.062
279266,70006.72
279267,16902.979
279268,29108.9
279269,39788.668
279270,31112.766
279271,58383.703
279272,39870.684
279273,13950.691
279274,60669.09
279275,43639.406
279276,27790.97
279277,15437.184
279278,35986.8
279279,59656.477
279280,33462.14
279281,16035.213
279282,19893.117
279283,13779.337
279284,55842.457
279285,30253.91
279286,55506.844
279287,46926.27
279288,58600.91
279289,62564.145
279290,56390.04
279291,59026.543
279292,24132.969
279293,67282.66
279294,58391.414
279295,20136.215
279296,59105.895
279297,17627.684
279298,13435.712
279299,17910.11
279300,14868.488
279301,19821.062
279302,59766.645
279303,58483.91
279304,14632.261
279305,21133.781
279306,15564.02
279307,55181.676
279308,38952.88
279309,15923.921
279310,63167.09
279311,66020.766
279312,61663.17
279313,82316.54
279314,42974.734
279315,61116.543
279316,64104.273
279317,51151.2
279318,13867.643
279319,28309.664
279320,60794.535
279321,67150.164
279322,59138.46
279323,85400.95
279324,38027.957
279325,35832.816
279326,78916.08
279327,31569.371
279328,16077.27
279329,14340.725
279330,50025.918
279331,63486.645
279332,53631.38
279333,84607.95
279334,32716.223
279335,32369.375
279336,33580.406
279337,59782.285
279338,100920.27
279339,45097.758
279340,31110.031
279341,51012.895
279342,41313.62
279343,63942.258
279344,41936.2
279345,30905.273
279346,44468.9
279347,21386.8
279348,44796.254
279349,20799.855
279350,57642.38
279351,19638.459
279352,38441.7
279353,27771.305
279354,47377.14
279355,61763.535
279356,62591.145
279357,33784.004
279358,18442.912
279359,22838.188
279360,17449.588
279361,67495.125
279362,58939.434
279363,59448.676
279364,54864.566
279365,37314.676
279366,61609.66
279367,43571.45
279368,49499.7
279369,35020.26
279370,54864.74
279371,43578.9
279372,26381.979
279373,39099.69
279374,23319.145
279375,67135.87
279376,17035.086
279377,73927.586
279378,36125.168
279379,58433.816
279380,14013.545
279381,64402.207
279382,28355.016
279383,62073.703
279384,33474.367
279385,65075.656
279386,68948.86
279387,35452.176
279388,14710.5
279389,16264.888
279390,33273.76
279391,16587.543
279392,108046.3
279393,14277.882
279394,18176.908
279395,67363.66
279396,34868.145
279397,56067.934
279398,21179.768
279399,60956.81
279400,31264.602
279401,35200.547
279402,16506.021
279403,19665.543
279404,53450.027
279405,61788.18
279406,34181.83
279407,16802.293
279408,18443.25
279409,28928.287
279410,25257.656
279411,16977.533
279412,56377.445
279413,21826.395
279414,16493.496
279415,15219.013
279416,70450.8
279417,72521.75
279418,59087.883
279419,25568.047
279420,65871.73
279421,43537.918
279422,20078.729
279423,59650.742
279424,17084.191
279425,102514.484
279426,15043.332
279427,16641.98
279428,16723.736
279429,41572.906
279430,43987.113
279431,60057.457
279432,66914.22
279433,54081.926
279434,62656.887
279435,22797.07
279436,32108.908
279437,57153.824
279438,33596.62
279439,55452.785
279440,46231.23
279441,71326.64
279442,16436.793
279443,61533.66
279444,69742.734
279445,13948.978
279446,30918.32
279447,195218.5
279448,55828.25
279449,36293.05
279450,16129.613
279451,15116.569
279452,20017.992
279453,59876.043
279454,63831.34
279455,18273.463
279456,56447.566
279457,14368.426
279458,29278.75
279459,20854.824
279460,16690.4
279461,40540.363
279462,57385.688
279463,17072.28
279464,53577.48
279465,35499.785
279466,28225.043
279467,32499.562
279468,35990.68
279469,25056.54
279470,19675.629
279471,18839.86
279472,53918.312
279473,29744.732
279474,57507.19
279475,16791.105
279476,14167.051
279477,16994.848
279478,76403.78
279479,66153.95
279480,43205.176
279481,18445.781
279482,14038.344
279483,38784.953
279484,24267.697
279485,16510.945
279486,43577.66
279487,33091.38
279488,102627.086
279489,18287.326
279490,15221.844
279491,19485.303
279492,45189.5
279493,13695.061
279494,13738.129
279495,41405.64
279496,37725.184
279497,57659.332
279498,49403.76
279499,34569.22
279500,56517.367
279501,49163.188
279502,17647.652
279503,144881.19
279504,45376.547
279505,44409.176
279506,45560.31
279507,153563.66
279508,14389.825
279509,43212.49
279510,22081.654
279511,19195.988
279512,13349.264
279513,24355.225
279514,62033.652
279515,55753.965
279516,24286.666
279517,123880.84
279518,30944.838
279519,17744.34
279520,15680.779
279521,67106.2
279522,21507.746
279523,32220.627
279524,64949.582
279525,14903.689
279526,33288.035
279527,70590.42
279528,81305.26
279529,56313.156
279530,18580.414
279531,14650.832
279532,82353.2
279533,17921.629
279534,22171.338
279535,13963.52
279536,25673.842
279537,38022.86
279538,47166.504
279539,64725.977
279540,65919.08
279541,63139.785
279542,31741.0
279543,36937.844
279544,21431.818
279545,37872.49
279546,32325.46
279547,50879.727
279548,52144.277
279549,45579.047
279550,15857.186
279551,35675.363
279552,54560.184
279553,74317.63
279554,67311.125
279555,48339.547
279556,46674.766
279557,46652.08
279558,36460.152
279559,60262.91
279560,55630.465
279561,53525.41
279562,18875.354
279563,42936.45
279564,24068.38
279565,112390.555
279566,58907.86
279567,31144.65
279568,34227.074
279569,37316.668
279570,35182.75
279571,51354.773
279572,26377.637
279573,29375.602
279574,14386.172
279575,55994.91
279576,31839.871
279577,73620.42
279578,22242.273
279579,57109.453
279580,58255.125
279581,46688.24
279582,44845.336
279583,69284.27
279584,15128.783
279585,25429.271
279586,23010.01
279587,63053.926
279588,55555.434
279589,55721.543
279590,93208.79
279591,15965.219
279592,76735.08
279593,71458.23
279594,52877.656
279595,24118.668
279596,42057.176
279597,28834.762
279598,15813.659
279599,54127.715
279600,19645.895
279601,57023.566
279602,40669.66
279603,18703.283
279604,33951.535
279605,49262.184
279606,70493.46
279607,61909.914
279608,30181.488
279609,27572.23
279610,40019.254
279611,20218.64
279612,47250.277
279613,58923.26
279614,19914.46
279615,51109.375
279616,39255.387
279617,45659.0
279618,17687.977
279619,41708.996
279620,16535.438
279621,30765.703
279622,15689.63
279623,18570.781
279624,52287.992
279625,30311.277
279626,41460.105
279627,48574.402
279628,25893.898
279629,17069.055
279630,30056.992
279631,25689.727
279632,17888.855
279633,24750.352
279634,15488.725
279635,73368.89
279636,56146.855
279637,27049.61
279638,33859.59
279639,24954.582
279640,35438.62
279641,20599.35
279642,50212.91
279643,30671.475
279644,88312.59
279645,67476.57
279646,13397.543
279647,56376.082
279648,29490.77
279649,19716.75
279650,16276.388
279651,26431.273
279652,49383.098
279653,13329.277
279654,36194.383
279655,23669.164
279656,41653.61
279657,30564.08
279658,25445.57
279659,13458.782
279660,20908.258
279661,34995.332
279662,14254.17
279663,88787.43
279664,18974.066
279665,47250.06
279666,57116.605
279667,56732.605
279668,65555.086
279669,101808.36
279670,14811.967
279671,44000.336
279672,73673.4
279673,18687.71
279674,142668.47
279675,61740.234
279676,16353.996
279677,39228.414
279678,20268.816
279679,48052.59
279680,46671.887
279681,27916.504
279682,33870.207
279683,16348.09
279684,50297.137
279685,18341.117
279686,35510.15
279687,21423.156
279688,15590.943
279689,58885.074
279690,42052.566
279691,13425.641
279692,55869.258
279693,17475.34
279694,15557.089
279695,22928.602
279696,51210.426
279697,30299.457
279698,13453.289
279699,57223.145
279700,47895.55
279701,33567.645
279702,48071.934
279703,104138.79
279704,149918.28
279705,32842.55
279706,15047.643
279707,14352.394
279708,33524.19
279709,52281.46
279710,62674.637
279711,16108.721
279712,31440.64
279713,15122.6045
279714,61804.453
279715,58022.453
279716,41046.785
279717,62089.125
279718,32251.48
279719,47290.88
279720,28067.008
279721,108584.47
279722,38359.715
279723,16876.996
279724,31342.867
279725,20548.79
279726,31303.201
279727,22803.18
279728,34908.43
279729,25667.418
279730,84922.91
279731,41101.277
279732,61449.76
279733,20897.574
279734,40249.773
279735,51751.816
279736,39123.457
279737,13662.358
279738,22787.195
279739,20182.443
279740,15743.48
279741,15395.016
279742,32275.283
279743,14317.566
279744,14798.498
279745,13897.681
279746,64019.633
279747,18108.318
279748,16351.981
279749,12895.91
279750,61914.496
279751,35422.12
279752,13856.996
279753,35854.816
279754,36335.543
279755,57759.402
279756,24542.084
279757,37672.996
279758,56565.734
279759,39120.984
279760,63134.43
279761,29578.758
279762,18480.648
279763,14782.5625
279764,15743.101
279765,42105.895
279766,19268.697
279767,57261.92
279768,55815.043
279769,26477.082
279770,48845.285
279771,18201.256
279772,15444.313
279773,69875.11
279774,21913.45
279775,38130.76
279776,69181.66
279777,40155.39
279778,14153.779
279779,101150.53
279780,20113.023
279781,180693.16
279782,25618.928
279783,50969.91
279784,30718.496
279785,58734.543
279786,14283.084
279787,93940.484
279788,16826.549
279789,44485.51
279790,109129.95
279791,18395.557
279792,62118.06
279793,23765.531
279794,38231.426
279795,33568.473
279796,13433.542
279797,30781.344
279798,52652.816
279799,62656.543
279800,14843.863
279801,40480.926
279802,33217.8
279803,21102.084
279804,32719.69
279805,36749.465
279806,96870.31
279807,39327.26
279808,57634.27
279809,13746.447
279810,55165.945
279811,34690.734
279812,18943.988
279813,19915.895
279814,39943.887
279815,30641.0
279816,32787.51
279817,49074.33
279818,15129.441
279819,19620.104
279820,55897.156
279821,15418.191
279822,49379.887
279823,31205.027
279824,61650.996
279825,23188.43
279826,68380.89
279827,33882.004
279828,24857.5
279829,55092.48
279830,22016.441
279831,19205.645
279832,65260.355
279833,58349.707
279834,25312.578
279835,60708.973
279836,14855.09
279837,50246.746
279838,58292.17
279839,57617.285
279840,77464.44
279841,38752.098
279842,36005.355
279843,22551.225
279844,28156.787
279845,24552.484
279846,16404.246
279847,17617.61
279848,22995.75
279849,37385.723
279850,54378.246
279851,31008.441
279852,87845.83
279853,16258.729
279854,13650.835
279855,41337.12
279856,37890.125
279857,47100.4
279858,33037.582
279859,63556.52
279860,21358.316
279861,18357.537
279862,14146.377
279863,35649.348
279864,34010.99
279865,36450.01
279866,62046.918
279867,47953.758
279868,14485.73
279869,13758.941
279870,16843.268
279871,33969.688
279872,13966.25
279873,37349.633
279874,19318.742
279875,63918.094
279876,15802.325
279877,50856.723
279878,14473.468
279879,14760.037
279880,31557.637
279881,52089.88
279882,58954.3
279883,94275.59
279884,32892.74
279885,15209.787
279886,17872.904
279887,63957.35
279888,67152.64
279889,16192.847
279890,47739.26
279891,40453.42
279892,14118.2
279893,31564.662
279894,63272.99
279895,26371.148
279896,15076.524
279897,43568.016
279898,33431.83
279899,82729.8
279900,58768.234
279901,15910.22
279902,57380.09
279903,31485.184
279904,35776.938
279905,57383.465
279906,21379.492
279907,47415.9
279908,63089.14
279909,57843.75
279910,49372.816
279911,86392.84
279912,42620.355
279913,85181.79
279914,15763.67
279915,20968.752
279916,72914.734
279917,41229.188
279918,16685.742
279919,20719.395
279920,98400.11
279921,17685.666
279922,65775.84
279923,16973.967
279924,19643.586
279925,67365.41
279926,37596.49
279927,17938.172
279928,46979.953
279929,28081.852
279930,58346.207
279931,23866.287
279932,33169.305
279933,46771.89
279934,16055.192
279935,65090.254
279936,32243.84
279937,86644.37
279938,47043.44
279939,21306.746
279940,59347.91
279941,34886.09
279942,35784.906
279943,30883.684
279944,14923.717
279945,90186.125
279946,17307.729
279947,38495.31
279948,44124.645
279949,63330.613
279950,72095.484
279951,36446.93
279952,37642.676
279953,21223.867
279954,58084.543
279955,38221.7
279956,70253.97
279957,41381.344
279958,32518.756
279959,17455.336
279960,36856.824
279961,64563.05
279962,60347.41
279963,35679.33
279964,14269.204
279965,44463.81
279966,31612.25
279967,19853.25
279968,14318.914
279969,31665.285
279970,56016.797
279971,56534.93
279972,61036.1
279973,99036.84
279974,38757.06
279975,19514.988
279976,46265.6
279977,39591.58
279978,62452.19
279979,62036.844
279980,46410.805
279981,20653.488
279982,53245.99
279983,54888.18
279984,13596.861
279985,40330.723
279986,15001.959
279987,39921.035
279988,66727.52
279989,17131.354
279990,21974.965
279991,14772.409
279992,15230.732
279993,23437.88
279994,17589.482
279995,109764.08
279996,53671.41
279997,36680.504
279998,51345.855
279999,22397.85
280000,22590.305
280001,73158.2
280002,68110.34
280003,19722.072
280004,36964.19
280005,50896.824
280006,24817.314
280007,32491.5
280008,82101.83
280009,180740.97
280010,23268.422
280011,37540.586
280012,28848.36
280013,49068.516
280014,56461.207
280015,51972.832
280016,62252.168
280017,59080.26
280018,30347.852
280019,77601.41
280020,32374.277
280021,29316.494
280022,61652.26
280023,42587.92
280024,28940.092
280025,82699.59
280026,55639.164
280027,39112.965
280028,39159.164
280029,61111.145
280030,13736.928
280031,53880.387
280032,76472.516
280033,67783.36
280034,19255.016
280035,60553.754
280036,24652.082
280037,16149.426
280038,50153.934
280039,17005.398
280040,13463.705
280041,15971.562
280042,16604.87
280043,54692.08
280044,33702.82
280045,36256.83
280046,40443.043
280047,62933.695
280048,70961.555
280049,28580.566
280050,22350.207
280051,71319.7
280052,23207.5
280053,39972.473
280054,34793.133
280055,62539.63
280056,23346.434
280057,14061.825
280058,36556.95
280059,38705.688
280060,30844.766
280061,56557.586
280062,102369.25
280063,15047.769
280064,65421.816
280065,70785.32
280066,19324.781
280067,56798.516
280068,16132.74
280069,40054.23
280070,44671.934
280071,43255.66
280072,101510.33
280073,39791.38
280074,35761.39
280075,14776.604
280076,59903.387
280077,17199.094
280078,65702.516
280079,52894.16
280080,60863.4
280081,63744.582
280082,54865.465
280083,33026.105
280084,18667.066
280085,28494.014
280086,20862.223
280087,37866.254
280088,26926.516
280089,19587.264
280090,20718.975
280091,67282.875
280092,18677.266
280093,40389.973
280094,44931.02
280095,36515.293
280096,42837.582
280097,14142.152
280098,64863.855
280099,49654.527
280100,39548.34
280101,20775.033
280102,22656.438
280103,19976.723
280104,16557.2
280105,48474.055
280106,17970.436
280107,60647.473
280108,16565.11
280109,42387.69
280110,31249.44
280111,18725.773
280112,19664.832
280113,31096.234
280114,53916.207
280115,36486.91
280116,58524.215
280117,32074.303
280118,47177.67
280119,35728.637
280120,37350.92
280121,17918.555
280122,28079.674
280123,57927.836
280124,41974.8
280125,59421.816
280126,36420.363
280127,53330.05
280128,56996.004
280129,31654.77
280130,43467.836
280131,38162.137
280132,46695.5
280133,43372.004
280134,33315.355
280135,15988.416
280136,59208.855
280137,72954.086
280138,90323.52
280139,45798.51
280140,30302.16
280141,19630.963
280142,13983.699
280143,72985.64
280144,24166.691
280145,16875.873
280146,15044.1045
280147,60550.285
280148,65435.117
280149,45048.97
280150,42091.625
280151,13377.971
280152,19849.037
280153,47264.64
280154,36754.496
280155,24849.482
280156,41233.965
280157,59856.49
280158,32553.57
280159,68487.62
280160,13467.932
280161,19932.29
280162,19003.117
280163,30894.242
280164,13589.509
280165,13286.578
280166,22098.969
280167,22383.543
280168,91594.484
280169,55606.926
280170,40932.574
280171,17157.066
280172,14442.514
280173,46383.895
280174,18662.516
280175,35909.53
280176,24763.11
280177,44139.246
280178,44963.848
280179,46792.527
280180,32423.266
280181,19722.492
280182,29099.074
280183,15062.523
280184,34339.227
280185,46553.703
280186,13582.434
280187,18556.916
280188,15721.949
280189,37030.63
280190,57444.7
280191,18789.605
280192,20074.86
280193,16002.991
280194,32748.668
280195,71689.93
280196,17997.508
280197,66638.62
280198,13384.242
280199,58748.504
280200,78237.4
280201,114880.05
280202,37934.06
280203,33561.71
280204,36840.49
280205,20257.656
280206,58215.355
280207,55360.547
280208,13249.879
280209,38241.504
280210,15964.442
280211,15017.202
280212,30173.002
280213,36921.33
280214,32351.969
280215,35201.8
280216,49775.62
280217,41727.93
280218,36450.51
280219,69437.95
280220,38294.0
280221,29162.453
280222,63363.05
280223,62758.203
280224,38129.05
280225,18561.156
280226,58503.5
280227,36737.074
280228,47408.92
280229,32669.959
280230,14930.892
280231,41245.066
280232,29988.305
280233,22174.602
280234,43445.902
280235,87056.0
280236,13438.246
280237,38430.645
280238,132519.45
280239,41828.527
280240,180611.48
280241,19418.666
280242,18917.465
280243,33877.96
280244,34561.535
280245,13381.896
280246,31636.502
280247,60691.184
280248,61944.387
280249,33988.754
280250,59551.06
280251,36108.68
280252,34464.445
280253,16145.52
280254,61863.82
280255,57681.902
280256,58222.28
280257,75746.5
280258,18164.969
280259,15777.262
280260,33877.73
280261,68501.055
280262,48936.695
280263,83466.305
280264,16851.125
280265,61003.883
280266,13613.909
280267,21075.64
280268,59193.453
280269,34359.633
280270,57452.2
280271,29769.219
280272,40814.46
280273,36358.105
280274,46671.207
280275,52264.88
280276,32190.121
280277,35350.668
280278,17510.092
280279,60207.48
280280,36013.434
280281,31871.918
280282,71220.39
280283,59400.668
280284,14961.535
280285,17274.242
280286,61487.316
280287,18600.04
280288,55265.4
280289,39269.535
280290,14437.475
280291,32957.203
280292,42350.414
280293,78560.45
280294,64827.355
280295,52409.08
280296,54280.785
280297,14607.481
280298,51452.477
280299,19673.707
280300,41909.37
280301,26193.031
280302,71356.94
280303,58883.535
280304,16676.52
280305,49355.98
280306,61007.402
280307,37296.816
280308,62673.53
280309,73276.66
280310,17372.234
280311,23684.057
280312,28000.014
280313,62977.684
280314,34114.355
280315,54930.926
280316,56559.184
280317,69964.52
280318,44308.324
280319,93235.055
280320,97558.04
280321,55443.504
280322,56540.918
280323,18769.807
280324,32568.969
280325,94311.06
280326,18784.254
280327,13314.588
280328,16407.865
280329,72464.414
280330,19385.646
280331,71258.58
280332,61275.332
280333,18620.432
280334,35240.418
280335,21677.414
280336,46618.668
280337,49762.17
280338,13623.02
280339,36556.133
280340,78441.49
280341,19514.447
280342,41767.273
280343,34947.93
280344,37854.13
280345,24803.432
280346,16085.013
280347,20080.537
280348,91746.75
280349,59596.496
280350,17677.574
280351,55863.816
280352,14283.643
280353,70278.41
280354,39866.496
280355,36997.668
280356,53371.25
280357,47501.586
280358,46682.44
280359,116004.484
280360,67329.266
280361,61749.87
280362,82130.336
280363,17501.818
280364,36621.547
280365,57319.688
280366,17563.41
280367,78545.055
280368,41772.2
280369,13494.949
280370,30085.387
280371,148918.31
280372,44392.473
280373,13297.383
280374,56391.824
280375,22000.066
280376,78463.41
280377,59390.137
280378,37680.574
280379,17822.0
280380,16900.379
280381,59914.22
280382,98400.03
280383,28274.68
280384,65470.348
280385,13441.559
280386,30148.23
280387,22238.672
280388,18361.36
280389,18956.232
280390,63314.95
280391,89021.85
280392,31927.508
280393,66333.77
280394,74363.08
280395,60679.543
280396,58728.617
280397,22264.273
280398,46815.246
280399,21860.742
280400,40247.535
280401,15862.707
280402,59577.863
280403,62784.02
280404,59178.598
280405,20532.215
280406,57083.113
280407,88413.28
280408,18447.969
280409,69927.984
280410,50772.957
280411,38520.137
280412,41401.402
280413,64125.867
280414,22547.867
280415,91384.14
280416,20292.543
280417,57367.523
280418,36584.94
280419,76961.7
280420,37632.137
280421,26306.676
280422,63665.375
280423,58309.51
280424,18643.512
280425,93061.1
280426,68696.28
280427,31389.05
280428,59892.88
280429,15833.528
280430,16840.05
280431,68431.94
280432,33634.13
280433,49059.4
280434,14169.434
280435,55678.57
280436,67615.14
280437,33546.535
280438,19791.947
280439,46492.62
280440,51030.027
280441,52779.8
280442,66044.53
280443,43613.676
280444,20660.836
280445,31040.068
280446,36536.715
280447,14276.93
280448,14412.709
280449,35888.56
280450,35369.43
280451,53765.48
280452,17718.748
280453,26023.322
280454,48621.56
280455,17613.123
280456,53955.652
280457,19385.855
280458,16888.621
280459,50540.246
280460,42683.27
280461,55413.68
280462,41313.64
280463,51985.17
280464,34551.76
280465,19076.79
280466,116621.125
280467,74303.984
280468,29467.826
280469,13725.819
280470,56027.51
280471,14857.383
280472,17066.89
280473,13474.057
280474,15759.844
280475,65985.56
280476,54854.098
280477,32665.83
280478,130338.914
280479,29587.227
280480,22341.164
280481,30281.707
280482,44490.863
280483,14112.561
280484,32163.34
280485,34553.918
280486,47703.445
280487,54957.316
280488,17763.2
280489,19296.52
280490,44382.0
280491,14776.895
280492,66810.42
280493,66737.53
280494,68529.81
280495,26663.328
280496,29765.121
280497,23661.57
280498,32180.352
280499,46798.566
280500,63382.934
280501,25248.055
280502,108188.81
280503,28286.533
280504,40511.62
280505,42038.81
280506,17665.408
280507,19463.602
280508,15774.089
280509,72139.234
280510,30441.148
280511,79331.08
280512,30638.664
280513,29284.695
280514,33949.99
280515,28559.875
280516,60818.312
280517,50214.348
280518,16830.53
280519,58756.758
280520,34650.633
280521,77237.69
280522,37618.832
280523,55552.23
280524,58436.06
280525,20759.758
280526,29527.254
280527,16759.988
280528,25797.555
280529,63543.402
280530,23379.18
280531,69978.16
280532,31414.445
280533,79269.016
280534,46390.965
280535,64162.754
280536,95314.766
280537,94946.92
280538,26283.27
280539,20633.969
280540,63366.44
280541,32717.816
280542,29644.953
280543,45907.02
280544,16485.64
280545,63591.95
