id,price
307409,37302.502259068366
307410,29663.685741331792
307411,62478.90848843353
307412,30672.348756473708
307413,32242.34343698146
307414,32088.0290338783
307415,54516.31973582294
307416,53443.415312515994
307417,67337.79186240534
307418,14650.266008183138
307419,49121.17613842787
307420,58524.22863668797
307421,31561.545333177834
307422,55356.02620439805
307423,68370.91688416353
307424,17307.868694422705
307425,170737.87290890253
307426,14632.16709758662
307427,35992.46002117432
307428,51279.35920803745
307429,41197.84444624644
307430,72945.16410560327
307431,44802.16215990836
307432,52155.016858186806
307433,32231.176068208122
307434,61614.19821302724
307435,48875.46258816052
307436,60698.63874904874
307437,40318.589203276504
307438,13064.339280386363
307439,80604.68653558
307440,82456.30398293755
307441,37066.40327264837
307442,64831.36240005731
307443,55872.4490654807
307444,12074.912721162731
307445,14109.036819433182
307446,61281.19112896882
307447,43206.037035713074
307448,38271.505736782725
307449,72040.86991646378
307450,53597.39190619298
307451,39927.250640491664
307452,12011.517916257553
307453,60333.27883521942
307454,59870.80654954862
307455,54402.740066074664
307456,20312.294792225577
307457,15906.352275041512
307458,22098.031361497095
307459,85292.40785489639
307460,51153.643796244
307461,13945.755086318839
307462,28897.587662952574
307463,26164.489066164017
307464,47770.22583778571
307465,98746.63982006366
307466,11828.214436414735
307467,85172.51067444068
307468,15142.487039204454
307469,26346.173233963404
307470,55325.362737665855
307471,80413.16057335018
307472,32000.90348726004
307473,102094.56135808767
307474,53077.653358295414
307475,32700.786206289937
307476,52870.990227611794
307477,12674.078855839365
307478,38819.585378919626
307479,62584.637418257145
307480,24299.201546630255
307481,33004.33732287641
307482,28271.743251599903
307483,66993.6436459203
307484,49105.93459693471
307485,40917.46243274465
307486,59241.51138805839
307487,31924.221688540034
307488,39155.412447813964
307489,72725.74952712431
307490,41281.05456929559
307491,17604.497016308214
307492,121079.7597876078
307493,25643.95578492531
307494,55249.33380981804
307495,27074.13538958753
307496,47300.09134042745
307497,102039.16510646476
307498,15882.707118471197
307499,50913.46145407913
307500,40831.49600777544
307501,42618.1955247951
307502,81642.78568394898
307503,28569.58744821995
307504,80335.80107292466
307505,107863.65396169826
307506,42388.08711842216
307507,51128.82996860202
307508,78248.5698436036
307509,29144.950354971363
307510,51642.29756050043
307511,59559.9110095302
307512,44901.86680361042
307513,51789.076054595156
307514,19209.690141838495
307515,23059.6087782191
307516,42284.47818890008
307517,24348.826963697233
307518,23327.44603487527
307519,42012.632437374254
307520,147570.18592067593
307521,42762.80245146818
307522,47274.65169557967
307523,59667.42195153312
307524,26041.182696902393
307525,66668.51920003921
307526,56364.413348612055
307527,23675.435731160473
307528,14545.032636342785
307529,104597.64757149167
307530,36893.077695694556
307531,14489.869105766104
307532,38602.79875240764
307533,66110.84251216686
307534,90107.43793435761
307535,39101.169710337876
307536,52433.07260085522
307537,34819.092728490636
307538,83903.49112320645
307539,103592.61733787562
307540,47094.46755867997
307541,48984.15062041163
307542,32843.42792947169
307543,129782.14631694785
307544,64526.890272932615
307545,37314.2543175687
307546,49607.91111021012
307547,64276.32447468751
307548,56545.27815476105
307549,90309.88287665101
307550,21742.963598065126
307551,40476.84207862515
307552,65548.50188207717
307553,30255.22193489204
307554,67655.63089078944
307555,76137.44042341484
307556,20879.12886889519
307557,21659.34306985267
307558,52522.42474327734
307559,34632.12514660903
307560,35382.95896464134
307561,63265.4979068799
307562,60203.0893700452
307563,32827.10010982716
307564,70479.22699041419
307565,16056.411159075473
307566,72827.1295794975
307567,25908.1050817047
307568,32985.732921662944
307569,64666.93774927533
307570,22132.279785411563
307571,79334.22231233242
307572,36206.85797372775
307573,91972.66364470164
307574,36705.02943439569
307575,44226.91458810922
307576,23862.597765806688
307577,67048.41658616491
307578,13849.33771607512
307579,71717.50053594922
307580,36801.018670194804
307581,14401.338534273567
307582,44972.536712307265
307583,17163.463755778765
307584,15246.946540705536
307585,67354.65557828413
307586,23659.03731703528
307587,32570.46292111847
307588,36956.353998757244
307589,30516.027704105276
307590,52195.12532488089
307591,25930.520659822825
307592,22593.44229790626
307593,55297.122586228725
307594,17686.731888424867
307595,61563.494940072254
307596,13659.582010699614
307597,48191.734764946166
307598,61129.08853412897
307599,65417.359380669215
307600,14336.093630738887
307601,15423.922249924522
307602,65934.04798168594
307603,45440.51301160829
307604,24343.706114786117
307605,68230.53558026985
307606,35627.51631486398
307607,42735.758072425146
307608,40218.38491347805
307609,76469.7068193401
307610,26951.923880114544
307611,25998.838478118283
307612,42998.83558723974
307613,61668.70179802708
307614,23826.047103623478
307615,14005.140127839282
307616,43095.99330642633
307617,49386.59616713978
307618,38130.822985354665
307619,92671.97134981604
307620,27614.622159789364
307621,68575.21058180742
307622,12566.596408895144
307623,40035.57969190581
307624,38170.63539373824
307625,53612.76807969522
307626,11457.248313301265
307627,76833.15528994556
307628,40423.70316569603
307629,48512.57834171724
307630,36605.76063925451
307631,41486.4594533061
307632,27490.675183195817
307633,82625.78496425753
307634,28129.779720106708
307635,45754.5308045696
307636,35461.15454359383
307637,17518.16926208784
307638,38964.769266631134
307639,34818.13109101732
307640,32686.681737861756
307641,17129.105557477425
307642,108036.44884865684
307643,37513.7991590963
307644,41812.615463067246
307645,54886.625650098824
307646,24531.00248130592
307647,14160.782602046145
307648,15697.108144908656
307649,47925.09194695133
307650,23488.052345538483
307651,45671.59744071367
307652,61164.2096126589
307653,77120.93117047506
307654,40550.96056737435
307655,20938.857146835297
307656,19734.69427675371
307657,45686.131295047366
307658,21473.838109456912
307659,33974.634582485494
307660,19996.624291743814
307661,17589.462678692573
307662,39161.30627293226
307663,31412.214242994167
307664,71955.47076489287
307665,12418.54851654361
307666,22291.832570259357
307667,39303.03102966342
307668,54779.65673311375
307669,33024.93819556245
307670,44418.1050146123
307671,12448.553559929405
307672,62737.68902384993
307673,15074.841248696714
307674,13094.799688435476
307675,29777.695203717863
307676,51421.517689793334
307677,66246.12265689064
307678,19823.867504271166
307679,32301.50534225352
307680,22327.665752451016
307681,36500.59374636296
307682,25447.518396684463
307683,74497.90271607938
307684,51715.17206085025
307685,28635.99390253007
307686,79583.05801858749
307687,26920.43364981965
307688,78038.01366451691
307689,141343.1192701147
307690,47556.127659847945
307691,14985.479494231167
307692,24143.73820262646
307693,40845.3811689946
307694,14885.633103754231
307695,29437.185144638963
307696,14034.876642727993
307697,14254.424636415166
307698,69718.26642721228
307699,185176.50754200638
307700,61355.379650799456
307701,15382.776717164816
307702,89580.22093809678
307703,67817.86863326989
307704,14472.88607519422
307705,22941.536183610056
307706,41357.87544985513
307707,72703.85031772943
307708,81173.04858717995
307709,30346.03831783632
307710,74790.2444850617
307711,80392.05771724207
307712,22063.70953930614
307713,55529.25571400016
307714,68668.38068778292
307715,70448.90654858804
307716,41887.33540627945
307717,46320.82054961959
307718,69879.58554810614
307719,30974.090539041354
307720,59802.64643747882
307721,58169.19920378196
307722,44166.51749348565
307723,38291.85262017359
307724,39747.37004467549
307725,42211.95030370285
307726,37062.47921158749
307727,22924.235791511423
307728,57108.15879731032
307729,60499.30761799515
307730,42063.51214011357
307731,28242.58437289416
307732,32929.49382521645
307733,39396.90480663108
307734,14040.789716959878
307735,22366.14431461852
307736,55724.60752025033
307737,16417.868111319905
307738,15404.42197020652
307739,15342.846450297391
307740,92335.10216819789
307741,33727.45307799621
307742,30414.7716526951
307743,30904.22962696996
307744,15620.86098643249
307745,14303.81081300379
307746,56692.94342992365
307747,73950.76631017495
307748,36583.8461021064
307749,57547.87462434636
307750,74247.3324025851
307751,25073.600869879498
307752,35422.80107962007
307753,18091.215408162316
307754,86559.69568765987
307755,16073.188486720617
307756,12152.78406641896
307757,84800.52248319755
307758,21153.618068865326
307759,73798.08578280071
307760,55393.064325563086
307761,74532.0282625501
307762,33346.24385048763
307763,13656.716097643755
307764,53689.78948453679
307765,29556.689879736405
307766,37493.41627480912
307767,37804.765232110716
307768,63179.99483431083
307769,54959.50501833419
307770,98615.60690033817
307771,17101.496823085603
307772,88396.34538053244
307773,28393.87120372754
307774,38370.84331508253
307775,40877.86015207964
307776,43788.45797299384
307777,40727.67883318759
307778,51524.90736614747
307779,185758.04647245066
307780,41353.34044571324
307781,55854.362536341374
307782,52641.06300372897
307783,92446.10189101307
307784,29463.747629329413
307785,62980.3572358644
307786,37654.23324384153
307787,39850.49971599952
307788,28835.439214070582
307789,15838.96674838838
307790,76449.12525672338
307791,18545.457011737875
307792,60100.26302538159
307793,38390.231060161335
307794,15230.500817238018
307795,25458.580016918437
307796,33805.718153911825
307797,138272.50814179334
307798,13368.158518796265
307799,40521.56225189964
307800,72289.71224177346
307801,52533.231826081435
307802,30687.024130620444
307803,34998.01664049814
307804,36477.899638719
307805,42380.528800153974
307806,12712.880622808992
307807,56405.960951581874
307808,14858.343014701728
307809,48136.31801719894
307810,34967.57343840173
307811,156396.4334823603
307812,91768.35394072579
307813,59376.57743361874
307814,12801.67908383462
307815,96771.61097192927
307816,13894.665546012051
307817,80444.18729469167
307818,35312.5847718748
307819,15341.527361849807
307820,25475.77110910238
307821,16247.965480213212
307822,48731.192710535826
307823,14490.92253099933
307824,43842.35396177938
307825,107838.12424920309
307826,102640.78688949926
307827,74319.57849863337
307828,32551.935737272222
307829,38858.35843131945
307830,31566.821094352395
307831,19105.029934622802
307832,16815.67431434791
307833,18782.749133930458
307834,12162.80989546495
307835,69620.3566384786
307836,37603.248178600465
307837,16421.670141821298
307838,30296.31334483754
307839,26237.33326565325
307840,27286.613279830206
307841,38898.51195931586
307842,14404.904576035071
307843,21073.05950002314
307844,67143.91505099164
307845,12695.200315243015
307846,17417.032240585326
307847,23290.81605760331
307848,41678.46016634949
307849,33071.91785540382
307850,14145.26409624835
307851,28961.681101290746
307852,93070.79083994642
307853,26935.067349854846
307854,28801.5154992785
307855,12344.950085975965
307856,103966.34205632145
307857,44856.411298010746
307858,70490.71311875654
307859,91118.09284052285
307860,40618.64075599613
307861,14544.204181388173
307862,83474.35426466225
307863,16518.490322947982
307864,64195.74608157546
307865,59313.077677589106
307866,48813.40789833093
307867,23415.40694112415
307868,51764.44245094042
307869,22749.031458415826
307870,42509.4626758674
307871,22049.888498760018
307872,31133.99247655325
307873,17948.88888670461
307874,14748.696958572575
307875,69701.04032567833
307876,60076.602072564994
307877,85242.38021396002
307878,16035.513686206632
307879,95297.7557207559
307880,45764.07162606279
307881,42291.37673735271
307882,30283.364201360364
307883,15118.821846471572
307884,108561.65283874952
307885,55067.30943571878
307886,12824.126562474306
307887,18814.033891246218
307888,36537.31160264365
307889,50349.34570366868
307890,13500.256963458929
307891,85866.57731925424
307892,70258.72681603425
307893,69935.52474857631
307894,52613.356467458594
307895,123839.67505261792
307896,20226.32431655479
307897,14756.466102763587
307898,24086.897752832436
307899,43710.685012384645
307900,54669.443219871304
307901,35877.67882123783
307902,39656.561417331875
307903,130336.5905058773
307904,51094.864079226245
307905,56097.22644234107
307906,23839.82670917212
307907,25513.94925229506
307908,18404.00624131281
307909,74048.5930905852
307910,31747.601442566593
307911,34616.132064799334
307912,29478.279489767738
307913,14608.583853290984
307914,18445.257891128385
307915,35701.44526150395
307916,14110.406282964474
307917,82791.71395580993
307918,46056.664306749706
307919,18604.02373206571
307920,46261.18372601198
307921,20270.04372973523
307922,12521.769182676588
307923,97134.13837054987
307924,95552.99073341144
307925,14288.868672645553
307926,64787.30949366824
307927,85347.74415924147
307928,102647.80348588029
307929,19705.956347189876
307930,49350.32036032563
307931,71599.65907142023
307932,35247.81363101311
307933,74285.95452624225
307934,20700.176644906613
307935,48789.081234190955
307936,37702.83616735121
307937,40361.591817623485
307938,12932.423511090881
307939,62385.366984157154
307940,45306.26389858334
307941,53770.62071611093
307942,13717.93949953834
307943,20257.822001293505
307944,34128.44539140383
307945,41957.873989552725
307946,29485.193797857915
307947,26930.524395527227
307948,30437.83498193659
307949,43657.591256710846
307950,32265.874849756012
307951,27407.76925596828
307952,62929.48076951004
307953,54770.84376024848
307954,65046.217621611286
307955,59207.94514684384
307956,26983.35551470806
307957,43009.25263259319
307958,62925.71705901866
307959,62883.34282711331
307960,12286.499294618447
307961,25080.04502358028
307962,85641.12295795101
307963,201505.76076691184
307964,14576.49452569352
307965,68407.58816702307
307966,20342.210439756986
307967,51071.4621022951
307968,54992.66130004723
307969,20055.375211501138
307970,22026.392639357036
307971,15321.382943710458
307972,19463.14149981613
307973,26154.23929968792
307974,81220.4306266573
307975,27012.37501132104
307976,71632.83999433185
307977,57446.68770640919
307978,60556.43424392431
307979,19317.387120466956
307980,91935.52051317178
307981,15501.407144987556
307982,15604.394323756042
307983,25243.381455522373
307984,54979.876579802134
307985,22083.33144942426
307986,31946.527715999156
307987,17072.34249147571
307988,70033.74212666662
307989,15381.371751951823
307990,60227.65344352783
307991,35281.44710484684
307992,26004.240544511587
307993,45661.929721089575
307994,14565.426842740817
307995,57462.854351009046
307996,40176.749351928505
307997,101172.48145209081
307998,12042.860730857614
307999,42038.69049250375
308000,24485.490963025637
308001,27266.8868347472
308002,67795.46687620471
308003,49984.6760229053
308004,32551.194965361217
308005,13071.92001384055
308006,36796.95019984941
308007,26760.881962959047
308008,27343.068852542157
308009,22920.45416465593
308010,16321.299446101839
308011,20443.59762162588
308012,61425.00468289344
308013,27447.95915044262
308014,77276.47816013644
308015,31190.2210200502
308016,37136.824208456295
308017,70151.43717247449
308018,42178.18244279801
308019,12612.54150181749
308020,23443.920789247153
308021,49818.969950584076
308022,47486.10947759778
308023,32605.239691097624
308024,66019.45474349146
308025,56495.652209196065
308026,27313.95350568101
308027,61073.21563942648
308028,40009.78296809788
308029,49252.312107230246
308030,44695.05894572844
308031,35526.464066368106
308032,96890.32563566232
308033,80909.13113313405
308034,23632.15898970772
308035,44766.24378191686
308036,17925.322538080938
308037,26045.797205823328
308038,32916.29443558412
308039,19231.37469660041
308040,22595.18541527307
308041,54925.974182539685
308042,13271.344145375413
308043,17519.024441463094
308044,40961.82558733404
308045,35387.19806925286
308046,12212.884489967899
308047,46659.396895194004
308048,86595.15725985516
308049,42928.525023385024
308050,14162.250085312155
308051,56264.11346702228
308052,14413.186081981476
308053,36175.112496950685
308054,16603.14220927018
308055,17342.129587546908
308056,18344.514445914152
308057,55914.69074894444
308058,65267.92245442868
308059,72953.5873142666
308060,66267.4885287291
308061,50575.88190692048
308062,49958.96301675058
308063,18740.230256329553
308064,55466.42686508168
308065,40985.908980562686
308066,47673.103098752865
308067,25231.406171145383
308068,15998.819780341684
308069,27849.672768726992
308070,58017.696689911594
308071,20836.17723586051
308072,24153.939427597765
308073,29167.778847189507
308074,17056.81215472455
308075,71366.68634702258
308076,66245.86310488764
308077,84767.74764941206
308078,14049.71907360259
308079,42429.53023339446
308080,40745.187629493244
308081,31344.1594836741
308082,56303.84689164594
308083,46167.8985545757
308084,42430.700971150334
308085,37727.93714707381
308086,13971.130224927056
308087,62564.25749584806
308088,19323.01194573563
308089,61334.389264393685
308090,29271.0817903359
308091,80647.99968719325
308092,30392.46080989397
308093,58248.114192681634
308094,18663.05631514961
308095,27997.038720889155
308096,14847.216240227208
308097,11611.520919123797
308098,13602.459993289092
308099,44502.253624987876
308100,26244.24112470939
308101,20911.42078078669
308102,73249.7988751369
308103,49543.39234454812
308104,60367.71757451614
308105,35621.23443379542
308106,21633.258138368692
308107,33150.11035532494
308108,17647.597162750873
308109,39639.656940384986
308110,91511.9792863462
308111,59727.03153366962
308112,64767.432112463204
308113,40361.17237846612
308114,81110.6507254007
308115,17928.54836767818
308116,40950.07700623479
308117,26522.831492659963
308118,103877.85940109444
308119,12603.385298411034
308120,16108.984820536409
308121,11999.628691508578
308122,41882.73574246867
308123,27344.017994262336
308124,12427.748615271154
308125,48248.191124081095
308126,22134.938212155368
308127,25652.626439538995
308128,26459.55229631276
308129,33638.51894455355
308130,59284.540319649095
308131,80288.3324894835
308132,29930.722070723015
308133,24538.441770669786
308134,165910.58280621725
308135,64541.79193822599
308136,64992.879347524766
308137,72142.94848424636
308138,39205.379898813255
308139,77211.1740770602
308140,14640.25705072497
308141,57784.67069712744
308142,16978.798674034377
308143,20666.438805870217
308144,105969.30698864738
308145,118327.58557607263
308146,56219.05938587003
308147,122835.12635065382
308148,37158.325149656484
308149,15230.716613560915
308150,35597.9916042167
308151,23116.573374286876
308152,15258.92409727773
308153,52586.49649989159
308154,16335.089781996616
308155,24058.49994884792
308156,33471.219564524814
308157,19553.59851016847
308158,104121.375171359
308159,15243.680399639716
308160,38800.816032642644
308161,35252.07148220864
308162,71452.82063061089
308163,74481.37116386378
308164,29731.08328191409
308165,14453.967691484224
308166,36708.03289042266
308167,21460.18705996256
308168,31377.101601756138
308169,18922.01535692911
308170,51188.680805982665
308171,61433.70740604222
308172,28750.489588824166
308173,59295.2004738347
308174,57943.96367135739
308175,16018.961767582816
308176,27027.755020756027
308177,14745.71353293821
308178,32929.14225758185
308179,56217.86613568854
308180,40213.44273478819
308181,105835.89840614193
308182,46204.848501702814
308183,59334.52881173496
308184,66237.279514058
308185,35093.44082682369
308186,27334.85486086898
308187,77343.32547041881
308188,34543.213351526894
308189,27863.453703137635
308190,22319.94182899674
308191,12502.004896746985
308192,56123.409401219484
308193,20321.72459355602
308194,25376.14225012705
308195,12480.236431918594
308196,35501.06907837866
308197,51201.77347315797
308198,25760.686651272834
308199,17778.278227878378
308200,13165.926786548538
308201,38009.43258882743
308202,19162.88180482854
308203,12872.23301741188
308204,12824.100671041324
308205,45631.75179853494
308206,14365.533434303758
308207,80423.10578295495
308208,45972.20708272999
308209,45689.814580451755
308210,11896.339763747335
308211,13397.674432991673
308212,57302.111641770825
308213,16080.469282294489
308214,24032.513319421472
308215,27081.793852267714
308216,34769.57812370479
308217,27554.404224453603
308218,26143.684693381125
308219,66995.15983915761
308220,35050.083639001066
308221,30873.722007603254
308222,20460.647408776094
308223,44070.99921862126
308224,52603.29203457523
308225,36275.754966540175
308226,27168.887619211397
308227,92809.29153783056
308228,26044.58103671438
308229,184226.98230286117
308230,18316.18437798698
308231,75484.8119208976
308232,13809.861401348475
308233,15236.794745642048
308234,16254.980449833007
308235,24114.505540421622
308236,24918.778732439183
308237,18661.00266590943
308238,26225.311246460893
308239,31698.154468333847
308240,53113.79140194625
308241,55882.68788941894
308242,57889.613159370405
308243,23164.639127667753
308244,21017.942388209918
308245,61514.4362616503
308246,172572.69016009814
308247,24682.672795028644
308248,16783.24190002655
308249,16327.632974755705
308250,25740.14887826676
308251,22041.93224422727
308252,42781.53355516272
308253,83608.99252065559
308254,56998.39847907638
308255,46713.26755419279
308256,18223.298840701627
308257,38247.79806645934
308258,12613.669807862341
308259,29415.162751251846
308260,20375.606907871646
308261,20738.41132889138
308262,17173.151455123174
308263,50876.075238227335
308264,14102.573271605881
308265,13908.85386225604
308266,37984.681424044116
308267,36594.35183889115
308268,22988.728144301545
308269,30527.96427107307
308270,72520.74698490859
308271,40049.27596357062
308272,19961.680710572058
308273,68242.30334353397
308274,108283.6958050823
308275,53956.55308601364
308276,19551.225762641494
308277,22922.87611839787
308278,41601.089915481236
308279,36032.17559425894
308280,115729.25556723335
308281,18706.911713259226
308282,36891.23546251444
308283,14520.507054476098
308284,47948.73730360823
308285,48090.75455033686
308286,25216.592399023826
308287,12346.981629709935
308288,32959.75106736264
308289,74945.56900623684
308290,83988.25750561379
308291,60766.77744423493
308292,37107.08929246686
308293,24197.38794200487
308294,36053.57302328081
308295,67872.86222834699
308296,15409.269191239102
308297,39514.14434716306
308298,48554.81914485741
308299,17434.76525209914
308300,13516.12703006099
308301,14554.742756215572
308302,67781.91903997173
308303,45167.04424063526
308304,27212.01580698271
308305,27693.060550892296
308306,96500.91995451423
308307,79849.31847767689
308308,31297.83100024356
308309,42313.78666250625
308310,63595.65999520295
308311,68016.59778203309
308312,11817.261007866595
308313,12441.382920720851
308314,13551.001021509948
308315,20050.26751950654
308316,71181.85843770244
308317,58569.742125417666
308318,122641.12184826241
308319,34218.78443198812
308320,13700.418967248166
308321,12089.9892256439
308322,14904.654051053678
308323,55181.47900792547
308324,16626.37343854215
308325,36547.95766636224
308326,90770.9657922769
308327,27048.360800649734
308328,41323.30324321511
308329,32784.755955930814
308330,24160.009881755952
308331,49559.98082058654
308332,15224.361981613249
308333,13722.740364732766
308334,20798.139762759038
308335,92567.24340885246
308336,59123.161375342286
308337,59938.7481131977
308338,50733.9536225647
308339,69498.97213988146
308340,54483.37969605841
308341,101698.45600362757
308342,35302.12043164369
308343,41980.6342038647
308344,70834.51057899007
308345,95415.86526938491
308346,80363.35986062029
308347,16592.400927910225
308348,14521.274451947877
308349,34856.246324667925
308350,43324.92107566183
308351,13924.508593883722
308352,12408.066152413696
308353,12569.026002729428
308354,69283.22244273109
308355,12470.855651324111
308356,43048.42632372239
308357,16382.939595262895
308358,45242.46455317363
308359,52676.60826332281
308360,11954.711776657687
308361,27448.214993650327
308362,13829.06903549608
308363,60627.58900766103
308364,49191.4787646041
308365,77941.90757694357
308366,14392.717855637016
308367,106022.88470207187
308368,51159.18855683161
308369,75254.84715667221
308370,43290.346765743474
308371,70388.04988138119
308372,44128.023342338754
308373,12067.2793829632
308374,31919.756059222404
308375,87068.63415310896
308376,68176.95434597273
308377,58502.25107221916
308378,27452.14447742224
308379,35877.67882123783
308380,66406.08660926923
308381,48454.504838376684
308382,12700.066234245061
308383,46084.47565435317
308384,50172.752379040634
308385,34107.12631165195
308386,106880.32432435986
308387,64220.34009321632
308388,28886.543307405194
308389,53631.46139811375
308390,29683.35367372998
308391,51261.924533658384
308392,35338.05052812713
308393,61586.340731660486
308394,51267.57620684224
308395,22641.386094287995
308396,46625.6970108397
308397,28699.68808611238
308398,25826.90329229576
308399,30981.055862821897
308400,246598.0479086302
308401,56116.13444036475
308402,71436.102293597
308403,42431.39594539603
308404,13401.01388745187
308405,25540.616035819272
308406,115833.41637452971
308407,12296.529106487558
308408,19219.645512693547
308409,69834.26641793172
308410,14826.951472962672
308411,29454.833858906026
308412,30294.09129072715
308413,36467.48473872835
308414,13253.101209052322
308415,36203.75594190452
308416,15794.648243596315
308417,13402.540698061903
308418,52369.36856392378
308419,45123.33453486588
308420,20472.497069023528
308421,116477.6622220873
308422,36708.094263821346
308423,36262.350778958455
308424,28915.906351070007
308425,32476.655825171663
308426,85087.86658634557
308427,74736.04233201925
308428,26684.26594065576
308429,14539.205045911705
308430,12990.37528356694
308431,19146.455766213625
308432,28164.716783692813
308433,14405.13658811244
308434,11930.478814778096
308435,53427.47902625805
308436,15374.853878772628
308437,20226.29364243486
308438,72462.04632696143
308439,61247.46278433482
308440,176834.8859915605
308441,108520.89991405066
308442,44614.197996879986
308443,14468.168525160941
308444,13619.604626814751
308445,20728.926523877566
308446,84323.20754589472
308447,46338.393385718664
308448,73949.92488164917
308449,17405.374309579627
308450,74666.07151954174
308451,19544.742708776124
308452,34065.93682292019
308453,36257.36715689258
308454,87201.38340983509
308455,83635.27338864724
308456,16443.20861791184
308457,27434.372098376512
308458,53520.039910042804
308459,25190.59510347567
308460,87434.66015194566
308461,11888.792065354603
308462,27218.23617115223
308463,41978.74855283022
308464,20484.90235217163
308465,58956.71609183687
308466,16418.77271823824
308467,38795.64785964504
308468,15402.292183473455
308469,13128.80765513167
308470,57079.47852314669
308471,66452.63996728345
308472,45799.29874461125
308473,32113.780578501028
308474,29607.01944048266
308475,85662.100517274
308476,120027.00127588274
308477,20354.498646508113
308478,18163.043549471877
308479,68422.23482385986
308480,67213.80417979756
308481,35570.39685117386
308482,91397.73447216956
308483,22796.292057300343
308484,83803.16845529058
308485,68180.41626263723
308486,52967.34962826662
308487,18969.64417203325
308488,28102.48177790919
308489,42824.15815912055
308490,54184.86199997464
308491,14541.605125856153
308492,94742.16132170151
308493,28784.14311563773
308494,80865.76498205838
308495,90227.85161773306
308496,70480.06872062966
308497,19487.28346086789
308498,20487.418187136394
308499,26413.825524363725
308500,11832.771962972163
308501,14590.073058962636
308502,67413.82199940272
308503,184566.7231763983
308504,73000.39620183987
308505,45867.85596250081
308506,72728.17397430836
308507,23937.52584790605
308508,13856.749234170904
308509,26237.811268140314
308510,56432.70997363129
308511,123319.44281445592
308512,32604.8784837572
308513,102510.05197744937
308514,97046.85882869115
308515,15875.867559293769
308516,58340.5054947247
308517,26782.504302964368
308518,36462.46984984238
308519,31676.318204743926
308520,37901.8182909375
308521,43681.09173363411
308522,40331.434665752226
308523,15497.441951441957
308524,54229.24637900948
308525,47479.28427549308
308526,74265.21195650838
308527,58780.11476187543
308528,29113.028018389265
308529,68314.8863825256
308530,20173.26051806924
308531,34161.557505996534
308532,46551.46618921125
308533,11380.455628465214
308534,11771.622016757894
308535,46786.11779509768
308536,42395.31273435466
308537,87984.71544165925
308538,31785.774922591118
308539,84196.61830673198
308540,15862.225206422381
308541,101823.53567891142
308542,31106.295423803625
308543,28266.017283779052
308544,28845.29802053546
308545,13325.929981491397
308546,46168.28831403249
308547,33504.44565378969
308548,61082.89534561375
308549,64907.967370544335
308550,13368.168875613515
308551,47115.44054116462
308552,84957.05956853306
308553,75127.3413003507
308554,57331.652567394354
308555,54166.04142706956
308556,17905.83501222846
308557,14647.174862679649
308558,86796.1098839789
308559,88704.35429110582
308560,88495.03390803926
308561,87754.43472962233
308562,43490.00227289142
308563,79605.0253107454
308564,77606.03810758673
308565,14269.22145411903
308566,33038.42445829847
308567,23399.16935281283
308568,87462.23610381017
308569,15292.636984479654
308570,41017.56589345643
308571,60796.76931347053
308572,20703.09658322091
308573,95335.7684680647
308574,18046.866685906112
308575,12270.174873673983
308576,83602.36371638911
308577,25741.25358089127
308578,68276.22723531444
308579,30009.592350542902
308580,69507.12764961907
308581,23543.613459273714
308582,13770.773073679939
308583,19134.077921663065
308584,15169.220931416625
308585,74473.8171914918
308586,93284.73228013671
308587,11642.598764253202
308588,67507.84123463847
308589,73072.09555186632
308590,68592.31944029957
308591,56125.601689142844
308592,15349.239579091034
308593,62107.00383565771
308594,37408.295759543355
308595,52861.87540606755
308596,16831.2819836434
308597,98340.98695627307
308598,33924.29025671458
308599,62865.777476383526
308600,103218.65813127559
308601,15553.26996643727
308602,27831.249974326856
308603,21235.685681278428
308604,50792.59729161365
308605,44135.132435924155
308606,70196.7619174356
308607,24028.410857103157
308608,53132.5043552507
308609,13584.70755172834
308610,13766.116462662118
308611,25856.000292103243
308612,24653.328100114355
308613,38701.76588704393
308614,23881.659102997583
308615,33095.52825145191
308616,96277.62909340704
308617,40106.57199081702
308618,16664.365131331353
308619,93076.18141990928
308620,33987.08516124556
308621,26961.934975767996
308622,45410.267845922346
308623,61505.456589280235
308624,29465.33736743295
308625,24312.319440310654
308626,34445.877913296354
308627,22680.453509395193
308628,36697.08151731561
308629,27557.785110910903
308630,12029.414846440926
308631,31934.647364797802
308632,67014.50822566486
308633,63529.60690644008
308634,41353.3968128315
308635,56567.47873165627
308636,27109.945681086738
308637,44885.97866011139
308638,86020.23831456572
308639,38308.344548785906
308640,14471.447431432269
308641,33959.839040671155
308642,29339.829022870123
308643,17040.539358925627
308644,18180.959191512455
308645,65408.73294761583
308646,22276.361174379344
308647,28917.811036524145
308648,46645.943893818796
308649,48038.26130950077
308650,15648.67237998535
308651,37604.416320963806
308652,36591.0633344729
308653,63385.88236225508
308654,19166.072492756393
308655,52955.04438044038
308656,195990.9207016321
308657,17697.835412065877
308658,14459.123057763
308659,28007.05210726522
308660,43003.00554772001
308661,75778.46417808381
308662,133544.8517580273
308663,70242.84106538552
308664,36963.59834784452
308665,66969.11295378281
308666,33974.91149138182
308667,70060.64835509965
308668,84624.36250777662
308669,96518.78964306501
308670,25656.78352706189
308671,68060.24032407734
308672,30483.455764891616
308673,25031.260344054048
308674,41001.63299959368
308675,105739.19757788436
308676,30840.72952324523
308677,21280.499920783106
308678,41226.80254268712
308679,16783.023342962122
308680,63703.33052981674
308681,14595.959227020681
