id,price
297634,9104.601338238323
297635,39392.8792131311
297636,18841.0875323509
297637,71313.12686995513
297638,14428.900011751863
297639,49070.17097630179
297640,55889.73071200996
297641,16197.228802721922
297642,66459.97933918503
297643,7098.326388929841
297644,48040.04770487789
297645,71985.88783952368
297646,72463.12924085755
297647,47098.617364830745
297648,33540.71368574439
297649,45730.22554747338
297650,10505.241402537002
297651,74246.63163298895
297652,97332.1940878693
297653,19700.668170296754
297654,29352.193986150865
297655,87487.42834639682
297656,77222.52101351775
297657,36729.94615675254
297658,85647.18507791085
297659,61515.83621441674
297660,96388.4869279062
297661,31124.068410436877
297662,47773.21534406099
297663,70657.30585465951
297664,233257.35661952765
297665,19293.272956925033
297666,67298.73280776419
297667,72196.47442412218
297668,8622.122222308095
297669,18335.27216236312
297670,26488.275303791288
297671,21637.277151544837
297672,69517.33311843866
297673,19720.089584234083
297674,58401.28692258011
297675,20410.651454883242
297676,36449.398531558385
297677,39351.18791003591
297678,14114.864485647964
297679,24314.32332144875
297680,20694.785538701944
297681,15162.797036659858
297682,24237.649109915445
297683,10318.289431419835
297684,36178.36561050158
297685,8606.412390104046
297686,59805.98961582678
297687,56680.46782970196
297688,41215.45844680881
297689,67912.70166642584
297690,53532.15708034854
297691,41003.14757777001
297692,36568.811096868674
297693,102216.05541483294
297694,44828.87448242957
297695,57357.05026338977
297696,54717.59312664089
297697,291991.3370675152
297698,86091.14332446974
297699,54940.1530195899
297700,33533.83556862981
297701,9397.239343306152
297702,22246.66803377102
297703,11904.489608434162
297704,21738.165812230454
297705,15939.626554935996
297706,26632.2278381472
297707,5223.037267165005
297708,33209.69147341847
297709,46088.0852818558
297710,92819.51722676698
297711,55138.76304745501
297712,53322.25689094504
297713,39597.99224261601
297714,13492.154508410322
297715,66673.10537076011
297716,12706.954917873587
297717,19300.81904998885
297718,15893.533591111036
297719,87427.31283557873
297720,58632.37934930882
297721,56898.42052149153
297722,47316.54320787518
297723,37950.58343889748
297724,22213.31203473685
297725,50180.73306220153
297726,67585.0522713948
297727,13403.159909255797
297728,68441.90962699978
297729,14647.444956362766
297730,18298.469949525937
297731,34045.07281640294
297732,12834.561234920864
297733,13189.625709975155
297734,11116.13435796253
297735,116451.06487012768
297736,50699.74255565712
297737,17471.182736651357
297738,25661.98350132212
297739,14373.626066235001
297740,65109.61271792205
297741,15732.776204340262
297742,13897.395778661186
297743,70589.81896918273
297744,71310.97310713748
297745,32130.62681951204
297746,42402.640524688446
297747,38253.80701701456
297748,35051.120475847965
297749,34214.39597695541
297750,64130.18045313385
297751,70998.35051835919
297752,60294.14934715487
297753,122987.34882153956
297754,140585.40238954374
297755,19506.19126922623
297756,32244.770559956545
297757,38996.39892412603
297758,31019.478737181336
297759,3860.918654279982
297760,29114.758066398048
297761,17001.921022626848
297762,62821.375826195945
297763,95880.1288199331
297764,42987.1396279888
297765,11989.439767694168
297766,53968.45009365804
297767,35766.77853166446
297768,81233.52047179818
297769,106499.43235591335
297770,38491.048350379926
297771,49844.06521252465
297772,31462.60113642694
297773,14390.200249489239
297774,50611.09261088532
297775,42614.6019724889
297776,42756.66659051907
297777,11480.679734026817
297778,20370.14960620251
297779,47705.080960027
297780,34701.644137762334
297781,18368.701198430987
297782,49859.26549244231
297783,135217.26584972913
297784,10020.15312019658
297785,47829.21581452084
297786,10332.670581742601
297787,104615.33778890492
297788,6606.8260286336335
297789,11483.589663991599
297790,35361.998111425484
297791,38292.278787540185
297792,36581.57682181505
297793,83787.98873743664
297794,12289.797287391591
297795,14096.897508927757
297796,36507.768317064925
297797,11821.853475226564
297798,51663.80250852418
297799,72583.66452539743
297800,56015.35989189854
297801,48414.48783966143
297802,37621.606653267
297803,136503.6404653293
297804,32287.8105423435
297805,12264.295323515138
297806,69419.28966864567
297807,36599.844268010456
297808,10211.420086634549
297809,54890.67502281968
297810,83593.7607912269
297811,23041.879348486156
297812,39796.0293004505
297813,85714.590311697
297814,11384.774274897214
297815,30160.312735928474
297816,34801.99321627386
297817,10858.843954470976
297818,70804.98888239429
297819,14876.231630619915
297820,8542.383378000422
297821,28084.04453476577
297822,84987.45065194553
297823,38471.291085260586
297824,15355.990527667642
297825,11264.252975286117
297826,100574.51965395489
297827,10626.162267820715
297828,33131.56793115894
297829,51602.041332639245
297830,19536.274900846645
297831,22253.233952408114
297832,26938.642387475695
297833,10557.830913873968
297834,20584.10133526983
297835,71479.76312422143
297836,10503.16124946692
297837,30063.914859348
297838,27896.222843389758
297839,60517.69254494382
297840,10974.225985285428
297841,13474.938648390176
297842,34674.51518680575
297843,56626.238268004934
297844,12752.64261649453
297845,18588.834658484622
297846,12343.501112644657
297847,57942.02373284284
297848,22449.65077525951
297849,92446.0548277752
297850,53634.544401814535
297851,116718.17443124697
297852,30662.380739892724
297853,27329.976581105933
297854,66315.98837203665
297855,23141.42117574974
297856,19058.337093239155
297857,18280.65125425466
297858,90196.78678319177
297859,70323.79971820927
297860,142451.31449720642
297861,32597.06851730957
297862,63415.53842072078
297863,11168.356958553886
297864,34638.10532005875
297865,20273.990047189433
297866,22957.907602387877
297867,59300.52882663206
297868,61013.3056108978
297869,33435.625746434605
297870,52779.515003671084
297871,38584.86026994607
297872,55358.567587519756
297873,20584.009510024152
297874,44142.2760749734
297875,58356.976770134774
297876,48198.398882082096
297877,53239.19133597643
297878,34600.90667957404
297879,85652.35422725369
297880,31592.5151359516
297881,67697.22443370165
297882,16167.102702691182
297883,13103.195881686812
297884,14710.51278509602
297885,37121.64474090513
297886,12295.062890722389
297887,22972.013883661893
297888,59581.59210308714
297889,55343.52077523416
297890,188598.55513840658
297891,104632.99544214163
297892,10909.100043909773
297893,23177.85212855178
297894,32710.332883873616
297895,11394.493526699529
297896,53425.43200665169
297897,62796.125907315116
297898,13996.147795937006
297899,29715.875391386773
297900,81804.46332731923
297901,22005.57093343061
297902,74506.9806302886
297903,90411.66467573831
297904,20853.347087504048
297905,18598.40579023015
297906,27557.89049913516
297907,64739.74177579189
297908,11399.0455534403
297909,60037.493823072
297910,56150.221730174846
297911,92005.2942002458
297912,8669.503023297897
297913,47490.18222457558
297914,43529.355290698906
297915,12918.516785654605
297916,66263.23890332591
297917,39442.331134518114
297918,85224.54791738596
297919,115123.1297370491
297920,40652.74621019717
297921,5350.352734719885
297922,6690.200109216304
297923,33898.949612752185
297924,46824.81247975972
297925,11191.4460038706
297926,61480.0576756865
297927,38031.10712432424
297928,10068.726164704
297929,90646.08938785079
297930,50726.69630146104
297931,25043.237804264572
297932,59702.26521214104
297933,53473.815443873944
297934,81968.06878382908
297935,28793.761307260575
297936,26116.83690192816
297937,47065.87458205499
297938,10326.32012355589
297939,37059.94050103636
297940,17031.320196944795
297941,20452.08800671728
297942,56479.03085256046
297943,13906.049580348665
297944,24319.418024483308
297945,68166.80949308236
297946,102315.92311092901
297947,30311.035105281233
297948,48758.733824926494
297949,139259.33102843212
297950,17841.33315890746
297951,64166.78445780207
297952,36648.108563871145
297953,19050.14364096522
297954,21607.1510057847
297955,162225.560169872
297956,23096.247499549296
297957,132302.11551268218
297958,56885.246910951624
297959,21880.85475635535
297960,50785.18066076034
297961,40639.19443532921
297962,37614.30560922092
297963,74656.59372098012
297964,85827.26347427802
297965,45811.03215037355
297966,130555.39574632098
297967,33656.19779458464
297968,63453.98388478164
297969,30357.583594218017
297970,53903.479842916764
297971,85739.97048356669
297972,49559.54875249956
297973,53671.060892798545
297974,34090.63999224062
297975,45402.06252031743
297976,66509.6460145024
297977,113660.64442739997
297978,66583.22184679078
297979,20839.926292748412
297980,67017.98257068849
297981,45898.287075369284
297982,11238.990466763995
297983,56325.09975277372
297984,32522.588565372687
297985,63162.957750669375
297986,47707.210289384915
297987,34606.32626815548
297988,36662.89559570276
297989,8435.370433735297
297990,49852.56647592749
297991,13808.972532306063
297992,13678.004966451417
297993,75054.92624451
297994,50668.04002966166
297995,61993.75639093988
297996,34074.22277950675
297997,141634.91971870034
297998,90211.68390100596
297999,22272.28578224219
298000,60343.28840059048
298001,40086.02017123651
298002,49442.400635127466
298003,29486.91678051016
298004,34007.098217504295
298005,37062.49043364229
298006,51805.952195553575
298007,46546.252837627726
298008,35360.78335834835
298009,120437.87254710677
298010,9284.983865759465
298011,41751.99583886497
298012,15075.984960655007
298013,16370.43296459227
298014,68283.45699051411
298015,60525.109100836744
298016,23946.100818484567
298017,50724.89803996132
298018,108783.39255924779
298019,73847.16310847788
298020,79935.53529357488
298021,19169.308887004994
298022,19193.17007928782
298023,112842.91453518998
298024,14428.900011751863
298025,41443.70434243126
298026,29445.50268381329
298027,14918.908504886414
298028,66959.97950059082
298029,20081.09207596657
298030,42110.95147267176
298031,33468.94940106648
298032,40965.00114621505
298033,42245.14323145927
298034,39415.041126540535
298035,34651.2101392956
298036,17912.828600792192
298037,50128.11590550876
298038,40250.01019440286
298039,84425.94884486333
298040,20978.19113364844
298041,96676.25846766867
298042,23868.322524027033
298043,43758.39904597766
298044,61476.96914936709
298045,65230.22443891513
298046,30590.72170364655
298047,69438.54030306076
298048,46234.627259786066
298049,28811.54081342042
298050,65558.60774476037
298051,115328.88302858778
298052,45090.831611971145
298053,17381.269074218435
298054,27550.898068416896
298055,11386.03902857524
298056,19765.666155949562
298057,33417.3473699635
298058,9008.934322024306
298059,12046.461588242762
298060,110275.90369330827
298061,9785.761075391265
298062,15850.879867432239
298063,27916.07773750453
298064,34182.15595739239
298065,22560.514659696233
298066,38397.509667753824
298067,17464.02223463594
298068,21618.678303532666
298069,43197.567526841645
298070,42023.45838356822
298071,18714.195043375996
298072,20802.3386864872
298073,33819.188799988886
298074,19178.7776567202
298075,46012.7538888095
298076,34085.5142717001
298077,94939.84085559512
298078,31248.069119852564
298079,17419.589288222447
298080,60898.50859749509
298081,13415.642564435982
298082,40487.73749659637
298083,15550.640991618739
298084,10897.640805746569
298085,77678.77685595717
298086,14577.949144617722
298087,15004.242309347312
298088,9708.291561858616
298089,70348.42889611868
298090,9043.361878242358
298091,41850.307770853695
298092,19514.13875576999
298093,33306.63568755312
298094,49017.11788874455
298095,37644.5971311871
298096,21824.181161136832
298097,60576.93140515697
298098,83467.1391759909
298099,44192.29257953812
298100,63357.93696643971
298101,94897.51198395413
298102,39217.11409191767
298103,19012.813557303085
298104,49909.287930032275
298105,57251.53634229202
298106,64669.493317792585
298107,82596.10673895355
298108,12604.800770668979
298109,26067.23910072027
298110,35090.16944058732
298111,40807.75188219178
298112,22925.53097081684
298113,186665.59835304337
298114,54408.03845154745
298115,23761.78452384866
298116,8564.840502668727
298117,79665.57758198342
298118,53212.48389150371
298119,99914.30886238476
298120,26962.577270364152
298121,44108.188237368406
298122,57206.437724798154
298123,85367.5916971138
298124,99431.99349861169
298125,6262.836514147987
298126,17918.954899439243
298127,11095.147640282621
298128,60736.85241771844
298129,39920.122473915115
298130,26639.875215509528
298131,77280.33794226922
298132,20153.080262696472
298133,16482.63409459054
298134,78571.36546217997
298135,26382.925353241048
298136,50931.199414187526
298137,9250.136086374641
298138,49587.56490013164
298139,60066.423037726985
298140,51894.23379503995
298141,62305.32754116386
298142,16513.548017215966
298143,33412.346467859556
298144,33183.61406754907
298145,75136.27981630528
298146,12792.762502724137
298147,42401.41687506682
298148,42017.39947610927
298149,10047.273262409211
298150,48032.18375761112
298151,101459.72898966994
298152,40302.93626848505
298153,27278.378230976054
298154,10108.95098033461
298155,15231.837117327086
298156,146373.68684546542
298157,23203.184048307052
298158,23955.963423082376
298159,32250.473462419177
298160,11075.539246730616
298161,23242.95253229763
298162,65337.010354857484
298163,15910.85013612362
298164,40627.501569492146
298165,59575.24932331768
298166,153143.1939423422
298167,52884.330072521945
298168,34844.403212408244
298169,45934.318809647666
298170,67659.53108122862
298171,45737.06969911213
298172,53021.340266070896
298173,41036.98306202802
298174,53848.1180528607
298175,94464.45523692873
298176,23590.60944112902
298177,22345.876043295597
298178,64978.873482850926
298179,13870.580256745612
298180,20844.45093761731
298181,117532.50874469968
298182,46638.867364533755
298183,41146.82031411214
298184,29091.17462551092
298185,48835.6114096631
298186,8857.73502707207
298187,19970.443699731564
298188,55042.09368603004
298189,53944.93410963542
298190,15732.005938084667
298191,99994.24333614856
298192,273973.63201907935
298193,46056.247358878856
298194,72373.1102693163
298195,13735.640506659329
298196,62573.45172804054
298197,88780.24270310534
298198,9360.85250332166
298199,98194.86015018217
298200,78949.45464873125
298201,33953.88077689383
298202,42067.74148781365
298203,32116.513322333452
298204,40130.17176560712
298205,62299.57526969841
298206,52911.41427126498
298207,91730.99139978462
298208,17525.823466609905
298209,6564.206282869739
298210,126925.43053592647
298211,60278.57989225662
298212,29355.126600416428
298213,8680.878231181321
298214,42708.48302150449
298215,90589.97755827561
298216,35325.724248576276
298217,60604.989948047034
298218,25540.40031682564
298219,63720.81668072193
298220,40003.91559260938
298221,80521.2145726472
298222,140557.5093252331
298223,12414.316760740438
298224,24177.069292408956
298225,19401.950328222723
298226,47488.845203841
298227,131103.5915675977
298228,37999.57707417883
298229,68655.28803789795
298230,45173.20894655846
298231,15395.53041676947
298232,23420.81783269695
298233,61350.99142460973
298234,47189.59873232515
298235,15075.645763176517
298236,62598.033120896805
298237,68739.27129224195
298238,8776.316232467801
298239,19552.748101451365
298240,26594.086273297213
298241,38544.26922325413
298242,28255.228197252076
298243,57272.22339162991
298244,60666.22871603437
298245,32515.5816053941
298246,24394.118572231815
298247,57724.38490450317
298248,28829.3294040646
298249,23295.9915892576
298250,27935.739100988234
298251,29594.22341120286
298252,51319.26281250901
298253,12610.23234219325
298254,105148.4008916849
298255,41527.90259884936
298256,37688.01321073046
298257,10357.454362244729
298258,10841.854012185895
298259,60157.166853184244
298260,48068.591132461836
298261,51732.96379923132
298262,11332.928624337948
298263,36861.780640864505
298264,169882.3878335334
298265,97208.19887250682
298266,24275.106827438463
298267,64182.283748524525
298268,37652.2718662633
298269,43528.83508414689
298270,103577.62291631907
298271,25595.79533196282
298272,30471.715460195806
298273,7434.075221095087
298274,68571.56245505447
298275,66152.86489557728
298276,17649.555592753644
298277,10533.215300877031
298278,40433.55835571648
298279,51883.188639553315
298280,54345.60870916262
298281,24928.12827068233
298282,27432.346641183332
298283,13230.998975842418
298284,58391.626382067756
298285,58740.37923316336
298286,53856.756519773
298287,78379.02005991896
298288,10334.022335141755
298289,38932.07001834201
298290,46128.68698236295
298291,36706.32149190902
298292,10097.6836254292
298293,37544.83508641846
298294,78183.07865824728
298295,33732.79744206224
298296,63340.72668926897
298297,65188.66280596173
298298,6797.595098922382
298299,62878.48445044625
298300,21456.07085924932
298301,63065.778671745116
298302,58626.29166414001
298303,23406.184390760485
298304,120993.8588748737
298305,119272.6807803277
298306,40935.87825844574
298307,9113.544234643809
298308,20951.230788216206
298309,35085.91911643434
298310,7153.289740567874
298311,106039.87879558392
298312,18829.406262881028
298313,31648.513475580454
298314,53851.03409977215
298315,30546.7776312933
298316,8670.643710536851
298317,24510.426044141866
298318,33927.18730193121
298319,34521.440310102305
298320,18465.026472370835
298321,28066.107176531434
298322,33072.916961813615
298323,14663.014787620821
298324,171132.3381153334
298325,70107.8526655651
298326,62704.59576507484
298327,14215.38729775601
298328,8315.492319569452
298329,50493.871648812565
298330,35998.46435377214
298331,10262.835133061231
298332,26224.09353838391
298333,34988.57828191992
298334,46004.94536421571
298335,24885.367249578067
298336,54903.25183270694
298337,37451.045229921816
298338,64234.10139590153
298339,18963.144969010573
298340,13561.348814287066
298341,50061.886412706306
298342,51504.050282586206
298343,13817.012097380739
298344,13153.609939095642
298345,27122.657447834772
298346,13265.53992334344
298347,65166.13408683098
298348,42925.770631966094
298349,12779.29486316804
298350,10747.041261456248
298351,21801.081688077462
298352,59675.769510717975
298353,49238.71013645166
298354,12195.682412173763
298355,23756.70034782159
298356,108958.97753009386
298357,36222.98561874946
298358,51806.15554447533
298359,23096.13235985769
298360,9586.520211135823
298361,39925.98069035046
298362,41174.66800737105
298363,34380.84977153905
298364,69204.26370486706
298365,140888.11608760283
298366,28148.51286303708
298367,73235.43464994663
298368,30370.787532711547
298369,21394.945344926786
298370,14388.30490051995
298371,22477.530228722113
298372,10933.52218990897
298373,37875.80844869661
298374,48106.25343653321
298375,22072.41389486426
298376,9683.761497099473
298377,23521.681884912035
298378,31294.32853811022
298379,44964.66198600978
298380,124850.59326368205
298381,9890.548941265779
298382,70905.99355922702
298383,11359.884162152133
298384,19695.29713975356
298385,27024.083192298185
298386,43333.39762805927
298387,61007.839124895356
298388,58793.699055272096
298389,74904.40370503797
298390,71708.36100020613
298391,113359.64166627952
298392,65365.463136303806
298393,91869.46104292448
298394,28172.401883572824
298395,52094.508446950545
298396,40224.547324444764
298397,34955.08062395142
298398,45050.89208053085
298399,62819.697373521376
298400,14540.358675758105
298401,33093.772233970405
298402,36453.19561422817
298403,44085.906070227735
298404,35300.07957291968
298405,9027.01209620531
298406,59566.148906774615
298407,230885.56440186762
298408,14036.624556075858
298409,40997.77493003197
298410,29773.048728327474
298411,39458.756293799925
298412,34189.33542204593
298413,103627.29698899787
298414,14908.32415543378
298415,25918.153429192913
298416,16007.144406045976
298417,61917.95552167463
298418,71307.44236040715
298419,41715.50024779658
298420,23040.469741813173
298421,48837.68767830421
298422,41385.65342316721
298423,20887.115554933185
298424,19751.446010725325
298425,66276.8686124024
298426,7180.486380710331
298427,38817.82195200404
298428,104490.63990456116
298429,46710.054343692354
298430,80994.62206443028
298431,75121.68769086692
298432,44498.287482959786
298433,54708.607489998474
298434,25590.164161528144
298435,125095.26789494966
298436,52321.15013711249
298437,54263.72237026113
298438,25691.583921099915
298439,29817.920305439515
298440,150000.10959655666
298441,22209.846527427722
298442,33237.967390411264
298443,124732.46002697284
298444,58902.491287276454
298445,51534.24227451615
298446,42102.076381829065
298447,87453.81390231337
298448,28176.015566591017
298449,12021.685734822619
298450,19745.17783963568
298451,8622.122222308095
298452,25321.976441835064
298453,19876.78769465032
298454,22286.071635941706
298455,6703.898754835046
298456,13207.066516231895
298457,21327.844821307284
298458,15669.31560687248
298459,11038.606686340127
298460,20344.095850512167
298461,85225.31231362511
298462,105798.00761790412
298463,28663.765892926152
298464,69013.02412210945
298465,154433.72490616763
298466,53083.66298541092
298467,19642.25615486081
298468,43726.79272812054
298469,26132.661278330514
298470,25135.35156548758
298471,117164.30055565701
298472,8449.45020395779
298473,62810.98070397391
298474,22940.280465078606
298475,27571.49545378515
298476,61629.69643890167
298477,49906.72883412687
298478,80367.3826258225
298479,19715.126105428575
298480,41599.96031688788
298481,18878.90598311135
298482,50192.141591794876
298483,50192.61244858487
298484,32290.867672334043
298485,30332.24953940617
298486,20060.131416682976
298487,40657.20120271487
298488,6792.597892310851
298489,12117.378957790826
298490,9662.904782326883
298491,10415.922434587392
298492,57476.31126383175
298493,29440.249262772555
298494,76742.21126235808
298495,83619.94590545629
298496,17488.155818093514
298497,17962.279419177103
298498,46335.365716840046
298499,50693.102886391716
298500,31321.42459964282
298501,27051.492730527432
298502,56177.479947773376
298503,51524.24450070898
298504,51021.12633157088
298505,70785.05608042738
298506,19792.652183927097
298507,22006.0811909502
298508,25336.30002242798
298509,28636.854366964533
298510,39309.9553467865
298511,23274.30974748329
298512,26501.608820452464
298513,36310.21873741438
298514,93335.61878558958
298515,59741.72078244636
298516,18012.741788271243
298517,38307.87470241439
298518,16926.706710264272
298519,33019.08895285696
298520,52576.930298346975
298521,23394.113374262553
298522,19186.181654216405
298523,65952.7689040288
298524,49384.225173041326
298525,72158.51367995045
298526,76923.68729317497
298527,82914.39228721308
298528,64910.355014373585
298529,47388.22591952618
298530,58168.03841117858
298531,37642.385714217155
298532,64936.50460034186
298533,59435.33232817224
298534,104878.95604068151
298535,50970.8433629168
298536,23406.266624746244
298537,21313.607432762194
298538,9923.078731086289
298539,-5394.643683383152
298540,53664.19016173535
298541,38578.079012734604
298542,26691.26336223382
298543,14571.269603486744
298544,82420.29764345179
298545,87460.00417929332
298546,62777.57463015845
298547,28817.02683886284
298548,57892.35655170697
298549,19771.11013173486
298550,95234.5166319784
298551,36183.451425717794
298552,15537.026294373727
298553,12646.171955791015
298554,9426.622729873447
298555,83427.77020519052
298556,62206.56521533343
298557,21058.962170595423
298558,15412.268651420942
298559,38082.98456982761
298560,116084.1015078692
298561,99573.01078411944
298562,21852.792502465498
298563,30661.85643892795
298564,26703.27580975771
298565,127153.92353527462
298566,121417.50705573353
298567,16876.850427586276
298568,66763.70578826357
298569,51784.57012506887
298570,35850.44401833063
298571,87056.04740805329
298572,99466.60382315711
298573,38571.548960152744
298574,16135.453877654523
298575,21165.64914637732
298576,58759.50576614819
298577,27435.832802956287
298578,34618.89255635919
298579,262633.9301351738
298580,36565.973226916176
298581,57538.25158973962
298582,34941.46468651192
298583,27967.290910709562
298584,41341.900879783534
298585,6726.670964994428
298586,79825.93585493743
298587,22615.541452168985
298588,29999.108846293606
298589,6215.056247235339
298590,44404.61486629532
298591,56078.05721224323
298592,35618.1343683696
298593,66895.65980271425
298594,39108.559847119635
298595,28462.42576854354
298596,81775.12228734196
298597,22027.170165941203
298598,72886.96139233092
298599,27841.924470839058
298600,32843.49055124343
298601,77495.25228808793
298602,11059.821872450377
298603,53664.19016173535
298604,52131.29334136754
298605,45124.93327267893
298606,40500.74896867169
298607,62289.314943187754
298608,17793.47596361248
298609,14372.599899167146
298610,57234.6136372845
298611,8340.194712745508
298612,69103.67137690827
298613,6613.72146034821
298614,8294.6094739025
298615,88160.93772358946
298616,65160.57353485999
298617,35740.06663812665
298618,34132.18059999928
298619,25106.089205763998
298620,62285.243308307545
298621,31015.521373222662
298622,7236.442132332
298623,39160.78266842375
298624,60048.15049402179
298625,41026.384956434995
298626,77264.57863217627
298627,86547.99209344873
298628,15529.623134907171
298629,13161.341534439944
298630,17739.84341426947
298631,60382.49011650854
298632,15672.78380552951
298633,64758.758942895096
298634,24876.770287973406
298635,28918.632449783367
298636,8133.247568963809
298637,24511.457837109156
298638,22259.780763860083
298639,27408.196825314375
298640,50825.926867662114
298641,11568.674223731554
298642,103043.4693232623
298643,26377.4047994874
298644,60425.19586031115
298645,81105.41929239045
298646,107224.90930289374
298647,47611.19747183152
298648,91853.4768803592
298649,85886.35300137955
298650,35966.92991908888
298651,40532.01398007417
298652,13273.044496695398
298653,49597.53992678597
298654,26967.574909072628
298655,22617.939316146323
298656,9752.176419855437
298657,52964.29538756572
298658,56609.68648795574
298659,50926.400853076426
298660,51454.06193150274
298661,11490.201944213908
298662,44973.331650594104
298663,70734.878020466
298664,61654.909518162276
298665,41552.73670476474
298666,67808.17404866201
298667,12868.209570290737
298668,18772.6117063639
298669,32779.232080994814
298670,200865.3904590133
298671,53911.1109741525
298672,13680.801534738908
298673,40400.56265675256
298674,51829.41477802955
298675,48913.26235953759
298676,15473.119168389332
298677,8633.71240433238
298678,41805.803181759016
298679,11710.689786548304
298680,27726.24459665526
298681,51295.16703604556
298682,109417.25634176638
298683,24625.965878530023
298684,58220.814483614275
298685,61077.05867316072
298686,37319.91177815334
298687,40891.937398971844
298688,103919.8917330494
298689,9423.361419802792
298690,38878.42541194353
298691,142182.81770005298
298692,52235.44682697384
298693,10593.421871873305
298694,12217.250657121887
298695,44209.79302247151
298696,32700.168883564973
298697,21436.397165530172
298698,23885.40995852634
298699,79438.63038058463
298700,11885.73245276484
298701,14777.242719510648
298702,8620.84262877216
298703,48991.51237016907
298704,33710.6034208411
298705,61698.42792184342
298706,25051.226113722114
298707,71313.6300405712
298708,46391.67937889644
298709,35556.71513914055
298710,98501.25797074192
298711,61002.364305658884
298712,29415.045092949178
298713,38869.369260653955
298714,58591.30675614675
298715,18356.200899333566
298716,16496.17026707759
298717,9666.456030412006
298718,69057.20675105872
298719,30727.022518149774
298720,9163.037466221676
298721,25588.067926056097
298722,76198.08010780277
298723,35295.815390464304
298724,54749.09161852442
298725,47619.15176242786
298726,10061.751092897452
298727,40708.723587721826
298728,86515.17213279115
298729,121821.81327065451
298730,14305.91248373958
298731,22537.890461822535
298732,89161.49337815442
298733,12187.357098522212
298734,17566.559526554905
298735,37301.76233277433
298736,20645.491647488063
298737,10101.734103579252
298738,18768.702493168188
298739,36774.318227137424
298740,72108.69855410518
298741,142262.8970535287
298742,70369.51197635237
298743,62154.979183053576
298744,58502.74508803356
298745,62400.0785877415
298746,62838.04202006497
298747,36946.55277175916
298748,10711.217821602857
298749,68701.80232857114
298750,74709.7253176369
298751,73658.46463986597
298752,19482.817728436312
298753,24127.799123053446
298754,78820.85392451027
298755,55515.35739050783
298756,61984.080616439824
298757,66655.93628054432
298758,82953.64732549222
298759,41970.35712108942
298760,73756.91780468546
298761,38022.19204538041
298762,106704.20151384758
298763,56559.64567113434
298764,67007.34414402054
298765,54663.62508801916
298766,33396.4477076288
298767,106682.08818068466
298768,65341.87812341601
298769,84939.5065074849
298770,75481.42240443514
298771,54402.43861144522
298772,43039.209468876645
298773,100987.91562315918
298774,38586.68080989242
298775,53411.866852461564
298776,10276.682454633288
298777,49592.509449004596
298778,26515.550075520892
298779,24784.738017084128
298780,10341.535735245063
298781,82972.26366109408
298782,20447.332498091222
298783,140166.3844448061
298784,66182.87489038894
298785,43310.20655663306
298786,15873.70524175596
298787,40995.759330017194
298788,94341.76337387237
298789,41284.45116678985
298790,29119.06700867608
298791,136524.66937470195
298792,70133.9885490493
298793,60884.29755613576
298794,50253.981965168634
298795,9073.112897354562
298796,20207.238900112316
298797,92333.02337302182
298798,9188.030785980256
298799,36465.56044768941
298800,174575.80244141366
298801,57602.872009424595
298802,90456.06070693642
298803,14860.311951760186
298804,19055.178104435967
298805,92974.8149624342
298806,14900.67416101288
298807,23672.00168850599
298808,9228.947154625412
298809,34793.272234520824
298810,33491.037678632434
298811,17860.67192922643
298812,25412.53839845722
298813,92222.48009777088
298814,10110.606230952735
298815,28693.180500098126
298816,19543.555180316765
298817,21246.352760485435
298818,38927.28915117869
298819,154653.79995231522
298820,21335.03904448476
298821,47014.312773379825
298822,35175.492583977604
298823,20490.207994107306
298824,59763.84851284245
298825,12254.504872802987
298826,31920.558664185213
298827,37638.70083089315
298828,12777.0413130951
298829,16808.450872305562
298830,13865.552473512878
298831,50657.63561609859
298832,73997.43410859887
298833,45157.51482894608
298834,46514.23288379664
298835,66521.77718666964
298836,27986.273004197436
298837,12558.079291028465
298838,25028.824900845095
298839,39480.40434845482
298840,33323.945333027856
298841,46726.9094525517
298842,31558.504309717107
298843,8553.634034118857
298844,25235.405754850402
298845,66310.59748232258
298846,77517.99522780745
298847,51348.3403733214
298848,39789.21742651119
298849,53566.911110373316
298850,9485.941599904387
298851,12778.196489551985
298852,33950.31144378556
298853,55339.21751020327
298854,28309.228162319137
298855,11638.461108536918
298856,12227.117970215735
298857,23841.33390768465
298858,62365.823266403546
298859,55503.04182037281
298860,29649.810107893485
298861,12082.395293701771
298862,54450.30259472329
298863,14557.561247400216
298864,51060.85001423576
298865,84256.24353551948
298866,116369.67030540253
298867,37833.59666384826
298868,76753.6663424153
298869,70955.82724827416
298870,24929.900114449953
298871,19978.345769819152
298872,97074.02217271924
298873,16716.36033720433
298874,51373.47151262157
298875,81232.03404406918
298876,21418.57027646251
298877,19551.644214675474
298878,19332.374236582462
298879,9252.806381987564
298880,16882.809062268883
298881,14275.128630807087
298882,37425.73438037194
298883,49462.330977316284
298884,29570.427904617572
298885,36824.69878354034
298886,56216.58218884818
298887,43740.02912414596
298888,14890.418670943076
298889,34705.136013286494
298890,52828.88398178769
298891,24814.66060803511
298892,25856.297215692513
298893,53206.61388932689
298894,59145.189471504396
298895,37530.4387176421
298896,62000.73461505172
298897,144025.8116987785
298898,62410.80311174759
298899,87922.93633268928
298900,11576.298275759844
298901,74185.27534238067
298902,19493.986316624527
298903,109417.25634176638
298904,47885.827437803884
298905,14261.265287102364
298906,42836.47112481025
